x,y
0.91669020006279,1.82854556891497
0.26102395600687,0.51582695953611
0.946143610377863,1.92181914348006
0.390052102687793,0.658639092778986
0.377272599552419,0.641968844434168
0.570385617003956,0.953077578544472
0.640677435621935,1.09779488007567
0.61723938193975,1.04767357284952
0.579551679817751,0.970996254285281
0.571341025909102,0.954931965407671
0.941432996160087,1.90670334664023
0.742737694989302,1.33782078204864
0.452185078268957,0.747601286515475
0.842768360321768,1.60743946557105
0.948200525226165,1.9284432012666
0.680477803424223,1.18718506962019
0.654567241507847,1.12837906521383
0.462225100706436,0.763208474329228
0.346304583058834,0.60387566922084
0.518832911047541,0.857618902296312
0.841484062299823,1.60376222607784
0.412880235543884,0.689799151134715
0.937232519005068,1.89328815095699
0.344847491171606,0.602163646684496
0.698954210476463,1.23051288018272
0.849057411239044,1.62552742888591
0.560570919215945,0.934207584300036
0.279151607434802,0.532473553886837
0.971876011682617,2.00572306954299
0.568924071066512,0.950246817686119
0.539927273308824,0.895586482786593
0.821697357958973,1.54781713173049
0.469985165852115,0.775506295405768
0.734032231259175,1.31596563809645
0.998998194001149,2.09659556574985
0.270825856025715,0.524689295296505
0.303810634791763,0.556911533081376
0.342019375572921,0.598861330554395
0.675749979762244,1.17628465975274
0.248068608924778,0.504614659047587
0.729600952812285,1.30493983558581
0.711265704925761,1.26002813510602
0.460880469745435,0.761098372567714
0.483728818820663,0.797789069267978
0.35483110200373,0.614038688613609
0.653281587945894,1.12552061635349
0.455833744004291,0.753233483694049
0.290527233989223,0.543490325272029
0.31534684184722,0.569054172127126
0.632087944835465,1.07920978901075
0.276014472020797,0.529512780900363
0.745245018389656,1.34416323363882
0.275682274380551,0.529201217892977
0.544319136787355,0.903681648543982
0.507064454493608,0.837094413718531
0.739015835215811,1.32844548798953
0.302476738254762,0.555536701214907
0.450258244970002,0.744645228177893
0.43984283154823,0.72888491798942
0.384900355890813,0.651852082740286
0.840420295410054,1.60072066399311
0.894547401878306,1.76036559215229
0.740631942982148,1.33251064744137
0.267562717323919,0.521702673092991
0.315822740698151,0.569564806021555
0.397744906320118,0.668941717856119
0.622610781166056,1.05899511420115
0.282084750142919,0.535272070647428
0.430615055575322,0.715229854349834
0.0729687260803621,0.409051539475845
0.114423236862953,0.422257551128132
0.162071955931406,0.444654442129034
0.23338435228606,0.492596035016372
0.143752710495029,0.435130231016935
0.0334363854645921,0.401900586183993
0.0738129816361763,0.409262205638638
0.105451212779363,0.418903929070286
0.0308739645550372,0.401620442868488
0.0663348036195779,0.407480520491122
0.214589231281816,0.478282514909605
0.205901291782922,0.472072081328389
0.15850041953777,0.442708051089203
0.0684610950148018,0.407967766602064
0.0170357297253961,0.40049336734837
0.0164773832152027,0.400461557067955
0.199816994462077,0.467875613168958
0.0735054891898788,0.409185196799774
0.212914793385619,0.477065605712149
0.178560144816786,0.454202333038886
0.0612950371863763,0.406387038692255
