x1,x2,y
0.501116131200044,0.484513818046317,1
0.606481922607162,0.436467613296801,1
0.00915281335318126,0.349288813001145,1
0.679618156365872,0.402097585798287,1
0.5524197977746,0.412880541017689,1
0.344727017145942,0.587324171600549,1
0.34565242582264,0.43148736722371,1
0.635660708246595,0.435704049857195,1
0.32972920421964,0.321040775310733,1
0.371394900312365,0.347469639194882,1
0.658649597158027,0.39898113738698,1
0.333263800168998,0.363272294105623,1
0.34992687606715,0.334249079383094,1
0.628686342215485,0.692828384085013,1
0.58377581023787,0.68197718480694,1
0.381547427448233,0.393596521762012,1
0.652507068893177,0.621290014880379,1
0.579532092241352,0.583377908255615,1
0.694551800235432,0.638010011351672,1
0.618364970022051,0.705859204151602,1
0.596164460105898,0.788673214981646,0
0.146186438922857,0.778335542314842,0
0.322534516603935,0.927907617263453,0
0.387413899128984,0.0291675133766455,0
0.405673783927073,0.218226960496151,0
0.202342215554017,0.408496355828129,0
0.47914238203277,0.839999073576182,0
0.341418642244031,0.277769059072141,0
0.192619347103228,0.742177809002892,0
0.832731216602368,0.0288417888939575,0
0.257921847169251,0.292920299942102,0
0.750850698794634,0.0786868860380197,0
0.834803369284982,0.774602835427319,0
0.850405854569006,0.0697590541419382,0
0.148339140298003,0.210145344589905,0
0.305174352743278,0.888198432926181,0
0.988471164362725,0.570699723703181,0
0.162703340948887,0.279570313766399,0
0.0681672506351803,0.661881232942399,0
0.810929069673144,0.692462574081711,0
0.68445565629958,0.317712044491299,0
0.253567496898383,0.364851205779636,0
0.989445755718949,0.866222723790548,0
0.991850122805615,0.505431942877095,0
0.320574203655391,0.993706771169653,0
0.857556847789118,0.35185533173003,0
0.758727569952015,0.23610532108513,0
0.929985797931434,0.528441840563175,0
0.817857250020773,0.980086412271525,0
0.547528866002117,0.18355391835028,0
0.899620517110275,0.404322598317788,0
0.0163311804720811,0.703376615281858,0
0.285056190697968,0.148806893336031,0
0.835463248582307,0.161672481410984,0
0.182660920164856,0.316290680932016,0
0.298289719176614,0.993571492840336,0
0.766260567478026,0.264307477634543,0
0.833705302250434,0.160178893320346,0
0.183562440883165,0.90318551375679,0
0.763061575946892,0.270757474131304,0
0.213380539889159,0.761602727585287,0
0.826315014542227,0.678480394500531,0
0.993368546475362,0.220641949782447,0
0.961653652583088,0.873426333010861,0
0.101475471212284,0.973575262806181,0
0.469410263686166,0.158367113284006,0
0.702867199528435,0.0430501993014711,0
0.844979977163011,0.283509913963969,0
0.91391494074553,0.397524618728796,0
0.297588792302454,0.28821352091069,0
0.8316897148414,0.810851581772255,0
0.836508172022415,0.976632441848811,0
0.654991007249332,0.866052078020783,0
0.0390457608918873,0.718671339898683,0
0.263061651616852,0.653165315582028,0
0.246510252005658,0.257169329215386,0
0.74125036631769,0.43172962238627,0
0.905606071420762,0.532023987514909,0
0.29711515982501,0.733279049737975,0
0.638864440209635,0.123771559504686,0
0.596896868942723,0.953260356538585,0
0.276397176681271,0.663288676023152,0
0.123636779432947,0.943725808497391,0
0.775389086350514,0.359544275030282,0
0.982979333020271,0.538739251223737,0
0.953473250825644,0.678492181784703,0
0.236413221450715,0.927587183624314,0
0.0553522180092298,0.384784577127911,0
0.780271065319083,0.807696075089134,0
0.234302131102561,0.66568428774629,0
0.843783557342265,0.448474721726251,0
0.937369621795309,0.214835230361128,0
