x,y
0.705929792814855,1.52688682413986
0.723224535455566,1.5194767878375
0.755047527493465,1.63743358525297
0.841216096114934,2.11090709079119
0.994101692919667,2.90144596366659
0.951337490208139,2.65999563116625
0.962842171528769,2.75568498915733
0.817704389252562,1.96236477777191
0.609109281380246,1.02934403704939
0.993655406866994,3.00363322572157
0.53439753480926,0.691603939479098
0.754373298377904,1.6845288818639
0.886667857359475,2.46410317754457
0.586101241217042,0.971557492677694
0.702627764876293,1.42025418471485
0.96113635784068,2.76640440344743
0.917121519296021,2.47707158073417
0.74693779914963,1.65507201489134
0.876149729767884,2.33453396905051
0.912598682992439,2.58372791082504
0.904654245313562,2.44382871925219
0.714110154525428,1.58148504062621
0.465165142186529,0.534468366217851
0.910143728791803,2.51994588409375
0.966000504775904,2.74716743912703
0.730252798986739,1.63127766350158
0.978061205697274,2.9285133847237
0.827361449053214,2.10816564089125
0.710141267958163,1.55374341701726
0.989542642137754,2.94530490111022
0.978820585635873,2.8877494419655
0.81037473762891,2.0097148867852
0.720554870888849,1.54449681638552
0.942763893372735,2.66530081462453
0.61495596012797,1.04425274690843
0.828213075095887,2.08906285191317
0.580094775455117,0.946823278814567
0.887413515191252,2.35931302768894
0.85020912478222,2.05679415806481
0.7029449319015,1.47239554791526
0.868738947840752,2.28984194026391
0.985805366647339,2.88610639920418
0.974641955911481,2.88506459578676
0.944991873085961,2.67783651803391
0.703053048207915,1.41498820632066
0.493279898303226,0.640911106804634
0.0920120608490017,-0.498707240822131
0.0585717675548847,-0.566756784767331
0.135463198709983,-0.428153687124363
0.14810277947602,-0.469957721663949
0.40459537524944,0.268048914470119
0.355738021599007,0.156852750139064
0.242479654141925,-0.109672915267771
0.197649700193503,-0.359549807158931
0.393553803392478,0.23208651362964
0.0302684884659334,-0.662112424139489
0.238430232386305,-0.205919591346542
0.38698190980916,0.148683734600709
0.365255197214547,0.184181581543925
0.299775540968299,-0.058437861361153
0.259128988375482,-0.2141944068569
0.0587846217950734,-0.581426655689779
0.396440183928441,0.165261807349348
0.121837774814031,-0.528007239765172
0.149034761893113,-0.472772959386411
0.012352345051408,-0.762880495711625
0.0771400570297335,-0.482055268145652
0.482987935879728,0.484631322862618
0.461009694012352,0.433643216492714
0.116121224181783,-0.49669028299215
0.312104571290363,-0.0612849598685229
0.400023448001604,0.279241494188455
0.161031208541724,-0.485308216970208
0.0360257160086305,-0.638868786718904
0.279888141099311,-0.122475170297821
0.0586061650228715,-0.626402262738716
0.415396034910994,0.301879483561963
0.302260911698575,-0.0950906015028152
0.313620115310708,-0.0706525761367589
0.39797640610392,0.188064587043686
0.107256733396676,-0.477665952079801
0.0148533079842354,-0.592317556221028
0.0625766082958209,-0.532740034848482
0.161120587103591,-0.403808953923336
0.413624818163749,0.282522099098598
0.169671055939827,-0.356821599678256
0.0502881766531096,-0.738581279111218
0.287667849700743,-0.122438995473461
0.431836320288403,0.358693947306757
0.0404536375032988,-0.621224986005323
0.273718745575155,-0.129110087248331
0.0406363508853299,-0.654544195501111
