x,y
0.506834275325217,0.62538957480559
0.847435857563948,2.15107835825324
0.965322220681851,2.79804670845548
0.490214918968368,0.564005845366712
0.969628805746152,2.82283925467118
0.858627352332057,2.20987107487815
0.713402816426662,1.48978009730808
0.820453925440299,2.01159910445532
0.847474157739186,2.15127862228741
0.815627461213445,1.98698713388825
0.515143000294987,0.656533584098905
0.832843112681454,2.07524549977223
0.830022407150838,2.06069544274569
0.52969886154388,0.711826236941763
0.939065756713536,2.64865652502063
0.958387682195002,2.75829681193534
0.746776380458277,1.64704948799022
0.99224163079273,2.95435804472117
0.854476020603662,2.18799842443617
0.642760892232303,1.17305278043164
0.498152677667398,0.593172415088935
0.964804232569786,2.79507020466074
0.845053650366633,2.13863495394549
0.614992469835557,1.0545633282531
0.604228853529426,1.0095467966566
0.709043712219709,1.46960013717384
0.905450007834216,2.46182238846268
0.597556049282456,0.981895184398609
0.986788317089336,2.92243507767081
0.829076637900004,2.05582471417547
0.802095102985434,1.91852707379122
0.561244641226365,0.834857165911231
0.536563719872648,0.738226955872833
0.687993241794404,1.37332620435211
0.645721746909303,1.18588708411348
0.772541690511881,1.77181799564152
0.72092904230623,1.52481866834862
0.593039593935497,0.963290502848639
0.892114626193472,2.38908265308051
0.633179057684345,1.13178316852459
0.801397574507351,1.91502012109881
0.677239623701777,1.32489715295846
0.537741897412456,0.742778812230729
0.573003431117629,0.881837597236111
0.965423281288437,2.79862756845087
0.824620176956346,2.03292682517025
0.279030718504931,-0.110166010129971
0.1885107020794,-0.33905412032427
0.151876306232007,-0.421439433383696
0.107252277018154,-0.513814872436495
0.224823513638612,-0.251564382515498
0.397579017746066,0.244120492393338
0.280742839109498,-0.105489349570976
0.174300556617929,-0.371711660191003
0.0359219075347865,-0.643278295127757
0.0799900773353829,-0.565938376558261
0.0591338915094425,-0.603606165060725
0.261790384194716,-0.156539172142928
0.461396910465042,0.460447005468271
0.124275764508301,-0.479608528820478
0.111195195983721,-0.506005588482731
0.273128327109445,-0.126189526582704
0.082332524509324,-0.561588195133441
0.267225147349399,-0.142061864348904
0.263928385574337,-0.150859397672367
0.11621298273849,-0.495968519706917
0.278269306420474,-0.112241665198679
0.364849687258177,0.140128178330524
0.150520078442302,-0.424376035505139
0.0552976965230413,-0.610326217685778
0.0193557138644884,-0.670142213153019
0.140722728399896,-0.445349557565871
0.464299931872776,0.470713636630705
0.358673095404484,0.121031699714201
0.406602759569233,0.273620908350343
0.0145782372050817,-0.677665089192361
0.0944542610526338,-0.538691072072851
0.195377932486766,-0.322953520963684
0.317247742469072,-0.00270690007260155
0.45654428026478,0.443368316050639
0.241576698255528,-0.209244490108614
0.0482717845813706,-0.62246595971727
0.0457819770303471,-0.626715857728703
0.464870674286443,0.472736447815036
0.269401548090112,-0.136227850815464
0.103091994814152,-0.521980497110298
0.0712677492160666,-0.581924373603587
0.335405038825891,0.0505999463923895
0.0189451254061168,-0.670792692782187
