x1,x2,y
0.704965547521117,0.506847953659877,1
0.678775117583002,0.628639602395072,1
0.642895693724461,0.592333643041706,1
0.339129174286094,0.779251286191517,1
0.692481242442728,0.533226725428005,1
0.518280213008765,0.294000117710792,1
0.718958034514896,0.462213031231525,1
0.953217006732345,0.773851244139416,1
0.363162321673316,0.318627010247962,1
0.303762570630648,0.472233975060393,1
0.511937684617908,0.350758129894155,1
0.572309398358832,0.609595523034034,1
0.379920683978089,0.284695265015911,1
0.54053182785424,0.531345437993922,1
0.348274227393919,0.309521173736789,1
0.551508867438654,0.663712763070926,1
0.113528605603393,0.367507079321662,1
0.452641406772957,0.668483116043956,1
0.23786938993161,0.0713771153573772,1
0.52697943687764,0.507480182455611,1
0.55097941474569,0.232821126111234,0
0.145874228396394,0.807683522257806,0
0.751251983340481,0.170222806823544,0
0.149818916874853,0.940743865883324,0
0.496129119999767,0.834349445921532,0
0.0252959476901665,0.294093886061615,0
0.578416654643797,0.205712318516202,0
0.728974841408885,0.807235089506598,0
0.886719713400453,0.46015099783435,0
0.896507484324513,0.187389948492586,0
0.0873556784760932,0.882474617046525,0
0.78207029811203,0.0230772374305302,0
0.859827342377895,0.121122153532283,0
0.791727783527098,0.801068736147633,0
0.517872211764507,0.965651090240875,0
0.750073338742402,0.503711830593511,0
0.348057406185222,0.700703030778423,0
0.833494569563072,0.215901760019316,0
0.00178402988323198,0.864613683831232,0
0.757465621343565,0.0939169759368137,0
0.239770774841202,0.216746710807433,0
0.79277761969379,0.646751637406066,0
0.201224218216363,0.522831903082706,0
0.251106109121398,0.735784342389453,0
0.473162820317393,0.21833940745254,0
0.880140303112632,0.699674011999589,0
0.26757974143493,0.934902483567084,0
0.0523001053614077,0.398967151250209,0
0.300801020721347,0.807827491689393,0
0.761661249101936,0.283398778309766,0
0.803057563399457,0.715027708893189,0
0.194138849710179,0.123329933790178,0
0.305198097743652,0.837162346037646,0
0.120786373559752,0.640784896742918,0
0.983650673173205,0.477623069415625,0
0.65658231855211,0.053731743736999,0
0.494292229644159,0.1233278513529,0
0.681063407417882,0.8751065874822,0
0.884982046151991,0.380752741536476,0
0.122446116117037,0.669932109615734,0
0.847568372659184,0.507120285419338,0
0.852113877354243,0.847126865222644,0
0.649956903723048,0.267460764044645,0
0.0669218986606793,0.216733311869546,0
0.496192104414195,0.770700493255025,0
0.828258675443129,0.0119257774259549,0
0.154132515729467,0.606540471132165,0
0.943893858671139,0.353930382222836,0
0.560954934712944,0.248190215904354,0
0.19542736010413,0.880839816704784,0
0.9460842157463,0.903860188044542,0
0.567532634626856,0.164688700421103,0
0.653575113813195,0.189405781305118,0
0.000530095771201931,0.27122250677609,0
0.0142889963529487,0.243039543387964,0
0.603126570397581,0.88239123899601,0
0.0369100417182362,0.928743799649525,0
0.313394779019707,0.784699407305894,0
0.951888295799442,0.462068283679927,0
0.691183604156218,0.770571637326186,0
0.768976995613881,0.48430023737452,0
0.00525450427329843,0.291468588771051,0
0.0446494887790873,0.254870845589261,0
0.961750641913037,0.766202010571119,0
0.717249879016192,0.30518199890162,0
0.954836425816098,0.489172409050713,0
0.566263415183063,0.15139843763383,0
0.459352405024391,0.0720831146799415,0
0.0735304653986965,0.162798937020264,0
0.257201286618226,0.23842914553286,0
0.630412925793982,0.728454206012401,0
0.17172516098792,0.352950996417995,0
