x1,x2,y
0.482650799435866,0.288986103278113,1
0.460395711222848,0.309941276120926,1
0.539116117422989,0.471515383325292,1
0.640385018028498,0.663243680569922,1
0.57212607728882,0.32874739557912,1
0.379462025770667,0.317728810160295,1
0.494420723754177,0.399830178078185,1
0.439685090184065,0.302712926782068,1
0.557857313453153,0.58548314337874,1
0.440925105680211,0.585575533372152,1
0.947052241278371,0.124673378246219,1
0.544871837620098,0.539257642598477,1
0.192905015401964,0.00265119178344085,1
0.732661375185783,0.466373668269428,1
0.559856303296916,0.688373709883715,1
0.509264212338843,0.648528837900855,1
0.546830224593557,0.404343606161114,1
0.540827826848639,0.684438380265813,1
0.341726250639989,0.317752469478991,1
0.607514096241218,0.0152019802551726,0
0.403205494584146,0.953169666674533,0
0.0431207334823537,0.830236923801823,0
0.416744210020054,0.989687337535288,0
0.347606333134513,0.225972190604532,0
0.705390486263386,0.0819712602915108,0
0.300255469652012,0.814319130878113,0
0.882249474004958,0.788373403152625,0
0.365115870425997,0.802207386960372,0
0.0974297360970777,0.787690546730389,0
0.335318909648489,0.904373644340957,0
0.817873295777418,0.615612852208136,0
0.994224418417655,0.396588801591,0
0.704538764294488,0.990256091575258,0
0.80108067756569,0.375638317957352,0
0.551140489313351,0.971269362127068,0
0.597501502650558,0.0455773393835767,0
0.0152230816964168,0.095891017045775,0
0.229298508832836,0.542664853177343,0
0.497247671008691,0.953889668897674,0
0.781905498254069,0.987507208244646,0
0.235836276894359,0.705352269441519,0
0.85060635248693,0.157469290381982,0
0.747311257173918,0.276279662864413,0
0.245772720429009,0.105993143332188,0
0.00508416583998323,0.962418521736943,0
0.635250701864832,0.745519965302907,0
0.0174033395095744,0.0961390380263976,0
0.00560050364844525,0.38654235582172,0
0.283730501906821,0.878761212750693,0
0.180872649504278,0.970962320440897,0
0.137934335106022,0.95684265576156,0
0.78504500481535,0.136116553627009,0
0.938794297603329,0.557101258801809,0
0.572784727240347,0.91615440878838,0
0.230794739551281,0.9836724945268,0
0.666515895475874,0.11441991204136,0
0.185774678916565,0.462781962688445,0
0.851385472273168,0.977848906991002,0
0.111674865759758,0.667511576166149,0
0.0758379078823318,0.102034651256183,0
0.293669542434471,0.286529007501215,0
0.266856490292985,0.29782053562711,0
0.0282016103287235,0.0484495647477217,0
0.0589688341407891,0.803153237236269,0
0.461622633720572,0.0366235985591186,0
0.150547828129748,0.507228499980284,0
0.415577298689437,0.934503495662708,0
0.15849865840678,0.748226504189999,0
0.031130038216305,0.270608869507261,0
0.399461351986724,0.731223137924086,0
0.745150613479852,0.289173924964468,0
0.185897628863294,0.938943099202096,0
0.104121167726871,0.536084996320347,0
0.752548743389802,0.805106777607047,0
0.382015806335032,0.766532023794265,0
0.923414865007352,0.233179506488694,0
0.0205847835264098,0.311912083677907,0
0.123569090908193,0.706393733949584,0
0.121866605766987,0.0456728958737445,0
0.860097406366885,0.689065567538638,0
0.426824338001583,0.973504394280493,0
0.636026396712301,0.210978939296202,0
0.179726169993973,0.397933277021131,0
0.0140947271204063,0.161995531600898,0
0.188012177677831,0.624739463731991,0
0.263017019845088,0.618418526658052,0
0.656492249880215,0.19668640810842,0
0.528142202425814,0.100296377251063,0
0.592429480791292,0.951007406204477,0
