r,C,r_scaled,C_scaled
326,2161.63073452822,0.652,4.32326146905645
389,2578.93434175949,0.778,5.15786868351897
484,3207.71817973116,0.968,6.41543635946231
492,3260.00245097862,0.984,6.52000490195725
98,649.269119345814,0.196,1.29853823869163
288,1909.1799410394,0.576,3.8183598820788
104,690.239682094292,0.208,1.38047936418858
473,3133.7770542342,0.946,6.26755410846839
361,2392.42467376758,0.722,4.78484934753516
353,2340.14040252011,0.706,4.68028080504023
52,344.534054609519,0.104,0.689068109219037
131,868.74935008617,0.262,1.73749870017234
161,1066.57272657703,0.322,2.13314545315407
87,577.671139599367,0.174,1.15534227919873
216,1431.59206256076,0.432,2.86318412512151
231,1530.50375080618,0.462,3.06100750161235
210,1390.62149981228,0.42,2.78124299962457
281,1862.55252404143,0.562,3.72510504808286
197,1305.36666581636,0.394,2.61073333163271
293,1942.15050378787,0.586,3.88430100757575
398,2636.87546725645,0.796,5.2737509345129
394,2611.90490450797,0.788,5.22380980901594
255,1689.69971029906,0.51,3.37939942059811
301,1994.43477503533,0.602,3.98886955007067
282,1868.20937829092,0.564,3.73641875658185
456,3021.20851173926,0.912,6.04241702347852
61,404.818325856981,0.122,0.809636651713962
89,588.984848098352,0.178,1.1779696961967
68,451.445742854951,0.136,0.902891485709901
88,583.32799384886,0.176,1.16665598769772
260,1722.67027304753,0.52,3.44534054609506
419,2776.75771825039,0.838,5.55351543650077
75,498.07315985292,0.15,0.996146319705841
69,457.102597104443,0.138,0.914205194208886
445,2949.6105319928,0.89,5.8992210639856
110,728.867099092261,0.22,1.45773419818452
158,1047.25901807805,0.316,2.0945180361561
332,2200.25815152619,0.664,4.40051630305239
480,3180.40447123217,0.96,6.36080894246434
58,385.504617357996,0.116,0.771009234715992
465,3081.49278298673,0.93,6.16298556597345
73,484.416305603428,0.146,0.968832611206856
54,358.190908859011,0.108,0.716381817718022
488,3235.03188823014,0.976,6.47006377646029
159,1052.91587232754,0.318,2.10583174465508
76,503.730014102413,0.152,1.00746002820483
202,1338.33722856483,0.404,2.67667445712966
327,2167.28758877772,0.654,4.33457517755543
185,1225.76868606992,0.37,2.45153737213983
114,756.180807591246,0.228,1.51236161518249
267,1769.2976900455,0.534,3.53859538009099
241,1596.44487630312,0.482,3.19288975260625
284,1881.86623254041,0.568,3.76373246508083
442,2930.29682349381,0.884,5.86059364698763
379,2510.65007051201,0.758,5.02130014102402
108,715.210244842769,0.216,1.43042048968554
386,2557.27748750999,0.772,5.11455497501998
62,410.475180106473,0.124,0.820950360212947
51,338.877200360026,0.102,0.677754400720053
129,855.092495836678,0.258,1.71018499167336
338,2241.22871427467,0.676,4.48245742854935
71,470.759451353936,0.142,0.941518902707871
439,2908.63996924432,0.878,5.81727993848863
418,2771.10086400089,0.836,5.54220172800178
230,1524.84689655668,0.46,3.04969379311337
168,1113.200143575,0.336,2.22640028715
172,1140.51385207398,0.344,2.28102770414797
