r,C,r_scaled,C_scaled
341,2260.54242277366,0.682,4.52108484554732
434,2875.66940649584,0.868,5.75133881299167
387,2565.27748750999,0.774,5.13055497501998
329,2180.94444302721,0.658,4.36188888605442
79,523.043722601398,0.158,1.0460874452028
134,888.063058585155,0.268,1.77612611717031
81,536.70057685089,0.162,1.07340115370178
441,2922.29682349381,0.882,5.84459364698762
421,2790.41457249988,0.842,5.58082914499976
156,1033.60216382856,0.312,2.06720432765711
251,1662.38600180007,0.502,3.32477200360015
356,2359.4541110191,0.712,4.7189082220382
321,2126.31702602924,0.642,4.25263405205848
149,986.974746830587,0.298,1.97394949366117
367,2433.39523651606,0.734,4.86679047303213
119,789.151370339723,0.238,1.57830274067945
183,1212.11183182043,0.366,2.42422366364085
83,550.357431100382,0.166,1.10071486220076
82,542.357431100383,0.164,1.08471486220077
155,1027.94530957906,0.31,2.05589061915813
208,1379.3077913133,0.416,2.7586155826266
380,2518.65007051201,0.76,5.03730014102403
115,761.837661840739,0.23,1.52367532368148
70,462.759451353935,0.14,0.925518902707871
63,418.475180106473,0.126,0.836950360212947
407,2697.15973850392,0.814,5.39431947700784
163,1080.22958082653,0.326,2.16045916165305
93,616.298556597337,0.186,1.23259711319467
116,769.837661840739,0.232,1.53967532368148
56,371.847763108504,0.112,0.743695526217007
166,1099.54328932551,0.332,2.19908657865102
72,476.416305603428,0.144,0.952832611206856
84,556.014285349875,0.168,1.11202857069975
366,2425.39523651606,0.732,4.85079047303212
330,2186.6012972767,0.66,4.3732025945534
286,1895.52308678991,0.572,3.79104617357981
278,1843.23881554245,0.556,3.68647763108489
264,1749.98398154651,0.528,3.49996796309303
335,2219.57186002518,0.67,4.43914372005036
305,2021.74848353432,0.61,4.04349696706863
430,2850.69884374735,0.86,5.7013976874947
447,2963.2673862423,0.894,5.92653477248459
351,2326.48354827062,0.702,4.65296709654124
186,1233.76868606992,0.372,2.46753737213983
457,3029.20851173926,0.914,6.05841702347852
78,517.386868351905,0.156,1.03477373670381
427,2829.04198949786,0.854,5.65808397899571
261,1730.67027304753,0.522,3.46134054609506
426,2823.38513524836,0.852,5.64677027049673
145,962.00418408211,0.29,1.92400836816422
179,1187.14126907195,0.358,2.3742825381439
160,1060.91587232754,0.32,2.12183174465508
280,1854.55252404143,0.56,3.70910504808286
221,1464.56262530923,0.442,2.92912525061846
85,564.014285349875,0.17,1.12802857069975
240,1590.78802205363,0.48,3.18157604410727
244,1618.10173055262,0.488,3.23620346110523
236,1563.47431355465,0.472,3.1269486271093
154,1019.94530957906,0.308,2.03989061915813
383,2537.963779011,0.766,5.075927558022
414,2743.7871555019,0.828,5.4875743110038
485,3213.37503398065,0.97,6.4267500679613
144,954.00418408211,0.288,1.90800836816422
343,2274.19927702315,0.686,4.54839855404631
313,2074.03275478178,0.626,4.14806550956355
259,1717.01341879804,0.518,3.43402683759608
429,2842.69884374735,0.858,5.6853976874947
304,2013.74848353432,0.608,4.02749696706863
384,2545.963779011,0.768,5.09192755802201
