r,C_true,C_nn
341,2260.54242277366,2259.37958583542
434,2875.66940649584,2874.94341508686
387,2565.27748750999,2563.85201750818
329,2180.94444302721,2179.95199496427
79,523.043722601398,525.21051848191
134,888.063058585155,889.253643308029
81,536.70057685089,538.448450293769
441,2922.29682349381,2921.27617642837
421,2790.41457249988,2788.89685830978
156,1033.60216382856,1034.87089323848
251,1662.38600180007,1663.67265430177
356,2359.4541110191,2358.66407442437
321,2126.31702602924,2127.00026771684
149,986.974746830587,988.538131896971
367,2433.39523651606,2431.47269938959
119,789.151370339723,789.969154719087
183,1212.11183182043,1213.58297269857
83,550.357431100382,551.686382105627
82,542.357431100383,545.067416199698
155,1027.94530957906,1028.25192733255
208,1379.3077913133,1379.05712034681
380,2518.65007051201,2517.51925616667
115,761.837661840739,763.49329109537
70,462.759451353935,465.639825328545
63,418.475180106473,419.307063987038
407,2697.15973850392,2696.23133562677
163,1080.22958082653,1081.20365457998
93,616.298556597337,617.876041164922
116,769.837661840739,770.112257001299
56,371.847763108504,372.974302645532
166,1099.54328932551,1101.06055229777
72,476.416305603428,478.877757140403
84,556.014285349875,558.305348011557
366,2425.39523651606,2424.85373348366
330,2186.6012972767,2186.5709608702
286,1895.52308678991,1895.3364610093
278,1843.23881554245,1842.38473376187
264,1749.98398154651,1749.71921107886
335,2219.57186002518,2219.66579039985
305,2021.74848353432,2021.09681322196
430,2850.69884374735,2848.46755146315
447,2963.2673862423,2960.98997186395
351,2326.48354827062,2325.56924489472
186,1233.76868606992,1233.43987041636
457,3029.20851173926,3027.17963092324
78,517.386868351905,518.59155257598
427,2829.04198949786,2828.61065374536
261,1730.67027304753,1729.86231336107
426,2823.38513524836,2821.99168783943
145,962.00418408211,962.062268273253
179,1187.14126907195,1187.10710907485
160,1060.91587232754,1061.34675686219
280,1854.55252404143,1855.62266557373
221,1464.56262530923,1465.10367712389
85,564.014285349875,564.924313917486
240,1590.78802205363,1590.86402933655
244,1618.10173055262,1617.33989296027
236,1563.47431355465,1564.38816571283
154,1019.94530957906,1021.63296142662
383,2537.963779011,2537.37615388446
414,2743.7871555019,2742.56409696827
485,3213.37503398065,3212.51067628926
144,954.00418408211,955.443302367323
343,2274.19927702315,2272.61751764728
313,2074.03275478178,2074.0485404694
259,1717.01341879804,1716.62438154921
429,2842.69884374735,2841.84858555722
304,2013.74848353432,2014.47784731603
384,2545.963779011,2543.99511979039
