r,C_true,C_nn
79,523.043722601398,523.606512876492
138,915.37676708414,914.608152786863
189,1253.0823945689,1252.59262118396
371,2458.36579926454,2458.73327311087
80,531.043722601398,530.233659315651
416,2757.4440097514,2756.95486287302
119,789.151370339723,788.692370442845
423,2804.07142674938,2803.34488794713
399,2644.87546725645,2644.29337340731
64,424.132034355966,424.19931628911
70,462.759451353935,463.962194924063
199,1319.02352006585,1318.86408557555
124,822.121933088201,821.828102638639
106,701.553390593277,702.53946673378
446,2955.26738624229,2955.76925604778
192,1272.39610306788,1272.47406050144
220,1458.90577105974,1458.03416079789
162,1074.57272657703,1073.65966732667
297,1969.46421228686,1968.32443661312
500,3136.97301372709,3313.63516376236
51,338.877200360026,338.046412580045
488,3235.03188823014,3234.10940649245
374,2477.67950776353,2478.61471242834
263,1741.98398154651,1743.00145768172
426,2823.38513524836,2823.2263272646
222,1470.21947955872,1471.2884536762
454,3009.89480324027,3008.78642756105
457,3029.20851173926,3028.66786687853
87,577.671139599367,576.623684389762
357,2365.11096526859,2365.95322296264
296,1961.46421228686,1961.69729017396
186,1233.76868606992,1232.71118186649
369,2444.70894501505,2445.47898023255
293,1942.15050378787,1941.81585085648
165,1093.88643507602,1093.54110664415
244,1618.10173055262,1617.0856753377
442,2930.29682349381,2929.26067029114
242,1604.44487630312,1603.83138245938
134,888.063058585155,888.099567030227
211,1398.62149981228,1398.38984284546
483,3202.06132548166,3200.97367429666
245,1623.75858480211,1623.71282177686
164,1085.88643507602,1086.91396020499
368,2439.05209076556,2438.85183379339
289,1914.83679528889,1915.30726509984
336,2227.57186002518,2226.78314774031
137,907.37676708414,907.981006347704
269,1782.95454429499,1782.76433631667
197,1305.36666581636,1305.60979269723
340,2252.54242277366,2253.29173349694
132,874.406204335663,874.84527415191
386,2557.27748750999,2558.14046969825
419,2776.75771825039,2776.83630219049
440,2916.63996924432,2916.00637741283
491,3254.34559672913,3253.99084580993
205,1357.65093706381,1358.6269642105
354,2345.79725676961,2346.07178364517
182,1206.45497757093,1206.20259610985
177,1173.48441482246,1173.06686391406
173,1146.17070632348,1146.55827815742
195,1291.70981156686,1292.35549981892
482,3194.06132548166,3194.3465278575
236,1563.47431355465,1564.06850382443
122,808.465078838708,808.573809760321
400,2650.53232150594,2650.92051984647
324,2147.97388027873,2147.2573904704
71,470.759451353936,470.589341363221
226,1497.5331880577,1497.79703943284
344,2279.85613127265,2279.80031925358
