r,C,r_scaled,C_scaled
79,523.043722601398,0.158,1.0460874452028
138,915.37676708414,0.276,1.83075353416828
189,1253.0823945689,0.378,2.5061647891378
371,2458.36579926454,0.742,4.91673159852909
80,531.043722601398,0.16,1.0620874452028
416,2757.4440097514,0.832,5.51488801950279
119,789.151370339723,0.238,1.57830274067945
423,2804.07142674938,0.846,5.60814285349875
399,2644.87546725645,0.798,5.2897509345129
64,424.132034355966,0.128,0.848264068711932
70,462.759451353935,0.14,0.925518902707871
199,1319.02352006585,0.398,2.63804704013169
124,822.121933088201,0.248,1.6442438661764
106,701.553390593277,0.212,1.40310678118655
446,2955.26738624229,0.892,5.91053477248459
192,1272.39610306788,0.384,2.54479220613576
220,1458.90577105974,0.44,2.91781154211947
162,1074.57272657703,0.324,2.14914545315407
297,1969.46421228686,0.594,3.93892842457371
500,3136.97301372709,1,6.27394602745417
51,338.877200360026,0.102,0.677754400720053
488,3235.03188823014,0.976,6.47006377646029
374,2477.67950776353,0.748,4.95535901552706
263,1741.98398154651,0.526,3.48396796309303
426,2823.38513524836,0.852,5.64677027049673
222,1470.21947955872,0.444,2.94043895911744
454,3009.89480324027,0.908,6.01978960648054
457,3029.20851173926,0.914,6.05841702347852
87,577.671139599367,0.174,1.15534227919873
357,2365.11096526859,0.714,4.73022193053719
296,1961.46421228686,0.592,3.92292842457371
186,1233.76868606992,0.372,2.46753737213983
369,2444.70894501505,0.738,4.8894178900301
293,1942.15050378787,0.586,3.88430100757575
165,1093.88643507602,0.33,2.18777287015204
244,1618.10173055262,0.488,3.23620346110523
442,2930.29682349381,0.884,5.86059364698763
242,1604.44487630312,0.484,3.20888975260625
134,888.063058585155,0.268,1.77612611717031
211,1398.62149981228,0.422,2.79724299962457
483,3202.06132548166,0.966,6.40412265096333
245,1623.75858480211,0.49,3.24751716960421
164,1085.88643507602,0.328,2.17177287015204
368,2439.05209076556,0.736,4.87810418153111
289,1914.83679528889,0.578,3.82967359057778
336,2227.57186002518,0.672,4.45514372005036
137,907.37676708414,0.274,1.81475353416828
269,1782.95454429499,0.538,3.56590908858998
197,1305.36666581636,0.394,2.61073333163271
340,2252.54242277366,0.68,4.50508484554732
132,874.406204335663,0.264,1.74881240867133
386,2557.27748750999,0.772,5.11455497501998
419,2776.75771825039,0.838,5.55351543650077
440,2916.63996924432,0.88,5.83327993848864
491,3254.34559672913,0.982,6.50869119345826
205,1357.65093706381,0.41,2.71530187412762
354,2345.79725676961,0.708,4.69159451353921
182,1206.45497757093,0.364,2.41290995514187
177,1173.48441482246,0.354,2.34696882964492
173,1146.17070632348,0.346,2.29234141264695
195,1291.70981156686,0.39,2.58341962313373
482,3194.06132548166,0.964,6.38812265096333
236,1563.47431355465,0.472,3.1269486271093
122,808.465078838708,0.244,1.61693015767742
400,2650.53232150594,0.8,5.30106464301189
324,2147.97388027873,0.648,4.29594776055746
71,470.759451353936,0.142,0.941518902707871
226,1497.5331880577,0.452,2.99506637611541
344,2279.85613127265,0.688,4.55971226254529
