r,C,r_scaled,C_scaled
167,1107.54328932551,0.334,2.21508657865102
326,2161.63073452822,0.652,4.32326146905645
257,1703.35656454855,0.514,3.40671312909709
188,1245.0823945689,0.376,2.4901647891378
202,1338.33722856483,0.404,2.67667445712966
448,2968.92424049179,0.896,5.93784848098358
194,1286.05295731737,0.388,2.57210591463475
241,1596.44487630312,0.482,3.19288975260625
485,3213.37503398065,0.97,6.4267500679613
128,849.435641587186,0.256,1.69887128317437
290,1922.83679528889,0.58,3.84567359057778
147,973.317892581095,0.294,1.94663578516219
359,2378.76781951809,0.718,4.75753563903617
301,1994.43477503533,0.602,3.98886955007067
308,2041.0621920333,0.616,4.0821243840666
431,2856.35569799685,0.862,5.71271139599369
102,676.582827844799,0.204,1.3531656556896
109,723.210244842769,0.218,1.44642048968554
89,588.984848098352,0.178,1.1779696961967
418,2771.10086400089,0.836,5.54220172800178
490,3246.34559672913,0.98,6.49269119345826
81,536.70057685089,0.162,1.07340115370178
55,363.847763108504,0.11,0.727695526217007
264,1749.98398154651,0.528,3.49996796309303
434,2875.66940649584,0.868,5.75133881299167
262,1736.32712729702,0.524,3.47265425459404
273,1810.26825279397,0.546,3.62053650558794
317,2101.34646328076,0.634,4.20269292656152
387,2565.27748750999,0.774,5.13055497501998
85,564.014285349875,0.17,1.12802857069975
83,550.357431100382,0.166,1.10071486220076
413,2738.13030125241,0.826,5.47626060250482
157,1041.60216382856,0.314,2.08320432765711
286,1895.52308678991,0.572,3.79104617357981
407,2697.15973850392,0.814,5.39431947700784
107,709.553390593277,0.214,1.41910678118655
82,542.357431100383,0.164,1.08471486220077
171,1132.51385207399,0.342,2.26502770414797
65,429.788888605458,0.13,0.859577777210916
339,2246.88556852417,0.678,4.49377113704833
97,643.612265096322,0.194,1.28722453019264
453,3001.89480324027,0.906,6.00378960648054
250,1656.72914755058,0.5,3.31345829510116
149,986.974746830587,0.298,1.97394949366117
190,1258.73924881839,0.38,2.51747849763678
193,1278.05295731737,0.386,2.55610591463475
430,2850.69884374735,0.86,5.7013976874947
219,1450.90577105974,0.438,2.90181154211948
260,1722.67027304753,0.52,3.44534054609506
60,396.818325856981,0.12,0.793636651713962
472,3128.1201999847,0.944,6.2562403999694
330,2186.6012972767,0.66,4.3732025945534
72,476.416305603428,0.144,0.952832611206856
427,2829.04198949786,0.854,5.65808397899571
240,1590.78802205363,0.48,3.18157604410727
496,3287.31615947761,0.992,6.57463231895522
63,418.475180106473,0.126,0.836950360212947
328,2172.94444302721,0.656,4.34588888605442
341,2260.54242277366,0.682,4.52108484554732
467,3095.14963723622,0.934,6.19029927447244
180,1192.79812332144,0.36,2.38559624664289
268,1777.2976900455,0.536,3.55459538009099
218,1445.24891681025,0.436,2.89049783362049
117,775.494516090231,0.234,1.55098903218046
247,1637.4154390516,0.494,3.2748308781032
98,649.269119345814,0.196,1.29853823869163
315,2087.68960903127,0.63,4.17537921806254
