x1,x2,y
-0.0942355194567868,-0.812802371481807,0.686226000226249
-0.924463892320387,-0.0926108160487427,1.08906025569169
-0.474388700665156,-0.503981864780179,0.861467996325696
-0.206004875342364,-0.716989139894484,0.723844294952153
-0.391484154104946,-0.569059497476117,0.814106605089941
0.223533047932914,0.970903537222605,1.13536813891846
-0.880965093095305,0.0659709270419417,0.791968883678129
-0.467561636803468,-0.79566906941853,1.31981287050771
-0.785924978454562,-0.323742613812789,1.1727006779361
-0.669493337007935,-0.369714826983267,1.01518608548942
0.0560721657500007,0.763607390114855,0.575537140358178
-0.318058406616588,-0.901389572723484,1.19995516015158
-0.0889966567461363,0.972580837073075,0.64022517978893
0.939745925338821,-0.417376386661723,0.516722899843882
0.711306588589822,0.855742604404568,2.03160687544144
0.127079242433924,0.767573608908604,0.674881614521232
-0.319971616063254,-0.686096897202589,0.861189401192689
-0.968599895000737,0.0291937473366009,0.996366758106562
0.233809831195422,0.617224832818482,0.637813434093463
0.639048987831478,0.572908283012411,1.28731502693842
-0.990550670768391,-0.949982644035473,3.12442646603925
0.294607116512306,0.82318357090614,1.02490879436399
0.608856965605569,0.767437982264644,1.58386948596029
-0.473272789024409,-0.992301709946385,1.71769510805473
0.724253957031413,0.437216798512832,1.23333875911221
-0.75310631364263,-0.00995409070046338,0.678483211223197
-0.930516868797372,-0.0460903733252037,1.03168047367815
-0.25976387376886,-0.691875852500962,0.772148334226332
0.199555200151892,0.972638899447694,1.09318350339304
-0.912051273468906,0.389516899077928,0.505154839940827
0.720321941059233,0.39934140229567,1.16197674875297
-0.980760343363863,0.274907547642899,0.710365131711574
0.850602438603808,0.630146635524065,1.90549025342449
-0.281043907292673,-0.477505227307559,0.539893449553352
-0.617439074263647,-0.493948941814689,1.1094959664628
0.633659407325862,0.287418203096566,0.832538573265695
0.697437260159029,0.502481151140519,1.28883346293368
-0.640748363752267,-0.669580644774055,1.46794428735918
0.576490545448144,0.980781939803056,1.95381187156592
0.741609881511708,0.263658946037134,0.991944563828749
-0.70525385891332,-0.137349260569247,0.755887523130401
0.523042152413652,0.480138012897287,0.911644480783892
0.910543112973935,0.984435226761007,2.95202373541012
-0.604252753595008,-0.481196398605218,1.0633527453644
0.880744464639921,0.679035362638084,2.09555808400037
-0.894197770345117,-0.665780426778728,2.10288321591478
-0.313260439463547,-0.675586641615064,0.835076072535054
-0.270163601855824,-0.849189558927524,1.0219045715091
-0.374829261272601,-0.806101752354811,1.14858278622936
-0.250280200154651,-0.83698964204499,0.967249243920458
0.84788012497494,0.285287594089884,1.23870753566273
-0.969037617542333,0.298084058471995,0.667949779579139
-0.87396921304705,0.886747384391142,0.251761961399468
0.473730494023175,-0.95796055065373,0.286079785219743
0.384984116714906,-0.563459708152087,0.145069002949286
0.947253155497486,-0.894293691913734,0.28643760336746
0.0477855405992762,-0.498852126998292,0.240723991266301
-0.82962419270986,0.440928849131301,0.375661215372299
0.487532445922276,-0.167127726211738,0.235019775922896
-0.273990999569181,0.589620864759023,0.176101787603089
0.644547993151726,-0.313881885872167,0.280939492832609
-0.0454030162866241,-0.14564867743554,0.126830243865625
-0.0620476096226125,-0.22949380950513,0.162076405335175
-0.839703570976715,0.998100256546447,0.245282448171465
-0.804331784045478,0.940888270708215,0.231459623345883
-0.562598284130263,0.405342742523804,0.189461049405199
-0.454628961838143,0.559710478205099,0.144289676076362
0.62887397577468,-0.0338448626146861,0.46435807974637
-0.870750049068942,0.594173972305923,0.329270021198319
0.152771382198097,-0.0040941606294802,0.122412622857139
0.270329401488569,-0.796661379652406,0.294305042064201
0.167903465762689,0.503071752145454,0.432049641348606
0.521098413281654,-0.893888425963879,0.232163358344265
0.20840420443956,-0.178636625957972,0.109927107446832
-0.271718313578385,0.268482822584213,0.114861410483811
-0.464523199696337,0.707434964230021,0.173176833344925
-0.0682339906078921,-0.393593551308659,0.253381684041494
-0.479384123105269,0.563534457033283,0.146884689183309
-0.52179081063801,0.650133193307618,0.159286579456534
0.892177359150805,-0.781978200088245,0.277528505768235
-0.707120286164396,0.1408070135586,0.464546486070055
-0.917121227792055,0.944609989386336,0.266230159024769
0.948290728939833,-0.909373444462835,0.284601739846897
-0.698044303664027,0.353477969464603,0.30461359772233
-0.369436148260458,0.71751487521339,0.199248487220637
-0.0409015449885752,0.626886877057556,0.338302983314259
-0.258295804848101,-0.243134372515201,0.302297631623558
-0.323490747866915,0.0799814467690798,0.170314299188377
0.776302116818867,-0.402019488346772,0.347645875175819
-0.266623646610707,0.3313405603782,0.115423923081103
