x1,x2,y
0.68448047790885,0.631236465476098,1.49553871372492
-0.690756900092008,-0.406833265631848,1.11453873737524
0.338646740344654,0.70943185859799,0.927357287758007
-0.867946284761627,-0.675885110011271,2.05305318582595
-0.225707974855652,-0.875230000296249,0.983482963656107
0.847015623863328,-0.139159644553047,0.654185662017528
0.668549604559573,0.342059093221118,0.971886877298916
0.828995081516446,0.215250085673877,1.08732755822574
0.805998687542043,0.230450736000412,1.06542364966483
0.911107596899899,0.71467250758534,2.26436213473228
0.994067767632225,0.178108626593886,1.37595467190367
-0.451153924433121,-0.903626177415078,1.48662979573022
0.372233279688392,0.708706271699027,0.985848909964845
0.91839720770642,0.876695434505444,2.68920180912898
0.71683731941359,0.20566024035479,0.864600439736837
-0.898626708378376,-0.432163012880908,1.62079520842465
-0.726438469126093,0.117886109798162,0.508985336145092
0.953550515674777,0.553521937482768,2.0154458540219
0.112121789302734,0.823869459249018,0.726264492639049
0.940918757552709,0.889879765869062,2.79560515221598
0.716228096613767,0.66837679672445,1.64375732746686
0.662018027930529,0.770018862453298,1.7179677564647
-0.879579241331471,-0.453591386533152,1.61613559539917
-0.97527900057625,-0.844665808530834,2.78626859698307
0.132925721412956,0.77389285609773,0.691211753606211
0.701655022661041,0.364311616571765,1.06865745197587
0.967138583756582,0.112584905285661,1.20755760159493
-0.483052779679677,-0.730022300840366,1.23535173223688
0.669257737542157,0.314311916620616,0.932593829210933
0.917978821284128,0.538637427398301,1.88746293711609
-0.229329960993179,-0.830269436272918,0.920743852926843
0.690228349384958,0.181105305059396,0.786880590023153
-0.57313071078301,-0.590439108009655,1.18010982830119
0.911362301516981,0.260673438785911,1.33449861148267
0.852549049934628,0.624666797753734,1.89882453572155
-0.866893856724209,0.00635546678973142,0.843268960521905
-0.572974548476271,-0.141159019033033,0.563568729050352
-0.0262887939001847,0.82241713806168,0.541719533005297
-0.434742399228151,-0.616107683450034,0.956485226739915
-0.867168019463852,0.043106624411003,0.797210071554145
0.149583521834381,0.955224325859558,0.975421417109987
-0.850130230118581,-0.712987199292047,2.08776488831812
-0.0535583230916217,-0.783675025116501,0.595729555757367
0.719501706640935,0.828507351609183,1.9923484881996
-0.872141788654095,-0.316831293197736,1.3453814634879
0.769994166572576,0.14688159485668,0.877639915415925
-0.463829999539922,-0.865998808232135,1.44262036381067
0.537969371088766,0.140630788700949,0.516737542770848
0.822312208741117,0.91569060083278,2.49261520290357
0.843639970684256,0.293848815045249,1.24402529697415
0.90244603245633,-0.0745589132767911,0.817372070374139
-0.745381387763369,0.0073696537908956,0.647391627326954
0.00044468557482813,0.920771365948381,0.694088314206801
0.392069494068655,-0.433877543282638,0.130328070650873
0.0794102759470279,0.231823275439359,0.171539139061161
-0.784569818426189,0.283238665798325,0.438375936352552
-0.800354389380829,0.937936560221918,0.230352177900254
0.159029549527461,-0.763992769533765,0.35162372498103
-0.495885933514631,0.945777969409608,0.268553049364687
0.0443158210461567,0.0820369250523099,0.112128232480114
-0.885421230404368,0.929865195383255,0.254241674250723
0.141980607594354,-0.840765606537818,0.435920639037682
0.834971618761761,-0.854196553050632,0.238089012046038
0.0219806353663936,0.646247303879935,0.41413544228622
-0.210807185252573,0.557732334154533,0.18582444371594
0.947794496057459,-0.528824117746588,0.442247987740146
-0.14925615449867,-0.122871616446819,0.160354620997341
0.24378433974636,0.456311481751647,0.4720473121167
-0.404127801491007,-0.0704892338581798,0.309527381062732
-0.404498675560811,0.412357733311298,0.132449173213075
0.49691820214359,-0.600594510138312,0.151757819254553
-0.548526926687233,0.189213005448325,0.270260239750756
-0.486049975960539,0.193622967784117,0.221321818433393
-0.863411676075036,0.732659333261037,0.272352577028462
-0.745686170526634,0.444974999616377,0.296932234947153
-0.378583606043171,0.746738873304212,0.209604165055017
0.290180963133546,-0.222120108651985,0.12205859064247
-0.0414453610039527,-0.54165476073588,0.340764249475551
-0.380133899571436,-0.262022125191065,0.441965935800449
0.0306923012392093,0.177720017348286,0.131233055014788
-0.0691806408898815,-0.196082595361435,0.152047509438191
-0.60337313246139,0.701351327682543,0.17361989505606
0.218178812981666,-0.471322159036678,0.148854434967518
0.121937561371335,0.0143159763022866,0.117630714755855
0.0649158456665071,-0.453618218867862,0.204082193529481
-0.429540537963407,0.688607571501568,0.172754044961706
0.00753413187690732,0.412403279641831,0.223770939727611
0.732957791412695,-0.384398838218487,0.318038665545839
-0.536690322466516,0.583127699598264,0.156624552351522
-0.0272039813116212,0.741300371355051,0.455158942826038
-0.331912798495923,0.214128679229938,0.135653795951359
0.327379222646067,-0.283014823348734,0.12426556928709
0.203567883560233,0.0980584980445256,0.178113052912345
-0.54227554497415,0.714534976386714,0.17024266382819
0.0183165143329262,-0.670356470938007,0.39648206252507
0.582618792346967,-0.831864728514042,0.196853870493524
-0.112010405916726,0.381280496428386,0.150247628143692
-0.838544977753677,0.429352260860313,0.392151261402615
0.115253985447462,0.502709363355632,0.37709406043806
0.783287198181863,-0.917021593971654,0.224751944981328
0.222265457372305,0.0255821128494955,0.158389074708975
-0.0697462424029346,0.790770584619963,0.459857305259446
-0.787600331840851,0.733120590324104,0.230431312357895
-0.420066020181433,0.701815356361594,0.17902364193499
0.445272541346621,-0.575123384397069,0.145674494735987
0.220226388992847,0.319663063306205,0.325626157427919
0.871424705661565,-0.507020708875275,0.376584459103284
-0.0694793523612802,0.229775865203597,0.117838226711688
-0.0556710339410561,0.613492565980876,0.315329805784765
-0.704299685407569,0.997694214804887,0.238800086813749
-0.307367697966922,-0.181206788486432,0.301005702038562
0.446798702444322,-0.785220881824019,0.204975857085936
-0.402655872238174,-0.0683713392672927,0.306699181344273
-0.488629333436782,0.181617927356445,0.228732405394425
-0.163942656090456,-0.506849872650043,0.431346421411785
0.75561918027495,-0.648833770141394,0.230243166199096
-0.659005676237403,0.69922216501982,0.185339563003019
-0.311516373097671,-0.380016511948787,0.475703283534804
-0.309859708561497,-0.265401647084114,0.368675578508125
-0.851978113805865,0.792503475114938,0.252716513183149
-0.151055479026891,-0.236935604939673,0.215800326319766
0.225854127307354,-0.520752466991894,0.164417138173058
