x1,x2,y
0.723246205469242,0.602266934515101,1
0.550970652397243,0.60546880709262,1
0.573296021937065,0.558200208730158,1
0.580844776975384,0.455362787682266,1
0.364749659953988,0.475394688302369,1
0.34565242582264,0.43148736722371,1
0.471887821085699,0.6543672707185,1
0.613841668057182,0.304991052628025,1
0.565379345121504,0.552900624718936,1
0.58428449443741,0.408759270519372,1
0.352063862770826,0.549959847028349,1
0.644395168239435,0.349425160023116,1
0.569005122673234,0.607533590219698,1
0.997789890504344,0.0163311804720811,0
0.592715472724622,0.748134747961599,0
0.0412734188331633,0.191597568891755,0
0.847873862296284,0.433755735137386,0
0.783010313186334,0.609401408401039,0
0.130805823081548,0.460099395578773,0
0.817072177686296,0.5348730317945,0
0.0571390041416227,0.687623683683399,0
0.359902877528175,0.925249180721701,0
0.304746717356493,0.152377593401995,0
0.0629655509549033,0.657913273972419,0
0.00508416537432194,0.0907789962788946,0
0.765984210542396,0.394662086570012,0
0.960196549985649,0.453939703504527,0
0.820708941584783,0.915713792627544,0
0.685703646710936,0.118499469067203,0
0.362780764867915,0.762155496404579,0
0.543884996112383,0.0441626757588995,0
0.582387140291923,0.809377686963127,0
0.0298278094408232,0.909063744316373,0
0.0193202477038467,0.871290696724919,0
0.750850698794634,0.0786868860380197,0
0.090806801380034,0.364312577696663,0
0.303749751441064,0.0311823231313295,0
0.188908180309882,0.818000811533071,0
0.555588242390933,0.799455073103055,0
0.705825886552141,0.820231643887345,0
0.620085552623535,0.895137157242343,0
0.444053653834413,0.0342376320782293,0
0.0783327478348896,0.595100409162743,0
0.611152067599423,0.992228553161131,0
0.0768088037505787,0.379465941516434,0
0.0938819316652985,0.313453117065808,0
0.654974815275043,0.215418986145136,0
0.108406013393964,0.0850166301638897,0
0.193902174101166,0.0842722477783785,0
0.35185533173003,0.0471707326579703,0
0.528604686972035,0.215740163445352,0
0.390642295307779,0.185818241995675,0
0.754585883465868,0.183905131269202,0
0.701322050626074,0.650400572759286,0
0.230337237115175,0.781309454600005,0
0.953260356538585,0.512011577147996,0
0.860955548873616,0.82911877465859,0
0.326476382243669,0.106426982258645,0
0.95200323450938,0.297912275091704,0
0.010204090741558,0.560260243974747,0
0.723456738853574,0.0180990398014425,0
0.269135445016034,0.35456447366372,0
0.949632150097579,0.821394096511134,0
0.500702089397564,0.17701194862696,0
0.505411240041913,0.872373864460911,0
0.219511326504644,0.772408143045571,0
0.223205326228964,0.309134611072547,0
0.119287352598872,0.346261396234045,0
0.901773605915612,0.247568452380397,0
0.0481291245893245,0.298289719176614,0
0.264307477634543,0.281930375975524,0
0.184998454146552,0.721893037539857,0
0.816570508208392,0.746566111569556,0
0.726028528402573,0.910323768812383,0
0.277432550339695,0.850421604630734,0
0.270900716199959,0.604234549498295,0
0.0641903570220761,0.6602211164591,0
0.287269847601312,0.662803922622839,0
0.827355358669234,0.627343628847666,0
0.870940610706313,0.43708877332373,0
0.418299560629902,0.193696563687966,0
0.8758523906003,0.66125743634126,0
0.953856765736759,0.911583708092376,0
0.713314388745145,0.0565034142027159,0
0.738841585693341,0.826453513385008,0
0.322534516603935,0.927907617263453,0
0.946462769502058,0.465081905697045,0
0.688054055761571,0.674222977680258,0
0.315074490064324,0.183562440883165,0
