r,A_true,A_nn,A_equation,abs_diff_nn_eq
396,492672,492666.250318672,492666.250318672,0
423,562164,562138.125588524,562138.125588524,0
250,196364,196355.962797694,196355.962797694,0
418,548920,548927.379171949,548927.379171949,0
314,309784,309757.889706778,309757.889706778,0
345,373896,373939.183058554,373939.183058554,0
359,404936,404903.53898763,404903.53898763,0
472,699928,699916.314434876,699916.314434876,0
455,650384,650406.646711021,650406.646711021,0
229,164744,164753.846696783,164753.846696783,0
332,346292,346289.295017584,346289.295017584,0
494,766700,766683.206906946,766683.206906946,0
311,303848,303867.247725547,303867.247725547,0
235,173512,173500.271910515,173500.271910515,0
451,638988,639021.213889697,639021.213889697,0
325,331864,331840.728366019,331840.728366019,0
410,528112,528116.919180654,528116.919180654,0
266,222304,222293.637569453,222293.637569453,0
260,212376,212378.508986644,212378.508986644,0
351,387064,387058.820879153,387058.820879153,0
327,335956,335937.473509233,335937.473509233,0
301,284644,284640.192298807,284640.192298807,0
470,694032,693997.397372134,693997.397372134,0
499,782268,782281.626873247,782281.626873247,0
205,132020,132030.152362645,132030.152362645,0
221,153456,153443.814092818,153443.814092818,0
452,641896,641858.147067858,641858.147067858,0
238,177968,177958.309761912,177958.309761912,0
352,389284,389267.418912649,389267.418912649,0
202,128196,128194.166304468,128194.166304468,0
385,465696,465676.1141796,465676.1141796,0
453,644680,644701.363597465,644701.363597465,0
290,264220,264216.158421481,264216.158421481,0
292,267888,267873.06896343,267873.06896343,0
414,538468,538471.882364728,538471.882364728,0
437,599964,599963.901297339,599963.901297339,0
358,402684,402650.957494007,402650.957494007,0
223,156264,156233.62213513,156233.62213513,0
485,738956,739001.902108743,739001.902108743,0
354,393712,393703.465033982,393703.465033982,0
322,325784,325742.735787048,325742.735787048,0
461,667648,667673.296486407,667673.296486407,0
255,204296,204288.693999086,204288.693999086,0
394,487692,487702.402675821,487702.402675821,0
441,611000,610997.466437651,610997.466437651,0
382,458464,458447.118340232,458447.118340232,0
194,118276,118241.337612979,118241.337612979,0
188,111044,111040.616855121,111040.616855121,0
117,43020,43007.6290665512,43007.6290665512,0
147,67896,67889.7007952732,67889.7007952732,0
64,12892,12869.533852709,12869.533852709,0
89,24884,24886.4434944213,24886.4434944213,0
165,85564,85533.3516574579,85533.3516574579,0
196,120692,120691.844677171,120691.844677171,0
160,80452,80428.1286070572,80428.1286070572,0
182,104076,104066.096749343,104066.096749343,0
163,83492,83472.4123829577,83472.4123829577,0
51,8184,8172.72864634036,8172.72864634036,0
91,26008,26017.4467548178,26017.4467548178,0
129,52276,52281.8558018021,52281.8558018021,0
136,58128,58109.6642685672,58109.6642685672,0
150,70688,70688.9338647544,70688.9338647544,0
197,121900,121926.523236437,121926.523236437,0
96,28968,28954.9135561252,28954.9135561252,0
118,43748,43745.9228615322,43745.9228615322,0
151,71636,71634.5782574748,71634.5782574748,0
83,21652,21644.2341479515,21644.2341479515,0
172,92952,92944.564688778,92944.564688778,0
143,64284,64245.3569562179,64245.3569562179,0
