r,A,r_scaled,A_scaled
318,317700,0.636,1.2708
409,525556,0.818,2.102224
373,437112,0.746,1.748448
424,564824,0.848,2.259296
405,515320,0.81,2.06128
217,147948,0.434,0.591792
284,253404,0.568,1.013616
368,425488,0.736,1.701952
487,745120,0.974,2.98048
381,456092,0.762,1.824368
275,237608,0.55,0.950432
333,348372,0.666,1.393488
222,154780,0.444,0.61912
349,382660,0.698,1.53064
482,729924,0.964,2.919696
343,369636,0.686,1.478544
277,241056,0.554,0.964224
320,321696,0.64,1.286784
264,218964,0.528,0.875856
209,137208,0.418,0.548832
323,327760,0.646,1.31104
288,260600,0.576,1.0424
371,432440,0.742,1.72976
411,530740,0.822,2.12296
342,367480,0.684,1.46992
440,608228,0.88,2.432912
218,149344,0.436,0.597376
273,234148,0.546,0.936592
374,439408,0.748,1.757632
272,232440,0.544,0.92976
408,522928,0.816,2.091712
476,711828,0.952,2.847312
399,500200,0.798,2.0008
365,418576,0.73,1.674304
430,580872,0.86,2.323488
344,371756,0.688,1.487024
347,378340,0.694,1.51336
435,594504,0.87,2.378016
442,613756,0.884,2.455024
295,273428,0.59,1.093712
296,275260,0.592,1.10104
317,315768,0.634,1.263072
404,512784,0.808,2.051136
383,460852,0.766,1.843408
230,166196,0.46,0.664784
93,27192,0.186,0.108768
132,54756,0.264,0.219024
158,78456,0.316,0.313824
142,63344,0.284,0.253376
59,10960,0.118,0.04384
185,107556,0.37,0.430224
127,50696,0.254,0.202784
187,109888,0.374,0.439552
161,81440,0.322,0.32576
79,19616,0.158,0.078464
77,18624,0.154,0.074496
109,37340,0.218,0.14936
122,46792,0.244,0.187168
58,10580,0.116,0.04232
128,51468,0.256,0.205872
173,94056,0.346,0.376224
78,19116,0.156,0.076464
92,26612,0.184,0.106448
198,123160,0.396,0.49264
162,82452,0.324,0.329808
159,79416,0.318,0.317664
99,30792,0.198,0.123168
