r,C,r_scaled,C_scaled
145,962.00418408211,0.29,1.92400836816422
392,2598.24805025847,0.784,5.19649610051694
335,2219.57186002518,0.67,4.43914372005036
484,3207.71817973116,0.968,6.41543635946231
472,3128.1201999847,0.944,6.2562403999694
152,1006.28845532957,0.304,2.01257691065914
207,1371.3077913133,0.414,2.7426155826266
357,2365.11096526859,0.714,4.73022193053719
404,2677.84603000493,0.808,5.35569206000987
381,2524.30692476151,0.762,5.04861384952301
115,761.837661840739,0.23,1.52367532368148
491,3254.34559672913,0.982,6.50869119345826
173,1146.17070632348,0.346,2.29234141264695
475,3147.43390848369,0.95,6.29486781696738
471,3122.46334573521,0.942,6.24492669147042
273,1810.26825279397,0.546,3.62053650558794
111,734.523953341754,0.222,1.46904790668351
343,2274.19927702315,0.686,4.54839855404631
344,2279.85613127265,0.688,4.55971226254529
397,2631.21861300696,0.794,5.26243722601391
90,596.984848098352,0.18,1.1939696961967
361,2392.42467376758,0.722,4.78484934753516
107,709.553390593277,0.214,1.41910678118655
215,1425.93520831126,0.43,2.85187041662253
233,1544.16060505567,0.466,3.08832121011134
268,1777.2976900455,0.536,3.55459538009099
279,1848.89566979194,0.558,3.69779133958388
161,1066.57272657703,0.322,2.13314545315407
403,2669.84603000493,0.806,5.33969206000986
179,1187.14126907195,0.358,2.3742825381439
367,2433.39523651606,0.734,4.86679047303213
54,358.190908859011,0.108,0.716381817718022
297,1969.46421228686,0.594,3.93892842457371
466,3089.49278298673,0.932,6.17898556597345
311,2060.37590053228,0.622,4.12075180106457
480,3180.40447123217,0.96,6.36080894246434
192,1272.39610306788,0.384,2.54479220613576
353,2340.14040252011,0.706,4.68028080504023
290,1922.83679528889,0.58,3.84567359057778
129,855.092495836678,0.258,1.71018499167336
80,531.043722601398,0.16,1.0620874452028
83,550.357431100382,0.166,1.10071486220076
104,690.239682094292,0.208,1.38047936418858
216,1431.59206256076,0.432,2.86318412512151
331,2194.6012972767,0.662,4.3892025945534
58,385.504617357996,0.116,0.771009234715992
209,1384.96464556279,0.418,2.76992929112558
374,2477.67950776353,0.748,4.95535901552706
254,1684.04285604956,0.508,3.36808571209913
75,498.07315985292,0.15,0.996146319705841
144,954.00418408211,0.288,1.90800836816422
221,1464.56262530923,0.442,2.92912525061846
167,1107.54328932551,0.334,2.21508657865102
277,1835.23881554245,0.554,3.67047763108489
478,3166.74761698268,0.956,6.33349523396535
433,2870.01255224634,0.866,5.74002510449268
217,1437.24891681025,0.434,2.87449783362049
85,564.014285349875,0.17,1.12802857069975
61,404.818325856981,0.122,0.809636651713962
336,2227.57186002518,0.672,4.45514372005036
250,1656.72914755058,0.5,3.31345829510116
261,1730.67027304753,0.522,3.46134054609506
435,2883.66940649584,0.87,5.76733881299167
66,437.788888605458,0.132,0.875577777210916
155,1027.94530957906,0.31,2.05589061915813
420,2782.41457249988,0.84,5.56482914499976
385,2551.6206332605,0.77,5.10324126652099
358,2373.11096526859,0.716,4.74622193053719
128,849.435641587186,0.256,1.69887128317437
