r,C_true,C_nn
145,962.00418408211,961.330389923001
392,2598.24805025847,2596.46085015182
335,2219.57186002518,2219.12305163748
484,3207.71817973116,3205.49729687673
472,3128.1201999847,3126.05776034739
152,1006.28845532957,1007.67011956511
207,1371.3077913133,1371.76799532457
357,2365.11096526859,2364.76220194126
404,2677.84603000493,2675.90038668116
381,2524.30692476151,2523.64127499993
115,761.837661840739,762.731548599663
491,3254.34559672913,3251.83702651884
173,1146.17070632348,1146.68930849145
475,3147.43390848369,3145.91764447972
471,3122.46334573521,3119.43779896995
273,1810.26825279397,1808.68544623591
111,734.523953341754,736.251703089884
343,2274.19927702315,2272.08274265703
344,2279.85613127265,2278.70270403448
397,2631.21861300696,2629.56065703904
90,596.984848098352,597.232514163548
361,2392.42467376758,2391.24204745104
107,709.553390593277,709.771857580106
215,1425.93520831126,1424.72768634412
233,1544.16060505567,1543.88699113813
268,1777.2976900455,1775.58563934869
279,1848.89566979194,1848.40521450058
161,1066.57272657703,1067.24977196212
403,2669.84603000493,2669.28042530371
179,1187.14126907195,1186.40907675612
367,2433.39523651606,2430.96181571571
54,358.190908859011,358.913904575541
297,1969.46421228686,1967.56451929458
466,3089.49278298673,3086.33799208272
311,2060.37590053228,2060.24397857881
480,3180.40447123217,3179.01745136695
192,1272.39610306788,1272.4685746629
353,2340.14040252011,2338.28235643148
290,1922.83679528889,1921.22478965247
129,855.092495836678,855.411007883887
80,531.043722601398,531.032900389101
83,550.357431100382,550.892784521435
104,690.239682094292,689.911973447772
216,1431.59206256076,1431.34764772157
331,2194.6012972767,2192.6432061277
58,385.504617357996,385.39375008532
209,1384.96464556279,1385.00791807946
374,2477.67950776353,2477.30154535782
254,1684.04285604956,1682.90618006446
75,498.07315985292,497.933093501878
144,954.00418408211,954.710428545557
221,1464.56262530923,1464.44745460879
167,1107.54328932551,1106.96954022678
277,1835.23881554245,1835.16529174569
478,3166.74761698268,3165.77752861206
433,2870.01255224634,2867.87926662705
217,1437.24891681025,1437.96760909901
85,564.014285349875,564.132707276324
61,404.818325856981,405.253634217654
336,2227.57186002518,2225.74301301492
250,1656.72914755058,1656.42633455469
261,1730.67027304753,1729.24590970658
435,2883.66940649584,2881.11918938194
66,437.788888605458,438.353441104877
155,1027.94530957906,1027.53000369745
420,2782.41457249988,2781.81976872027
385,2551.6206332605,2550.12112050971
358,2373.11096526859,2371.3821633187
128,849.435641587186,848.791046506443
