r,C,r_scaled,C_scaled
365,2419.73838226657,0.73,4.83947676453314
236,1563.47431355465,0.472,3.1269486271093
183,1212.11183182043,0.366,2.42422366364085
170,1126.85699782449,0.34,2.25371399564899
443,2935.95367774331,0.886,5.87190735548661
157,1041.60216382856,0.314,2.08320432765711
91,602.641702347845,0.182,1.20528340469569
402,2664.18917575544,0.804,5.32837835151088
278,1843.23881554245,0.556,3.68647763108489
431,2856.35569799685,0.862,5.71271139599369
67,443.445742854951,0.134,0.886891485709901
490,3246.34559672913,0.98,6.49269119345826
63,418.475180106473,0.126,0.836950360212947
247,1637.4154390516,0.494,3.2748308781032
368,2439.05209076556,0.736,4.87810418153111
294,1947.80735803737,0.588,3.89561471607473
446,2955.26738624229,0.892,5.91053477248459
319,2115.00331753025,0.638,4.23000663506051
116,769.837661840739,0.232,1.53967532368148
320,2120.66017177975,0.64,4.24132034355949
234,1549.81745930516,0.468,3.09963491861032
251,1662.38600180007,0.502,3.32477200360015
359,2378.76781951809,0.718,4.75753563903617
474,3141.7770542342,0.948,6.28355410846839
212,1404.27835406177,0.424,2.80855670812355
127,841.435641587186,0.254,1.68287128317437
391,2590.24805025847,0.782,5.18049610051694
174,1154.17070632348,0.348,2.30834141264695
135,893.719912834648,0.27,1.7874398256693
86,569.671139599367,0.172,1.13934227919873
214,1417.93520831126,0.428,2.83587041662253
376,2491.33636201302,0.752,4.98267272402605
310,2054.71904628279,0.62,4.10943809256559
232,1538.50375080618,0.464,3.07700750161235
137,907.37676708414,0.274,1.81475353416828
283,1876.20937829092,0.566,3.75241875658184
101,668.582827844799,0.202,1.3371656556896
211,1398.62149981228,0.422,2.79724299962457
412,2730.13030125241,0.824,5.46026060250481
499,3306.6298679766,0.998,6.61325973595319
481,3188.40447123217,0.962,6.37680894246434
194,1286.05295731737,0.388,2.57210591463475
380,2518.65007051201,0.76,5.03730014102403
469,3108.80649148571,0.938,6.21761298297143
423,2804.07142674938,0.846,5.60814285349875
164,1085.88643507602,0.328,2.17177287015204
124,822.121933088201,0.248,1.6442438661764
496,3287.31615947761,0.992,6.57463231895522
332,2200.25815152619,0.664,4.40051630305239
256,1697.69971029906,0.512,3.39539942059811
356,2359.4541110191,0.712,4.7189082220382
445,2949.6105319928,0.89,5.8992210639856
425,2817.72828099887,0.85,5.63545656199774
411,2724.47344700291,0.822,5.44894689400583
182,1206.45497757093,0.364,2.41290995514187
142,940.347329832617,0.284,1.88069465966523
143,948.347329832617,0.286,1.89669465966523
493,3268.00245097862,0.986,6.53600490195725
362,2398.08152801707,0.724,4.79616305603415
122,808.465078838708,0.244,1.61693015767742
426,2823.38513524836,0.852,5.64677027049673
125,827.778787337693,0.25,1.65555757467539
487,3227.03188823014,0.974,6.45406377646029
287,1901.1799410394,0.574,3.8023598820788
148,981.317892581095,0.296,1.96263578516219
401,2658.53232150595,0.802,5.31706464301189
184,1220.11183182043,0.368,2.44022366364085
