r,C,r_scaled,C_scaled
167,1104.71486220076,0.334,2.20942972440153
97,640.783837971575,0.194,1.28156767594315
211,1395.79307268757,0.422,2.79158614537514
335,2216.74343290051,0.67,4.43348686580101
88,580.499566724113,0.176,1.16099913344823
392,2595.41962313372,0.784,5.19083924626743
51,336.04877323528,0.102,0.672097546470559
162,1071.74429945229,0.324,2.14348859890457
352,2329.31197539542,0.704,4.65862395079084
329,2178.11601590254,0.658,4.35623203180508
114,753.352380466499,0.228,1.506704760933
439,2905.81154211949,0.878,5.81162308423898
99,654.440692221068,0.198,1.30888138444214
499,3303.80144085169,0.998,6.60760288170337
163,1077.40115370178,0.326,2.15480230740356
152,1003.46002820483,0.304,2.00692005640965
219,1448.07734393503,0.438,2.89615468787006
98,646.440692221067,0.196,1.29288138444213
205,1354.82250993909,0.41,2.70964501987818
386,2554.44906038524,0.772,5.10889812077048
56,369.019335983757,0.112,0.738038671967514
463,3065.00750161237,0.926,6.13001500322474
419,2773.92929112559,0.838,5.54785858225118
189,1250.25396744417,0.378,2.50050793488833
342,2263.37084989847,0.684,4.52674169979694
449,2971.75266761644,0.898,5.94350533523288
354,2342.96882964491,0.708,4.68593765928982
85,561.185858225128,0.17,1.12237171645026
339,2244.05714139949,0.678,4.48811428279898
80,528.215295476651,0.16,1.0564305909533
77,506.558441227159,0.154,1.01311688245432
368,2436.22366364084,0.736,4.87244732728167
432,2859.18412512152,0.864,5.71836825024305
371,2455.53737213982,0.742,4.91107474427964
102,673.754400720052,0.204,1.3475088014401
101,665.754400720052,0.202,1.3315088014401
282,1865.38095116625,0.564,3.7307619023325
437,2894.49783362051,0.874,5.78899566724101
55,361.019335983757,0.11,0.722038671967514
190,1255.91082169366,0.38,2.51182164338732
270,1785.7829714198,0.54,3.57156594283961
200,1321.85194719061,0.4,2.64370389438123
284,1879.03780541574,0.568,3.75807561083148
319,2112.17489040559,0.638,4.22434978081118
411,2721.64501987813,0.822,5.44329003975626
66,434.960461480712,0.132,0.869920922961423
466,3086.66435586186,0.932,6.17332871172373
364,2408.90995514185,0.728,4.81781991028371
410,2713.64501987813,0.82,5.42729003975625
318,2104.17489040559,0.636,4.20834978081118
259,1714.18499167336,0.518,3.42836998334671
142,937.518902707871,0.284,1.87503780541574
384,2543.13535188626,0.768,5.08627070377251
470,3111.63491861034,0.94,6.22326983722068
331,2191.77287015203,0.662,4.38354574030406
243,1607.27330342792,0.486,3.21454660685585
467,3092.32121011135,0.934,6.18464242022271
112,739.695526217007,0.224,1.47939105243401
174,1151.34227919873,0.348,2.30268455839747
485,3210.54660685576,0.97,6.42109321371152
240,1587.95959492894,0.48,3.17591918985788
479,3171.91918985779,0.958,6.34383837971559
341,2257.71399564898,0.682,4.51542799129796
441,2919.46839636898,0.882,5.83893679273796
281,1859.72409691676,0.562,3.71944819383351
338,2238.40028715,0.676,4.47680057429999
458,3032.0369388639,0.916,6.0640738777278
