r,C_true,C_nn
451,2985.40952186593,2986.21811923101
407,2694.33131137914,2694.60427313263
178,1176.31284194721,1176.88675593879
67,440.617315730204,441.224553281518
81,533.872149726143,534.010777040093
204,1349.1656556896,1349.20402863329
196,1296.88138444214,1296.18332934267
179,1184.31284194721,1183.51434335012
355,2350.96882964491,2349.96972774363
273,1807.4398256693,1806.50756001484
100,660.09754647056,659.934937855302
279,1846.06724266726,1846.2730844828
495,3278.83087810321,3277.83196532939
416,2754.6155826266,2754.25255983457
207,1368.47936418858,1369.08679086727
340,2249.71399564898,2250.55591657373
295,1952.9789309127,1952.31448306403
320,2117.83174465508,2118.0041683472
325,2150.80230740356,2151.14210540383
321,2123.48859890457,2124.63175575852
139,918.205194208886,918.410846897047
304,2010.92005640965,2011.96276976597
82,539.529003975636,540.63836445142
245,1620.93015767742,1620.93511249769
337,2230.40028715,2230.67315433975
484,3204.88975260627,3204.92850380479
218,1442.42048968554,1441.99025239186
366,2422.56680939134,2422.87318926823
440,2913.81154211949,2913.31465770641
133,879.577777210916,878.645322429086
143,945.518902707871,944.921196542354
413,2735.30187412762,2734.36979760059
109,720.381817718022,719.583224557243
149,984.14631970584,984.686721010315
251,1659.55757467539,1660.70063696565
160,1058.08744520279,1057.59018253491
351,2323.65512114593,2323.45937809833
197,1302.53823869163,1302.810916754
154,1017.11688245432,1017.82465806695
446,2952.43895911746,2953.08018217437
481,3185.57604410728,3185.04574157081
500,3311.80144085169,3310.96990238602
216,1428.76363543605,1428.73507756921
306,2024.57691065914,2025.21794458862
382,2529.47849763677,2528.91458784946
424,2806.89985387406,2807.27325912518
415,2746.6155826266,2747.62497242324
285,1887.03780541574,1886.03860895076
170,1124.02857069975,1123.86605664818
297,1966.63578516219,1965.56965788668
472,3125.29177285983,3125.39745486887
403,2667.01760288016,2668.09392348732
261,1727.84184592285,1726.97651107892
442,2927.46839636898,2926.56983252907
347,2296.34141264695,2296.94902845302
134,885.234631460408,885.272909840413
135,890.891485709901,891.90049725174
74,487.244732728174,487.617665160805
224,1481.04790668351,1481.75577685983
195,1288.88138444214,1289.55574193135
199,1316.19509294112,1316.06609157666
476,3152.60548135881,3151.90780451418
421,2787.58614537508,2787.3904968912
126,832.950360212946,832.252210549799
127,838.607214462439,838.879797961126
455,3012.72323036491,3012.72846887631
255,1686.87128317437,1687.21098661096
70,459.931024229189,461.107315515498
263,1739.15555442183,1740.23168590157
