r,C,r_scaled,C_scaled
451,2985.40952186593,0.902,5.97081904373186
407,2694.33131137914,0.814,5.38866262275829
178,1176.31284194721,0.356,2.35262568389442
67,440.617315730204,0.134,0.881234631460408
81,533.872149726143,0.162,1.06774429945229
204,1349.1656556896,0.408,2.6983313113792
196,1296.88138444214,0.392,2.59376276888427
179,1184.31284194721,0.358,2.36862568389442
355,2350.96882964491,0.71,4.70193765928981
273,1807.4398256693,0.546,3.61487965133859
100,660.09754647056,0.2,1.32019509294112
279,1846.06724266726,0.558,3.69213448533453
495,3278.83087810321,0.99,6.55766175620642
416,2754.6155826266,0.832,5.50923116525321
207,1368.47936418858,0.414,2.73695872837717
340,2249.71399564898,0.68,4.49942799129796
295,1952.9789309127,0.59,3.90595786182539
320,2117.83174465508,0.64,4.23566348931016
325,2150.80230740356,0.65,4.30160461480711
321,2123.48859890457,0.642,4.24697719780915
139,918.205194208886,0.278,1.83641038841777
304,2010.92005640965,0.608,4.0218401128193
82,539.529003975636,0.164,1.07905800795127
245,1620.93015767742,0.49,3.24186031535483
337,2230.40028715,0.674,4.4608005743
484,3204.88975260627,0.968,6.40977950521253
218,1442.42048968554,0.436,2.88484097937108
366,2422.56680939134,0.732,4.84513361878269
440,2913.81154211949,0.88,5.82762308423898
133,879.577777210916,0.266,1.75915555442183
143,945.518902707871,0.286,1.89103780541574
413,2735.30187412762,0.826,5.47060374825524
109,720.381817718022,0.218,1.44076363543604
149,984.14631970584,0.298,1.96829263941168
251,1659.55757467539,0.502,3.31911514935077
160,1058.08744520279,0.32,2.11617489040559
351,2323.65512114593,0.702,4.64731024229185
197,1302.53823869163,0.394,2.60507647738326
154,1017.11688245432,0.308,2.03423376490864
446,2952.43895911746,0.892,5.90487791823491
481,3185.57604410728,0.962,6.37115208821457
500,3311.80144085169,1,6.62360288170337
216,1428.76363543605,0.432,2.85752727087209
306,2024.57691065914,0.612,4.04915382131829
382,2529.47849763677,0.764,5.05895699527353
424,2806.89985387406,0.848,5.61379970774813
415,2746.6155826266,0.83,5.49323116525321
285,1887.03780541574,0.57,3.77407561083148
170,1124.02857069975,0.34,2.2480571413995
297,1966.63578516219,0.594,3.93327157032438
472,3125.29177285983,0.944,6.25058354571966
403,2667.01760288016,0.806,5.33403520576032
261,1727.84184592285,0.522,3.4556836918457
442,2927.46839636898,0.884,5.85493679273796
347,2296.34141264695,0.694,4.59268282529389
134,885.234631460408,0.268,1.77046926292082
135,890.891485709901,0.27,1.7817829714198
74,487.244732728174,0.148,0.974489465456348
224,1481.04790668351,0.448,2.96209581336701
195,1288.88138444214,0.39,2.57776276888427
199,1316.19509294112,0.398,2.63239018588224
476,3152.60548135881,0.952,6.30521096271762
421,2787.58614537508,0.842,5.57517229075016
126,832.950360212946,0.252,1.66590072042589
127,838.607214462439,0.254,1.67721442892488
455,3012.72323036491,0.91,6.02544646072983
255,1686.87128317437,0.51,3.37374256634874
70,459.931024229189,0.14,0.919862048458378
263,1739.15555442183,0.526,3.47831110884367
