x,y
0.959515996258481,1.96514061002904
0.969431340214532,1.99765510976324
0.744071707941625,1.34119260115058
0.817324352365604,1.53563246484875
0.278269306420474,0.531637471722744
0.844606536368191,1.61271234216898
0.55856387063794,0.930389115889464
0.908043968448436,1.80172454268049
0.418683169138936,0.698002513404379
0.852646439267623,1.63591011567279
0.869394791717359,1.68494041657096
0.955937330590532,1.95348750602814
0.966499864573823,1.98800737997607
0.382081764462442,0.648177007049046
0.976222079701825,2.02011623312551
0.780875953743642,1.43660433372957
0.245265032278963,0.502263391299961
0.60605365205838,1.02441174959461
0.765849144554627,1.39709235076559
0.935259677905245,1.88700813069622
0.743971476212131,1.34093904760934
0.42030872982941,0.700321028230381
0.820453925440299,1.54434589440967
0.628246404057483,1.07097902515897
0.502395499265937,0.829082104060539
0.951834302373153,1.94018051659612
0.419579053493021,0.699279189621168
0.59569761138209,1.00325459515076
0.254597379478904,0.510193703583793
0.461396910465042,0.761908085277366
0.528604832724018,0.875019217604619
0.921181832869156,1.8425791476539
0.465402235493717,0.768218709364334
0.677239623701777,1.17971096344993
0.560975397732563,0.934978774664052
0.687993241794404,1.20466899128312
0.45654428026478,0.754335555732226
0.823803163051514,1.55370780747125
0.434531184115694,0.720989494947279
0.386027161677381,0.653328848239581
0.976643970690968,2.02151685732793
0.273128327109445,0.526818441218327
0.308165092164727,0.561441730849121
0.934583329565163,1.88485819983188
0.257972860828961,0.513134994771273
0.70000489833765,1.2330116580844
0.54256621680342,0.900442769347838
0.939065756713536,1.89913564223434
0.648846593056268,1.11570323224524
0.966133766326184,1.98680457254055
0.399090392235243,0.670764339996616
0.263056344940819,0.517637689043159
0.66704588787027,1.15641536809188
0.904885476410801,1.79199013321264
0.366179180036382,0.6279482262166
0.498152677667398,0.821865353454238
0.465323203459998,0.768093662253067
0.665638690193015,1.15322727199918
0.746776380458277,1.34804743609762
0.806069245937313,1.50457096971811
0.947496010897446,1.92617277413318
0.583811605621042,0.979421184458292
0.830157369761801,1.57157413956871
0.981067313338196,2.03623822461106
0.999124038964102,2.0970230369011
0.249400610686001,0.505741129837935
0.847435857563948,1.62085080556475
0.68701175352885,1.20237475412754
0.162852011231171,0.445085321855464
0.082332524509324,0.411523695806533
0.107252277018154,0.419555186573484
0.124275764508301,0.426255591595009
0.144765105631559,0.435626790874478
0.100099273538263,0.41703376975691
0.118328805136647,0.423802900412613
0.0633008908775173,0.406811904736009
0.0194246224218163,0.400641437125591
0.0125127299747023,0.400266166299414
0.202591333166972,0.46977352206643
0.234225300249749,0.493264535171044
0.10838222834672,0.419969402616381
0.125615623838089,0.426824784418795
0.0102680041502547,0.40017923424569
0.2351186914533,0.49397735842021
0.0457819770303471,0.403563182015372
0.148597600939031,0.43753811990822
0.160727990866046,0.443916927981321
0.1423590123385,0.434452350269788
0.213220188959139,0.47728684326561
