r,C_true,C_nn
200,1324.68037431534,1326.01437215334
272,1802.26825279397,1803.05823347714
376,2491.33636201302,2492.12158872262
459,3042.86536598875,3042.047151082
81,536.70057685089,537.566879132064
310,2054.71904628279,2054.83138250914
157,1041.60216382856,1041.11317719607
301,1994.43477503533,1995.20089984367
377,2499.33636201303,2498.74719790768
365,2419.73838226657,2419.23988768704
281,1862.55252404143,1862.68871614261
436,2889.32626074533,2889.65813982579
323,2139.97388027873,2140.96430191483
63,418.475180106473,418.305913801115
489,3240.68874247964,3240.81542663358
266,1763.64083579601,1763.30457836682
257,1703.35656454855,1703.67409570135
241,1596.44487630312,1597.6643487405
111,734.523953341754,736.335154683646
131,868.74935008617,868.847338384701
296,1961.46421228686,1962.0728539184
329,2180.94444302721,2180.71795702514
228,1511.19004230719,1511.53142933482
51,338.877200360026,338.798603580482
381,2524.30692476151,2525.24963464789
446,2955.26738624229,2955.91423167631
336,2227.57186002518,2227.09722132051
412,2730.13030125241,2730.64351938452
58,385.504617357996,385.177867875851
245,1623.75858480211,1624.16678548071
426,2823.38513524836,2823.40204797526
299,1980.77792078584,1981.94968147356
239,1582.78802205363,1584.4131303704
221,1464.56262530923,1465.15216503945
417,2763.10086400089,2763.77156530979
202,1338.33722856483,1339.26559052345
187,1239.42554031941,1239.88145274765
219,1450.90577105974,1451.90094666934
355,2353.79725676961,2352.98379583652
118,781.151370339723,782.714418979015
341,2260.54242277366,2260.22526724578
466,3089.49278298673,3088.42641537737
402,2664.18917575544,2664.38742753399
124,822.121933088201,822.468074089332
484,3207.71817973116,3207.68738070832
166,1099.54328932551,1100.74365986155
276,1829.58196129296,1829.56067021735
277,1835.23881554245,1836.1862794024
399,2644.87546725645,2644.51059997884
102,676.582827844799,676.704672018172
86,569.671139599367,570.694925057328
178,1179.14126907195,1180.25097008218
122,808.465078838708,809.216855719226
223,1478.21947955872,1478.40338340955
260,1722.67027304753,1723.55092325651
169,1121.200143575,1120.62048741671
464,3075.83592873723,3075.17519700726
128,849.435641587186,848.970510829543
201,1332.68037431534,1332.63998133839
405,2683.50288425443,2684.26425508915
419,2776.75771825039,2777.02278367989
479,3174.74761698268,3174.55933478306
328,2172.94444302721,2174.09234784009
347,2299.16983977163,2299.97892235609
487,3227.03188823014,3227.56420826348
390,2584.59119600898,2584.88011731336
163,1080.22958082653,1080.86683230639
148,981.317892581095,981.482694530598
303,2008.09162928482,2008.45211821377
