r,C,r_scaled,C_scaled
200,1324.68037431534,0.4,2.64936074863068
272,1802.26825279397,0.544,3.60453650558794
376,2491.33636201302,0.752,4.98267272402605
459,3042.86536598875,0.918,6.0857307319775
81,536.70057685089,0.162,1.07340115370178
310,2054.71904628279,0.62,4.10943809256559
157,1041.60216382856,0.314,2.08320432765711
301,1994.43477503533,0.602,3.98886955007067
377,2499.33636201303,0.754,4.99867272402605
365,2419.73838226657,0.73,4.83947676453314
281,1862.55252404143,0.562,3.72510504808286
436,2889.32626074533,0.872,5.77865252149066
323,2139.97388027873,0.646,4.27994776055746
63,418.475180106473,0.126,0.836950360212947
489,3240.68874247964,0.978,6.48137748495927
266,1763.64083579601,0.532,3.52728167159201
257,1703.35656454855,0.514,3.40671312909709
241,1596.44487630312,0.482,3.19288975260625
111,734.523953341754,0.222,1.46904790668351
131,868.74935008617,0.262,1.73749870017234
296,1961.46421228686,0.592,3.92292842457371
329,2180.94444302721,0.658,4.36188888605442
228,1511.19004230719,0.456,3.02238008461439
51,338.877200360026,0.102,0.677754400720053
381,2524.30692476151,0.762,5.04861384952301
446,2955.26738624229,0.892,5.91053477248459
336,2227.57186002518,0.672,4.45514372005036
412,2730.13030125241,0.824,5.46026060250481
58,385.504617357996,0.116,0.771009234715992
245,1623.75858480211,0.49,3.24751716960421
426,2823.38513524836,0.852,5.64677027049673
299,1980.77792078584,0.598,3.96155584157168
239,1582.78802205363,0.478,3.16557604410727
221,1464.56262530923,0.442,2.92912525061846
417,2763.10086400089,0.834,5.52620172800178
202,1338.33722856483,0.404,2.67667445712966
187,1239.42554031941,0.374,2.47885108063882
219,1450.90577105974,0.438,2.90181154211948
355,2353.79725676961,0.71,4.70759451353921
118,781.151370339723,0.236,1.56230274067945
341,2260.54242277366,0.682,4.52108484554732
466,3089.49278298673,0.932,6.17898556597345
402,2664.18917575544,0.804,5.32837835151088
124,822.121933088201,0.248,1.6442438661764
484,3207.71817973116,0.968,6.41543635946231
166,1099.54328932551,0.332,2.19908657865102
276,1829.58196129296,0.552,3.65916392258591
277,1835.23881554245,0.554,3.67047763108489
399,2644.87546725645,0.798,5.2897509345129
102,676.582827844799,0.204,1.3531656556896
86,569.671139599367,0.172,1.13934227919873
178,1179.14126907195,0.356,2.3582825381439
122,808.465078838708,0.244,1.61693015767742
223,1478.21947955872,0.446,2.95643895911744
260,1722.67027304753,0.52,3.44534054609506
169,1121.200143575,0.338,2.24240028715
464,3075.83592873723,0.928,6.15167185747447
128,849.435641587186,0.256,1.69887128317437
201,1332.68037431534,0.402,2.66536074863067
405,2683.50288425443,0.81,5.36700576850885
419,2776.75771825039,0.838,5.55351543650077
479,3174.74761698268,0.958,6.34949523396535
328,2172.94444302721,0.656,4.34588888605442
347,2299.16983977163,0.694,4.59833967954326
487,3227.03188823014,0.974,6.45406377646029
390,2584.59119600898,0.78,5.16918239201796
163,1080.22958082653,0.326,2.16045916165305
148,981.317892581095,0.296,1.96263578516219
303,2008.09162928482,0.606,4.01618325856965
