r,C,r_scaled,C_scaled
325,2153.63073452822,0.65,4.30726146905645
416,2757.4440097514,0.832,5.51488801950279
234,1549.81745930516,0.468,3.09963491861032
262,1736.32712729702,0.524,3.47265425459404
305,2021.74848353432,0.61,4.04349696706863
152,1006.28845532957,0.304,2.01257691065914
283,1876.20937829092,0.566,3.75241875658184
393,2603.90490450797,0.786,5.20780980901593
415,2749.4440097514,0.83,5.49888801950279
473,3133.7770542342,0.946,6.26755410846839
467,3095.14963723622,0.934,6.19029927447244
498,3300.9730137271,0.996,6.60194602745421
229,1516.84689655669,0.458,3.03369379311337
418,2771.10086400089,0.836,5.54220172800178
71,470.759451353936,0.142,0.941518902707871
68,451.445742854951,0.136,0.902891485709901
327,2167.28758877772,0.654,4.33457517755543
270,1788.61139854448,0.54,3.57722279708896
314,2082.03275478178,0.628,4.16406550956355
391,2590.24805025847,0.782,5.18049610051694
284,1881.86623254041,0.568,3.76373246508083
73,484.416305603428,0.146,0.968832611206856
193,1278.05295731737,0.386,2.55610591463475
227,1505.5331880577,0.454,3.0110663761154
96,635.612265096322,0.192,1.27122453019264
120,794.808224589216,0.24,1.58961644917843
142,940.347329832617,0.284,1.88069465966523
490,3246.34559672913,0.98,6.49269119345826
363,2406.08152801707,0.726,4.81216305603415
83,550.357431100382,0.166,1.10071486220076
253,1676.04285604956,0.506,3.35208571209913
140,926.690475583125,0.28,1.85338095116625
488,3235.03188823014,0.976,6.47006377646029
154,1019.94530957906,0.308,2.03989061915813
351,2326.48354827062,0.702,4.65296709654124
104,690.239682094292,0.208,1.38047936418858
358,2373.11096526859,0.716,4.74622193053719
364,2411.73838226657,0.728,4.82347676453313
60,396.818325856981,0.12,0.793636651713962
265,1755.64083579601,0.53,3.51128167159201
183,1212.11183182043,0.366,2.42422366364085
493,3268.00245097862,0.986,6.53600490195725
462,3062.17907448774,0.924,6.12435814897548
54,358.190908859011,0.108,0.716381817718022
465,3081.49278298673,0.93,6.16298556597345
437,2897.32626074533,0.874,5.79465252149066
356,2359.4541110191,0.712,4.7189082220382
110,728.867099092261,0.22,1.45773419818452
335,2219.57186002518,0.67,4.43914372005036
372,2466.36579926454,0.744,4.93273159852909
139,921.033621333633,0.278,1.84206724266727
53,350.190908859011,0.106,0.700381817718022
454,3009.89480324027,0.908,6.01978960648054
186,1233.76868606992,0.372,2.46753737213983
101,668.582827844799,0.202,1.3371656556896
322,2134.31702602924,0.644,4.26863405205848
450,2982.58109474128,0.9,5.96516218948257
220,1458.90577105974,0.44,2.91781154211947
448,2968.92424049179,0.896,5.93784848098358
360,2386.76781951809,0.72,4.77353563903617
398,2636.87546725645,0.796,5.2737509345129
88,583.32799384886,0.176,1.16665598769772
280,1854.55252404143,0.56,3.70910504808286
195,1291.70981156686,0.39,2.58341962313373
264,1749.98398154651,0.528,3.49996796309303
409,2710.81659275342,0.818,5.42163318550683
76,503.730014102413,0.152,1.00746002820483
