r,C,r_scaled,C_scaled
351,2323.65512114593,0.702,4.64731024229185
377,2496.50793488829,0.754,4.99301586977658
107,706.72496346853,0.214,1.41344992693706
268,1774.46926292082,0.536,3.54893852584164
78,514.558441227158,0.156,1.02911688245432
99,654.440692221068,0.198,1.30888138444214
218,1442.42048968554,0.436,2.88484097937108
144,951.175756957363,0.288,1.90235151391473
63,415.646752981727,0.126,0.831293505963454
489,3237.86031535474,0.978,6.47572063070948
456,3018.38008461441,0.912,6.03676016922881
394,2609.07647738321,0.788,5.21815295476642
221,1461.73419818452,0.442,2.92346839636904
411,2721.64501987813,0.822,5.44329003975626
50,328.04877323528,0.1,0.656097546470559
207,1368.47936418858,0.414,2.73695872837717
327,2164.45916165305,0.654,4.3289183233061
460,3045.69379311339,0.92,6.09138758622678
362,2395.25310089236,0.724,4.79050620178473
479,3171.91918985779,0.958,6.34383837971559
444,2938.78210486797,0.888,5.87756420973593
474,3138.94862710932,0.948,6.27789725421864
132,871.577777210916,0.264,1.74315555442183
185,1222.94025894518,0.37,2.44588051789036
130,857.920922961424,0.26,1.71584184592285
276,1826.75353416828,0.552,3.65350706833656
340,2249.71399564898,0.68,4.49942799129796
366,2422.56680939134,0.732,4.84513361878269
365,2416.90995514185,0.73,4.83381991028371
224,1481.04790668351,0.448,2.96209581336701
177,1170.65598769772,0.354,2.34131197539544
109,720.381817718022,0.218,1.44076363543604
71,467.931024229189,0.142,0.935862048458378
58,382.676190233249,0.116,0.765352380466499
370,2449.88051789033,0.74,4.89976103578065
349,2309.99826689644,0.698,4.61999653379287
451,2985.40952186593,0.902,5.97081904373186
88,580.499566724113,0.176,1.16099913344823
426,2820.55670812356,0.852,5.64111341624711
234,1546.98903218046,0.468,3.09397806436092
285,1887.03780541574,0.57,3.77407561083148
328,2170.11601590254,0.656,4.34023203180508
418,2768.2724368761,0.836,5.53654487375219
126,832.950360212946,0.252,1.66590072042589
281,1859.72409691676,0.562,3.71944819383351
120,791.979797464469,0.24,1.58395959492894
433,2867.18412512152,0.866,5.73436825024305
464,3073.00750161237,0.928,6.14601500322474
338,2238.40028715,0.676,4.47680057429999
284,1879.03780541574,0.568,3.75807561083148
250,1653.90072042589,0.5,3.30780144085179
473,3130.94862710932,0.946,6.26189725421864
72,473.587878478681,0.144,0.947175756957363
111,731.695526217007,0.222,1.46339105243401
172,1137.68542494924,0.344,2.27537084989848
293,1939.3220766632,0.586,3.87864415332641
299,1977.94949366117,0.598,3.95589898732235
97,640.783837971575,0.194,1.28156767594315
339,2244.05714139949,0.678,4.48811428279898
477,3158.2623356083,0.954,6.3165246712166
300,1985.94949366117,0.6,3.97189898732235
490,3243.51716960423,0.98,6.48703433920846
450,2979.75266761644,0.9,5.95950533523288
452,2993.40952186593,0.904,5.98681904373186
183,1209.28340469569,0.366,2.41856680939138
385,2548.79220613575,0.77,5.0975844122715
67,440.617315730204,0.134,0.881234631460408
196,1296.88138444214,0.392,2.59376276888427
445,2946.78210486797,0.89,5.89356420973593
