r,C,r_scaled,C_scaled
247,1634.58701192691,0.494,3.26917402385382
57,374.676190233249,0.114,0.749352380466499
156,1030.77373670381,0.312,2.06154747340762
323,2137.14545315407,0.646,4.27429090630813
264,1747.15555442183,0.528,3.49431110884367
229,1514.01846943198,0.458,3.02803693886397
442,2927.46839636898,0.884,5.85493679273796
259,1714.18499167336,0.518,3.42836998334671
204,1349.1656556896,0.408,2.6983313113792
449,2971.75266761644,0.898,5.94350533523288
347,2296.34141264695,0.694,4.59268282529389
270,1785.7829714198,0.54,3.57156594283961
355,2350.96882964491,0.71,4.70193765928981
95,627.126983722083,0.19,1.25425396744417
243,1607.27330342792,0.486,3.21454660685585
105,693.068109219037,0.21,1.38613621843807
372,2463.53737213982,0.744,4.92707474427963
447,2960.43895911746,0.894,5.92087791823491
361,2389.59624664287,0.722,4.77919249328574
239,1579.95959492894,0.478,3.15991918985788
76,500.901586977666,0.152,1.00180317395533
437,2894.49783362051,0.874,5.78899566724101
425,2814.89985387406,0.85,5.62979970774813
357,2362.28253814389,0.714,4.72456507628778
82,539.529003975636,0.164,1.07905800795127
275,1818.75353416828,0.55,3.63750706833656
85,561.185858225128,0.17,1.12237171645026
262,1733.49870017234,0.524,3.46699740034468
457,3026.38008461441,0.914,6.05276016922881
92,607.813275223098,0.184,1.2156265504462
432,2859.18412512152,0.864,5.71836825024305
384,2543.13535188626,0.768,5.08627070377251
453,2999.06637611542,0.906,5.99813275223085
93,613.47012947259,0.186,1.22694025894518
486,3218.54660685576,0.972,6.43709321371152
114,753.352380466499,0.228,1.506704760933
272,1799.4398256693,0.544,3.59887965133859
219,1448.07734393503,0.438,2.89615468787006
256,1694.87128317437,0.512,3.38974256634874
170,1124.02857069975,0.34,2.2480571413995
236,1560.64588642995,0.472,3.12129177285991
188,1242.25396744417,0.376,2.48450793488833
117,772.666088965484,0.234,1.54533217793097
386,2554.44906038524,0.772,5.10889812077048
113,745.352380466499,0.226,1.490704760933
261,1727.84184592285,0.522,3.4556836918457
359,2375.93939239338,0.718,4.75187878478676
309,2043.89061915813,0.618,4.08778123831626
254,1681.21442892488,0.508,3.36242885784976
194,1283.22453019264,0.388,2.56644906038529
469,3105.97806436085,0.938,6.21195612872169
291,1925.66522241371,0.582,3.85133044482742
235,1554.98903218046,0.47,3.10997806436092
488,3232.20346110525,0.976,6.4644069222105
403,2667.01760288016,0.806,5.33403520576032
500,3311.80144085169,1,6.62360288170337
127,838.607214462439,0.254,1.67721442892488
410,2713.64501987813,0.82,5.42729003975625
176,1162.65598769772,0.352,2.32531197539544
439,2905.81154211949,0.878,5.81162308423898
387,2562.44906038524,0.774,5.12489812077048
342,2263.37084989847,0.684,4.52674169979694
64,421.303607231219,0.128,0.842607214462438
302,1999.60634791067,0.604,3.99921269582133
395,2614.7333316327,0.79,5.2294666632654
83,547.529003975636,0.166,1.09505800795127
149,984.14631970584,0.298,1.96829263941168
