r,C_true,C_nn
351,2323.65512114593,2322.56472956716
377,2496.50793488829,2494.81971068221
107,706.72496346853,706.017983718308
268,1774.46926292082,1772.6738283153
78,514.558441227158,513.887427859223
99,654.440692221068,653.016451067526
218,1442.42048968554,1441.41424924791
144,951.175756957363,951.150072228176
63,415.646752981727,414.509554139006
489,3237.86031535474,3236.84116779316
456,3018.38008461441,3018.20984560868
394,2609.07647738321,2607.44796756512
221,1461.73419818452,1461.28982399195
411,2721.64501987813,2720.07622444803
50,328.04877323528,328.382063581485
207,1368.47936418858,1368.53714185309
327,2164.45916165305,2163.56013161482
460,3045.69379311339,3044.71061193407
362,2395.25310089236,2395.44183696199
479,3171.91918985779,3170.58925197968
444,2938.78210486797,2938.70754663251
474,3138.94862710932,3137.46329407294
132,871.577777210916,871.647773252002
185,1222.94025894518,1222.78292706343
130,857.920922961424,858.397390089307
276,1826.75353416828,1825.67536096608
340,2249.71399564898,2249.68762217234
366,2422.56680939134,2421.94260328738
365,2416.90995514185,2415.31741170603
224,1481.04790668351,1481.165398736
177,1170.65598769772,1169.78139441265
109,720.381817718022,719.268366881004
71,467.931024229189,467.511086789788
58,382.676190233249,381.383596232267
370,2449.88051789033,2448.44336961277
349,2309.99826689644,2309.31434640447
451,2985.40952186593,2985.08388770194
88,580.499566724113,580.1393436727
426,2820.55670812356,2819.45409816825
234,1546.98903218046,1547.41731454948
285,1887.03780541574,1885.30208519821
328,2170.11601590254,2170.18532319617
418,2768.2724368761,2766.45256551747
126,832.950360212946,831.896623763916
281,1859.72409691676,1858.80131887282
120,791.979797464469,792.145474275829
433,2867.18412512152,2865.83043923768
464,3073.00750161237,3071.21137825946
338,2238.40028715,2236.43723900964
284,1879.03780541574,1878.67689361686
250,1653.90072042589,1653.42037985104
473,3130.94862710932,3130.83810249159
72,473.587878478681,474.136278371136
111,731.695526217007,732.518750043699
172,1137.68542494924,1136.65543650591
293,1939.3220766632,1938.30361784899
299,1977.94949366117,1978.05476733708
97,640.783837971575,639.76606790483
339,2244.05714139949,2243.06243059099
477,3158.2623356083,3157.33886881699
300,1985.94949366117,1984.67995891843
490,3243.51716960423,3243.46635937451
450,2979.75266761644,2978.45869612059
452,2993.40952186593,2991.70907928329
183,1209.28340469569,1209.53254390074
385,2548.79220613575,2547.82124333299
67,440.617315730204,441.010320464397
196,1296.88138444214,1295.66003445826
445,2946.78210486797,2945.33273821386
