r,C_true,C_nn
386,2557.27748750999,2558.13396077766
277,1835.23881554245,1835.77310515674
324,2147.97388027873,2147.24980436943
250,1656.72914755058,1656.83968220477
81,536.70057685089,536.848997801688
496,3287.31615947761,3287.12198021162
283,1876.20937829092,1875.53608803495
112,742.523953341754,742.291076005804
360,2386.76781951809,2385.82770163872
198,1313.36666581635,1312.2271639269
456,3021.20851173926,3022.03542769018
416,2757.4440097514,2756.94887516874
494,3273.65930522812,3273.86765258555
130,860.74935008617,861.580024640451
287,1901.1799410394,1902.0447432871
421,2790.41457249988,2790.08469423392
186,1233.76868606992,1232.70119817047
100,662.925973595307,662.765110249372
372,2466.36579926454,2465.35366739516
374,2477.67950776353,2478.60799502123
178,1179.14126907195,1179.68388766618
310,2054.71904628279,2054.46951098693
220,1458.90577105974,1458.02476781369
197,1305.36666581636,1305.60000011386
145,962.00418408211,960.987481835991
469,3108.80649148571,3108.18855725965
464,3075.83592873723,3075.05273819447
495,3281.65930522812,3280.49481639858
344,2279.85613127265,2279.79308063015
367,2433.39523651606,2432.21784832998
214,1417.93520831126,1418.26178493547
281,1862.55252404143,1862.28176040888
452,2996.23794899078,2995.52677243803
167,1107.54328932551,1106.78508572278
397,2631.21861300696,2631.03276272106
170,1126.85699782449,1126.66657716189
101,668.582827844799,669.392274062408
307,2035.40533778381,2034.58801954782
309,2046.71904628279,2047.84234717389
364,2411.73838226657,2412.33635689087
414,2743.7871555019,2743.69454754267
102,676.582827844799,676.019437875444
156,1033.60216382856,1033.88628377939
154,1019.94530957906,1020.63195615331
424,2809.72828099887,2809.96618567303
146,967.661038331602,967.614645649027
58,385.504617357996,384.424230101861
390,2584.59119600898,2584.6426160298
227,1505.5331880577,1504.41491450494
465,3081.49278298673,3081.6799020075
50,330.877200360026,331.406919597573
238,1577.13116780414,1577.31371644834
444,2941.6105319928,2942.50946193375
278,1843.23881554245,1842.40026896978
216,1431.59206256076,1431.51611256154
362,2398.08152801707,2399.0820292648
437,2897.32626074533,2896.11931524249
417,2763.10086400089,2763.57603898178
108,715.210244842769,715.78242075366
358,2373.11096526859,2372.57337401265
254,1684.04285604956,1683.34833745691
255,1689.69971029906,1689.97550126995
175,1159.82756057297,1159.80239622707
70,462.759451353935,463.950195858293
328,2172.94444302721,2173.75845962157
103,682.239682094292,682.64660168848
119,789.151370339723,788.681222697055
202,1338.33722856483,1338.73581917904
498,3300.9730137271,3300.37630783769
