r,C,r_scaled,C_scaled
365,2419.73838226657,0.73,4.83947676453314
323,2139.97388027873,0.646,4.27994776055746
396,2625.56175875746,0.792,5.25112351751492
406,2691.50288425443,0.812,5.38300576850886
379,2510.65007051201,0.758,5.02130014102402
342,2266.19927702315,0.684,4.53239855404631
270,1788.61139854448,0.54,3.57722279708896
377,2499.33636201303,0.754,4.99867272402605
55,363.847763108504,0.11,0.727695526217007
60,396.818325856981,0.12,0.793636651713962
217,1437.24891681025,0.434,2.87449783362049
93,616.298556597337,0.186,1.23259711319467
132,874.406204335663,0.264,1.74881240867133
418,2771.10086400089,0.836,5.54220172800178
222,1470.21947955872,0.444,2.94043895911744
131,868.74935008617,0.262,1.73749870017234
246,1629.4154390516,0.492,3.2588308781032
308,2041.0621920333,0.616,4.0821243840666
232,1538.50375080618,0.464,3.07700750161235
169,1121.200143575,0.338,2.24240028715
113,748.180807591246,0.226,1.49636161518249
236,1563.47431355465,0.472,3.1269486271093
296,1961.46421228686,0.592,3.92292842457371
368,2439.05209076556,0.736,4.87810418153111
366,2425.39523651606,0.732,4.85079047303212
184,1220.11183182043,0.368,2.44022366364085
445,2949.6105319928,0.89,5.8992210639856
286,1895.52308678991,0.572,3.79104617357981
431,2856.35569799685,0.862,5.71271139599369
436,2889.32626074533,0.872,5.77865252149066
207,1371.3077913133,0.414,2.7426155826266
427,2829.04198949786,0.854,5.65808397899571
126,835.778787337693,0.252,1.67155757467539
317,2101.34646328076,0.634,4.20269292656152
339,2246.88556852417,0.678,4.49377113704833
411,2724.47344700291,0.822,5.44894689400583
412,2730.13030125241,0.824,5.46026060250481
244,1618.10173055262,0.488,3.23620346110523
144,954.00418408211,0.288,1.90800836816422
209,1384.96464556279,0.418,2.76992929112558
248,1643.07229330109,0.496,3.28614458660218
410,2716.47344700291,0.82,5.43294689400582
56,371.847763108504,0.112,0.743695526217007
163,1080.22958082653,0.326,2.16045916165305
428,2837.04198949786,0.856,5.67408397899572
398,2636.87546725645,0.796,5.2737509345129
433,2870.01255224634,0.866,5.74002510449268
301,1994.43477503533,0.602,3.98886955007067
500,3136.97301372709,1,6.27394602745417
149,986.974746830587,0.298,1.97394949366117
229,1516.84689655669,0.458,3.03369379311337
395,2617.56175875746,0.79,5.23512351751492
69,457.102597104443,0.138,0.914205194208886
346,2293.51298552214,0.692,4.58702597104428
274,1815.92510704346,0.548,3.63185021408693
355,2353.79725676961,0.71,4.70759451353921
241,1596.44487630312,0.482,3.19288975260625
419,2776.75771825039,0.838,5.55351543650077
195,1291.70981156686,0.39,2.58341962313373
352,2332.14040252011,0.704,4.66428080504022
185,1225.76868606992,0.37,2.45153737213983
141,934.690475583125,0.282,1.86938095116625
137,907.37676708414,0.274,1.81475353416828
64,424.132034355966,0.128,0.848264068711932
182,1206.45497757093,0.364,2.41290995514187
261,1730.67027304753,0.522,3.46134054609506
87,577.671139599367,0.174,1.15534227919873
