r,C,r_scaled,C_scaled
386,2557.27748750999,0.772,5.11455497501998
277,1835.23881554245,0.554,3.67047763108489
324,2147.97388027873,0.648,4.29594776055746
250,1656.72914755058,0.5,3.31345829510116
81,536.70057685089,0.162,1.07340115370178
496,3287.31615947761,0.992,6.57463231895522
283,1876.20937829092,0.566,3.75241875658184
112,742.523953341754,0.224,1.48504790668351
360,2386.76781951809,0.72,4.77353563903617
198,1313.36666581635,0.396,2.62673333163271
456,3021.20851173926,0.912,6.04241702347852
416,2757.4440097514,0.832,5.51488801950279
494,3273.65930522812,0.988,6.54731861045623
130,860.74935008617,0.26,1.72149870017234
287,1901.1799410394,0.574,3.8023598820788
421,2790.41457249988,0.842,5.58082914499976
186,1233.76868606992,0.372,2.46753737213983
100,662.925973595307,0.2,1.32585194719061
372,2466.36579926454,0.744,4.93273159852909
374,2477.67950776353,0.748,4.95535901552706
178,1179.14126907195,0.356,2.3582825381439
310,2054.71904628279,0.62,4.10943809256559
220,1458.90577105974,0.44,2.91781154211947
197,1305.36666581636,0.394,2.61073333163271
145,962.00418408211,0.29,1.92400836816422
469,3108.80649148571,0.938,6.21761298297143
464,3075.83592873723,0.928,6.15167185747447
495,3281.65930522812,0.99,6.56331861045624
344,2279.85613127265,0.688,4.55971226254529
367,2433.39523651606,0.734,4.86679047303213
214,1417.93520831126,0.428,2.83587041662253
281,1862.55252404143,0.562,3.72510504808286
452,2996.23794899078,0.904,5.99247589798155
167,1107.54328932551,0.334,2.21508657865102
397,2631.21861300696,0.794,5.26243722601391
170,1126.85699782449,0.34,2.25371399564899
101,668.582827844799,0.202,1.3371656556896
307,2035.40533778381,0.614,4.07081067556762
309,2046.71904628279,0.618,4.09343809256559
364,2411.73838226657,0.728,4.82347676453313
414,2743.7871555019,0.828,5.4875743110038
102,676.582827844799,0.204,1.3531656556896
156,1033.60216382856,0.312,2.06720432765711
154,1019.94530957906,0.308,2.03989061915813
424,2809.72828099887,0.848,5.61945656199774
146,967.661038331602,0.292,1.9353220766632
58,385.504617357996,0.116,0.771009234715992
390,2584.59119600898,0.78,5.16918239201796
227,1505.5331880577,0.454,3.0110663761154
465,3081.49278298673,0.93,6.16298556597345
50,330.877200360026,0.1,0.661754400720053
238,1577.13116780414,0.476,3.15426233560828
444,2941.6105319928,0.888,5.8832210639856
278,1843.23881554245,0.556,3.68647763108489
216,1431.59206256076,0.432,2.86318412512151
362,2398.08152801707,0.724,4.79616305603415
437,2897.32626074533,0.874,5.79465252149066
417,2763.10086400089,0.834,5.52620172800178
108,715.210244842769,0.216,1.43042048968554
358,2373.11096526859,0.716,4.74622193053719
254,1684.04285604956,0.508,3.36808571209913
255,1689.69971029906,0.51,3.37939942059811
175,1159.82756057297,0.35,2.31965512114594
70,462.759451353935,0.14,0.925518902707871
328,2172.94444302721,0.656,4.34588888605442
103,682.239682094292,0.206,1.36447936418858
119,789.151370339723,0.238,1.57830274067945
202,1338.33722856483,0.404,2.67667445712966
498,3300.9730137271,0.996,6.60194602745421
