r,C_true,C_nn
200,1321.85194719061,1322.73021738383
272,1799.4398256693,1799.8913750319
376,2488.50793488829,2489.12415830133
459,3040.0369388639,3039.18493725675
81,533.872149726143,534.088859604374
310,2051.89061915813,2051.72643045727
157,1038.77373670381,1037.75897045512
301,1991.60634791067,1992.08128575126
377,2496.50793488829,2495.751396602
365,2416.90995514185,2416.22453699399
281,1859.72409691676,1859.5365197379
436,2886.49783362051,2886.75845634139
323,2137.14545315407,2137.88052836595
63,415.646752981727,414.798570192357
489,3237.86031535474,3238.00208627678
266,1760.81240867133,1760.12794522789
257,1700.52813742386,1700.48280052188
241,1593.61644917843,1594.4469877112
111,731.695526217007,732.906008624404
131,865.920922961424,865.450774637757
296,1958.63578516219,1958.94509424792
329,2178.11601590254,2177.64395816995
228,1508.36161518249,1508.29288980252
51,336.04877323528,335.271710584345
381,2521.47849763677,2522.26034980467
446,2952.43895911746,2953.03083934807
336,2224.74343290051,2224.03462627463
412,2727.30187412762,2727.70473712537
58,382.676190233249,381.662378689019
245,1620.93015767742,1620.95594091387
426,2820.55670812356,2820.48607333471
299,1977.94949366117,1978.82680914992
239,1579.95959492894,1581.19251110986
221,1461.73419818452,1461.90222169785
417,2760.2724368761,2760.84092862871
202,1335.50880144011,1335.98469398516
187,1236.59711319467,1236.57611947515
219,1448.07734393503,1448.64774509651
355,2350.96882964491,2349.95215398731
118,778.322943214977,779.296676729077
341,2257.71399564898,2257.17081777796
466,3086.66435586186,3085.57560536142
402,2661.36074863067,2661.43235411869
124,819.293505963454,819.060106533083
484,3204.88975260627,3204.86589477344
166,1096.71486220076,1097.40411516112
276,1826.75353416828,1826.40032823457
277,1832.41038841777,1833.02756653523
399,2642.04704013168,2641.55063921669
102,673.754400720052,673.260863918395
86,566.842712474621,567.225051107713
178,1176.31284194721,1176.93097476914
122,805.636651713961,805.805629931748
223,1475.39105243401,1475.15669829918
260,1719.84184592285,1720.36451542388
169,1118.37171645026,1117.28583006313
464,3073.00750161237,3072.32112876008
128,846.607214462439,845.569059735754
201,1329.85194719061,1329.35745568449
405,2680.67445712965,2681.31406902069
419,2773.92929112559,2774.09540523004
479,3171.91918985779,3171.7297032701
328,2170.11601590254,2171.01671986928
347,2296.34141264695,2296.93424758197
487,3224.20346110525,3224.74760967544
390,2581.76276888422,2581.90549451068
163,1077.40115370178,1077.52240025912
148,978.489465456348,978.113825749107
303,2005.26320216016,2005.33576235259
