r,C,r_scaled,C_scaled
325,2150.80230740356,0.65,4.30160461480711
416,2754.6155826266,0.832,5.50923116525321
234,1546.98903218046,0.468,3.09397806436092
262,1733.49870017234,0.524,3.46699740034468
305,2018.92005640965,0.61,4.0378401128193
152,1003.46002820483,0.304,2.00692005640965
283,1873.38095116625,0.566,3.7467619023325
393,2601.07647738321,0.786,5.20215295476642
415,2746.6155826266,0.83,5.49323116525321
473,3130.94862710932,0.946,6.26189725421864
467,3092.32121011135,0.934,6.18464242022271
498,3298.14458660219,0.996,6.59628917320439
229,1514.01846943198,0.458,3.02803693886397
418,2768.2724368761,0.836,5.53654487375219
71,467.931024229189,0.142,0.935862048458378
68,448.617315730204,0.136,0.897234631460408
327,2164.45916165305,0.654,4.3289183233061
270,1785.7829714198,0.54,3.57156594283961
314,2079.20432765711,0.628,4.15840865531423
391,2587.41962313372,0.782,5.17483924626743
284,1879.03780541574,0.568,3.75807561083148
73,481.587878478681,0.146,0.963175756957363
193,1275.22453019264,0.386,2.55044906038529
227,1502.704760933,0.454,3.005409521866
96,632.783837971575,0.192,1.26556767594315
120,791.979797464469,0.24,1.58395959492894
142,937.518902707871,0.284,1.87503780541574
490,3243.51716960423,0.98,6.48703433920846
363,2403.25310089236,0.726,4.80650620178472
83,547.529003975636,0.166,1.09505800795127
253,1673.21442892488,0.506,3.34642885784976
140,923.862048458378,0.28,1.84772409691676
488,3232.20346110525,0.976,6.4644069222105
154,1017.11688245432,0.308,2.03423376490864
351,2323.65512114593,0.702,4.64731024229185
104,687.411254969545,0.208,1.37482250993909
358,2370.28253814389,0.716,4.74056507628778
364,2408.90995514185,0.728,4.81781991028371
60,393.989898732234,0.12,0.787979797464469
265,1752.81240867133,0.53,3.50562481734265
183,1209.28340469569,0.366,2.41856680939138
493,3265.17402385372,0.986,6.53034804770744
462,3059.35064736288,0.924,6.11870129472576
54,355.362481734265,0.108,0.710724963468529
465,3078.66435586186,0.93,6.15732871172373
437,2894.49783362051,0.874,5.78899566724101
356,2356.6256838944,0.712,4.7132513677888
110,726.038671967515,0.22,1.45207734393503
335,2216.74343290051,0.67,4.43348686580101
372,2463.53737213982,0.744,4.92707474427963
139,918.205194208886,0.278,1.83641038841777
53,347.362481734265,0.106,0.694724963468529
454,3007.06637611542,0.908,6.01413275223085
186,1230.94025894518,0.372,2.46188051789036
101,665.754400720052,0.202,1.3315088014401
322,2131.48859890457,0.644,4.26297719780915
450,2979.75266761644,0.9,5.95950533523288
220,1456.07734393503,0.44,2.91215468787006
448,2966.09581336695,0.896,5.9321916267339
360,2383.93939239338,0.72,4.76787878478676
398,2634.04704013168,0.796,5.26809408026337
88,580.499566724113,0.176,1.16099913344823
280,1851.72409691676,0.56,3.70344819383351
195,1288.88138444214,0.39,2.57776276888427
264,1747.15555442183,0.528,3.49431110884367
409,2707.98816562864,0.818,5.41597633125727
76,500.901586977666,0.152,1.00180317395533
