x1,x2,y
0.575386805262131,0.397412923815387,1
0.496670629594787,0.615897829465521,1
0.513646635466091,0.716144097371094,1
0.640677435621935,0.561326742899291,1
0.419230064572408,0.37455615185879,1
0.602104744222995,0.671806901074856,1
0.698211611573683,0.626375713211659,1
0.573387925780093,0.435186382585758,1
0.360793488268179,0.537774425250373,1
0.553355389532333,0.419460673546167,1
0.344004614438864,0.422878569654598,1
0.611636278969998,0.684875533769315,1
0.589239907259699,0.330207035564914,1
0.420177257815458,0.335903582319572,1
0.379857015507229,0.631128908894551,1
0.635658450255011,0.494877589165642,1
0.583614456273436,0.675317754352148,1
0.875720024516676,0.522672456932567,0
0.785034971677249,0.164353720454664,0
0.971876011682617,0.794191800427712,0
0.914285027382097,0.0308739645550372,0
0.0444878721816874,0.560673401952103,0
0.410363801014779,0.0887754764821266,0
0.0684610950148018,0.743151284634672,0
0.143752710495029,0.654440316210706,0
0.829266078224995,0.441634026096032,0
0.124495757801689,0.472136353362415,0
0.348667965898601,0.293582330594576,0
0.121253302377301,0.516603927368579,0
0.982518994706925,0.173835288814192,0
0.774881537898854,0.916646348273683,0
0.972974769758514,0.051281525311657,0
0.222065381343507,0.50830725324727,0
0.729198476639203,0.210652093966795,0
0.508509677605941,0.92760822778922,0
0.873179842193229,0.96695384102266,0
0.719075010958628,0.995551218742296,0
0.858336673052207,0.494170367947859,0
0.904310928613092,0.266637357075995,0
0.548962955618726,0.0663348036195779,0
0.460422722837153,0.00910897786221885,0
0.123640776203778,0.633124741089123,0
0.579551679817751,0.257614364036179,0
0.0463264612696722,0.346304583058834,0
0.898976473090694,0.240777786933248,0
0.822541003964162,0.745624773085874,0
0.82193303286188,0.194284839180431,0
0.302476738254762,0.913156214129718,0
0.0617702957530368,0.344847491171606,0
0.0157246943636447,0.0137376897101,0
0.947923215547541,0.0241224309541855,0
0.142491668529106,0.714707325079808,0
0.677511448356095,0.0955567541977189,0
0.682084024270104,0.0612950371863763,0
0.187725998083002,0.969512678202946,0
0.200565321930016,0.792818091713273,0
0.0764977923019313,0.354637654663361,0
0.78462780908897,0.797418869471838,0
0.2143261238068,0.410439860732499,0
0.349783499422382,0.751303366735253,0
0.0815201700113342,0.393851989132283,0
0.0876663690841134,0.902953398368765,0
0.577581012890479,0.0410029846434495,0
0.493452009974724,0.832056313674923,0
0.951097295596775,0.879102794397205,0
0.904259086541952,0.794682266560701,0
0.398019753581853,0.769616909217842,0
0.877209950181288,0.562685809360205,0
0.0206842492430863,0.350891077588727,0
0.0884968345465589,0.541427969253356,0
0.99530551489224,0.35123251115495,0
0.880159364491775,0.092953831466359,0
0.657037413053698,0.721749204081366,0
0.900085045443887,0.983737301539507,0
0.781175387455698,0.281750001144479,0
0.214589231281816,0.489120685257539,0
0.0971859680009941,0.0975257182016623,0
0.17781964511509,0.936943379667096,0
0.895957297131399,0.408122107576636,0
0.0523223639709513,0.715879594309199,0
0.292451953185933,0.214178654464976,0
0.869323288029676,0.340669581825225,0
0.55525695744681,0.15925255564938,0
0.841527482886579,0.0847420185267655,0
0.0631395555395352,0.053016392073136,0
0.0864624437347345,0.798083407244684,0
0.244502344282578,0.477235360293293,0
0.140261997068423,0.773468173003508,0
0.0771813700335014,0.946635979668533,0
