x1,x2,y
0.33548013974702,0.355794999448487,1
0.408811995949974,0.515513480881002,1
0.604109843077189,0.513866360538577,1
0.691493135267633,0.496974970911152,1
0.483996077666057,0.639730412345254,1
0.35483110200373,0.672905226551418,1
0.581478333371449,0.518832911047541,1
0.649555654567459,0.692039566902462,1
0.664191284526229,0.489206634224023,1
0.63777749922023,0.620873059435223,1
0.506409758472075,0.686734964459545,1
0.550337744667352,0.367032169535305,1
0.550251193600824,0.355445897837843,1
0.503393692198858,0.660678582573626,1
0.319096030816015,0.605854604675367,1
0.58350410432718,0.31534684184722,1
0.296374673627491,0.588267057011028,1
0.647881218068246,0.306468162828343,1
0.544319136787355,0.723445494530464,1
0.236323610523866,0.0729687260803621,0
0.400436572917009,0.0649159658071194,0
0.408069924641433,0.920635982845275,0
0.0918518440294321,0.243435762470325,0
0.577184375644282,0.759075962826179,0
0.268337538590812,0.00341934571201883,0
0.638770934491777,0.0174719472497105,0
0.838299593347264,0.378988833808801,0
0.760801053960249,0.228686507897771,0
0.964931236098023,0.661185774328739,0
0.041127538793314,0.508550100265327,0
0.740235633095836,0.136555534385403,0
0.898724969429302,0.224291205976294,0
0.691653838703248,0.988181551447223,0
0.393602769073845,0.873939393960843,0
0.901699992782297,0.257460097902203,0
0.0735054891898788,0.82330658278582,0
0.245503327457934,0.427517890197932,0
0.746370472361506,0.405134727901376,0
0.242582147122632,0.0334363854645921,0
0.511888346873172,0.246330271124062,0
0.748247031470876,0.742627730473237,0
0.0213783104072224,0.729600952812285,0
0.205901291782922,0.485931717551282,0
0.091238431675005,0.140963940946834,0
0.185673187107627,0.563188073953236,0
0.0171898868946311,0.632087944835465,0
0.893057228481889,0.884010802434762,0
0.519944705311183,0.863307943969643,0
0.883717704975846,0.432526563029981,0
0.885253935067567,0.336980284348587,0
0.0527655002906758,0.914574257989681,0
0.587744978530214,0.109152392069414,0
0.816730558786881,0.641240406148713,0
0.599212822317711,0.904960670464188,0
0.33367305776741,0.828101480299654,0
0.375068419321938,0.0443011238445999,0
0.0430424213609856,0.949430684535499,0
0.409516339846661,0.0934102507743101,0
0.998712764120993,0.849057411239044,0
0.98013547481044,0.993981950447886,0
0.821537462911353,0.412880235543884,0
0.147375861717097,0.322002908830532,0
0.529568145298198,0.0732787652282411,0
0.704711782608513,0.185267767023886,0
0.829072052533306,0.256025260433566,0
0.0611219494888196,0.326593985933156,0
0.0588451237691776,0.820333608808151,0
0.142287085830368,0.480135470386658,0
0.972162059960962,0.134280853035991,0
0.707829260596926,0.84309555117185,0
0.0527437990776933,0.364133441990304,0
0.959626093953674,0.163740675972654,0
0.863213327183953,0.980969629241605,0
0.996025409547624,0.919310484043933,0
0.182239435232356,0.680579896401884,0
0.927954131238141,0.369142433800335,0
0.233064773601044,0.920930424202667,0
0.99002448515502,0.66524429976253,0
0.0171481981022042,0.839068474638773,0
0.172466340089434,0.942333226996629,0
0.689636599127965,0.0642958558463938,0
0.0320283682234717,0.65674541828071,0
0.44039082221705,0.0360359694045205,0
0.126252714137664,0.618273145807103,0
0.111706504650277,0.498623443533957,0
0.503863214749779,0.990214904765699,0
0.724823293147992,0.0705571044564979,0
0.902913800861181,0.436895302700296,0
0.486739870387474,0.06316392312905,0
0.559916867203972,0.200082004629114,0
0.979882223987897,0.668586025325854,0
0.104110128294728,0.292835944468545,0
