r,A,r_scaled,A_scaled
325,330859.75,0.65,1.323439
390,477675.12,0.78,1.91070048
320,320320.853333333,0.64,1.28128341333333
360,406166.4,0.72,1.6246656
420,551920.32,0.84,2.20768128
500,782666.666666667,1,3.13066666666667
440,608755.84,0.88,2.43502336
480,724346.88,0.96,2.89738752
370,430176.306666667,0.74,1.72070522666667
460,668599.573333333,0.92,2.67439829333333
60,11318.88,0.12,0.04527552
195,119758.47,0.39,0.47903388
80,20152.32,0.16,0.08060928
75,17686.5,0.15,0.070746
155,75246.3,0.31,0.3009852
