x1,x2,y
0.506420969267572,0.406672235302009,1
0.649468993139206,0.409839549758397,1
0.491965450109898,0.513522563275659,1
0.438922554924582,0.716344710307356,1
0.381563617559878,0.314437406749668,1
0.542527952949762,0.703681706312896,1
0.475418261939389,0.370930948001766,1
0.474016380251393,0.399932271055846,1
0.642631025352809,0.435817240008999,1
0.540936877271597,0.568774997987214,1
0.721147308461902,0.512077866826243,1
0.422339810255142,0.630908950060098,1
0.554016044155702,0.685482082276364,1
0.333336598395061,0.645455126485534,1
0.395673166679066,0.410736313280992,1
0.399797271657641,0.658409445387502,1
0.587343385250933,0.581113328496513,1
0.633069112260392,0.352629648685749,1
0.723764429205919,0.251200555940718,0
0.936409029614371,0.865620446328828,0
0.722727263217199,0.922294914686258,0
0.788912536012434,0.100480785174519,0
0.136101062938618,0.384203954778707,0
0.710002920920962,0.67760018244274,0
0.104713681668375,0.896498325232649,0
0.39915044670885,0.919540632013018,0
0.53637915595266,0.227363521804737,0
0.264292137354748,0.0376485511835891,0
0.00524868956080111,0.0898385788732388,0
0.734359287067484,0.629685805472399,0
0.114694192593309,0.0649735080380801,0
0.996269255409143,0.00892697554497373,0
0.868678945521209,0.349079392081629,0
0.239964505769296,0.356022061014558,0
0.820740460800352,0.606769793949448,0
0.994660260618972,0.290169581440356,0
0.401981620770871,0.235530826372807,0
0.88110113045252,0.371902249460994,0
0.72102314919281,0.648432377562128,0
0.608231057230491,0.988879556296803,0
0.322195587364116,0.0625766082958209,0
0.121968353223972,0.656928486030981,0
0.286615397914599,0.251161904191208,0
0.0613564672234265,0.00502970488976208,0
0.204055743852656,0.111569615132906,0
0.202204890643342,0.493882932930199,0
0.740465699574196,0.797176169137087,0
0.00780520076295603,0.606906770079819,0
0.108724325014616,0.488591620460428,0
0.85609971259539,0.163706274779377,0
0.929359781057276,0.28030297080069,0
0.732355802660974,0.61822921625256,0
0.508277353601659,0.0785159664594177,0
0.681214041859477,0.100269649224481,0
0.126441633853336,0.594017149225817,0
0.709172828918869,0.0726698702539643,0
0.0792321847189368,0.697796866156998,0
0.712107220996221,0.963496538327772,0
0.956008527873088,0.189870866103969,0
0.817429128017942,0.959546586945442,0
0.352745660279293,0.954541365129194,0
0.825278508861213,0.169662911058247,0
0.222427447895718,0.276829463092997,0
0.664547373384492,0.265161721624975,0
0.754507385545646,0.851066327584473,0
0.653595830152554,0.0585497874107909,0
0.496432732556217,0.246196924823428,0
0.836017445119106,0.989717945451717,0
0.244009477665652,0.596380810065372,0
0.321822445058181,0.192032160326853,0
0.758629139866042,0.109898524875705,0
0.840170162189831,0.505588971313829,0
0.0286696669779111,0.25639931357298,0
0.625170693092593,0.829849729700875,0
0.222881679992602,0.4709138392801,0
0.923470647038645,0.326739774237731,0
0.586508068994856,0.786061799519724,0
0.996130171230123,0.941017538281631,0
0.0409371936884416,0.600783346500612,0
0.676006109768528,0.718437814953941,0
0.131277981275356,0.171660767948097,0
0.151851515822043,0.153486586247332,0
0.362811566965101,0.72884458337391,0
0.747463563339535,0.555378057321244,0
0.0334396562694757,0.820890275212419,0
0.906547517937863,0.23046197240728,0
0.941331915064404,0.109840748417117,0
0.965399854334723,0.0129093956262383,0
0.213198703812993,0.358644044193739,0
