x1,x2,y
0.667206435309354,0.452551926231269,1
0.613391964516319,0.712578291870923,1
0.395512486526516,0.72118352526854,1
0.302241517371611,0.540379281407399,1
0.529732025009455,0.344044358629754,1
0.407970998160528,0.459163072267158,1
0.370756820948216,0.458296650302735,1
0.502357159975151,0.588164472760709,1
0.546623740599781,0.405973177592258,1
0.554102199875797,0.364320483228341,1
0.552084968216757,0.38698190980916,1
0.565765014647397,0.523868861386491,1
0.481424983815022,0.420535655888047,1
0.612421374587538,0.280964442659619,1
0.351431553415689,0.646840080920067,1
0.477399484476726,0.487166881788134,1
0.732587235855212,0.588920120889749,1
0.575473731185996,0.609522135746443,1
0.510704101766787,0.623459188092248,1
0.957306753358481,0.255661965001217,0
0.261503933585018,0.17068571279323,0
0.194235996899305,0.411267052596094,0
0.622672920405247,0.877720232530367,0
0.940713354358782,0.838026368915116,0
0.575636088650504,0.862825846701314,0
0.774128993402295,0.777166119672901,0
0.748018938930714,0.268634172747207,0
0.521256251037706,0.0237915897852702,0
0.27194517397878,0.318673744480439,0
0.367059008389273,0.988004349632191,0
0.800783829205103,0.315845845879915,0
0.108742438307378,0.855441426325329,0
0.329183738831982,0.953290695768451,0
0.658291522254372,0.949641216522847,0
0.0736265671782319,0.260198567649442,0
0.405360102376603,0.204169949146067,0
0.0766809899717015,0.185071141079567,0
0.492644559821414,0.767015847268987,0
0.140486676777008,0.625009648327254,0
0.499675730476005,0.206364501829429,0
0.3592722394314,0.891207808578018,0
0.327852007154306,0.94811272385908,0
0.0314561948326678,0.401237321273069,0
0.475350146403234,0.186693186492982,0
0.181773518762446,0.371097859633666,0
0.856741510730582,0.104260561104985,0
0.745608386465166,0.0788374608749698,0
0.855808670099736,0.974651806976018,0
0.835173287817823,0.969804611042982,0
0.561383804102141,0.231369158826475,0
0.230009259297517,0.870729634478097,0
0.224827472225217,0.767006887945815,0
0.919103852435529,0.571013704208198,0
0.822844591374902,0.0663375570747711,0
0.683396602367701,0.120763370823471,0
0.643246151806436,0.280949308202113,0
0.152102738689679,0.399903995171145,0
0.942049382693157,0.236245246248434,0
0.185825469524518,0.0678180246929722,0
0.156048359887697,0.974012845183729,0
0.167353692076799,0.285956288821044,0
0.496571952708332,0.00268838228783029,0
0.247507589518795,0.758184920418162,0
0.0448730895504696,0.0880793757215512,0
0.529439002987667,0.21907613995442,0
0.46392270618301,0.178632143502418,0
0.452129697637693,0.068689104201593,0
0.989488729270868,0.872743901737381,0
0.756423258574877,0.38080898643509,0
0.548824810212862,0.956053451148818,0
0.0418818565280558,0.103024774744653,0
0.453782563774745,0.212213968491281,0
0.104350613944396,0.0829868140085539,0
0.365994383751412,0.0528690340243601,0
0.0737155038275363,0.0133878463010247,0
0.796198220362979,0.479792124815188,0
0.993670600929144,0.660380092291338,0
0.00778846443062111,0.135949288558191,0
0.0493228985226354,0.661442352766843,0
0.498226894763404,0.86085427499416,0
0.874577238631704,0.418723872592078,0
0.857715560988391,0.197257389406328,0
0.106361877688375,0.212231698079143,0
0.82593490594343,0.713233806525,0
0.0019311583609931,0.854558267097249,0
0.879508212618301,0.637671161274273,0
0.0202340618801462,0.87514634610859,0
0.498497424879343,0.885911688621115,0
0.939827606519604,0.672612870425271,0
0.725878401997443,0.688523334305977,0
0.714877549426107,0.924858978914497,0
0.861913413210732,0.837966968695618,0
