x,y
0.352182452265258,0.647322157345144
0.173415544523585,0.525893717286624
0.773042906901353,1.48009505008591
0.888567045279111,1.79541147219611
0.372871029830012,0.717947513065969
0.688397225313074,1.20439261604925
0.478130292370045,0.762938707281285
0.795213897151506,1.46660195317707
0.497587405376876,0.724004909158418
0.520337898060837,0.823321372493139
0.693718598547261,1.21571749977544
0.568929796372042,1.03026713960693
0.696312249031063,1.19935307703504
0.527268592979418,0.830857562628444
0.483996077666057,0.826392094749018
0.844856448864963,1.71262248488758
0.26742629160519,0.521976765815863
0.606617054253173,0.973499028234196
0.99029952939148,2.07033417686043
0.231724698204419,0.559534578777054
0.372770142449425,0.672471392594111
0.661433752934185,1.10177700343319
0.971311788061313,2.01720907417496
0.867899082073895,1.73995977532408
0.393900633507362,0.702533993901402
0.355325926260709,0.606818059894756
0.573464344057005,1.00797959510104
0.613457315887072,1.10883543508849
0.431185488324233,0.778771621733251
0.97389779424942,1.99269081411187
0.300835098280029,0.503388221569543
0.449439782392904,0.765331836408931
0.933480469944645,1.84015044361465
0.398937291185808,0.600684497691639
0.428371312296191,0.700936286098987
0.917772369420981,1.8447258881558
0.302240078478232,0.619214667610581
0.968598749939631,1.97989463437877
0.864715732571071,1.52758472001174
0.85432555705976,1.69834863842625
0.521479648780767,0.811462260982737
0.858595199817137,1.67553840043056
0.894099541890481,1.72578963743617
0.959240784383957,1.96863698578419
0.469708083416199,0.728706828394046
0.705953046542571,1.26573720836735
0.756064454911307,1.38311250197653
0.199386268946988,0.538259552095308
0.209082785159854,0.515248625124066
0.998605797532297,2.10546154330074
0.398296996670913,0.631638069947443
0.668153677912501,1.2171402918939
0.801343948022157,1.50947016481047
0.742165068044404,1.32522869822289
0.829448440032754,1.54848838068835
0.484248902408522,0.808575594115181
0.853569440941126,1.6083673647319
0.286317938140742,0.503841473739053
0.521408821233273,0.934291138107778
0.37379672442274,0.796273370594349
0.90724041122349,1.81480978317591
0.779741874327763,1.39553997987781
0.61152252676502,1.02859825161948
0.275682274380551,0.522898398838262
0.617575909298647,1.01129464697044
0.838453540037597,1.65443810510607
0.921444043946194,1.87008397404028
0.172002888364719,0.494303774430844
0.12735868670389,0.433275362278129
0.264791944653165,0.486901781055534
0.312401324190386,0.484609733491623
0.0453980965751214,0.439922462107988
0.146236420211492,0.440974270891239
0.138908211206509,0.474372102780875
0.020126320896729,0.372151749654046
0.171921793917158,0.432649496098106
0.0727629340592599,0.337902293995196
0.142491668529106,0.443412892725832
0.0411993200151247,0.474343338196312
0.199822188913739,0.43773885709505
0.122552387473431,0.464911354362907
0.0407656375508595,0.389890707920558
0.154803774391675,0.423302687419532
0.300663001044031,0.483964208398166
0.140849042749428,0.346432988743117
0.118994328248778,0.409545311808866
0.244441412037444,0.465923931040864
0.171869199337377,0.402260974476088
0.106972483502222,0.356805464904067
