x,y
0.373054141352444,0.678395658516055
0.931969479160369,1.86848637567092
0.598383171296857,1.0061817244734
0.759075962826179,1.42936133553503
0.460880469745435,0.803634866909643
0.852129960363791,1.66009850086527
0.54497646286384,0.943071099192026
0.872141065947777,1.69671897057699
0.332826086009306,0.571877458061365
0.314404416510092,0.666798373902114
0.753800350592379,1.31999512884422
0.461683566431368,0.674714635426186
0.413772680989361,0.766617379077398
0.831578908875389,1.6071571128684
0.893057228481889,1.72300177679128
0.559916867203972,0.860424405204203
0.353551197496034,0.590464309823571
0.900250675575924,1.70156955373359
0.526184773317624,0.875913666148084
0.326737146976747,0.61426204122128
0.884937704021548,1.69795647574633
0.827925752302597,1.59417774406548
0.48670296021118,0.8461824327192
0.622269147831141,0.966702454077142
0.357071742116041,0.542659282246707
0.549669452733206,0.905607985956234
0.270636768206319,0.519607681632467
0.316629978044252,0.607860469382859
0.970772372545103,1.91946619461105
0.453007275449581,0.752414982258145
0.892150558946724,1.8140109722261
0.433404594395964,0.739949236161822
0.373654834168802,0.647781970521067
0.655881260361467,1.06431066569055
0.953950253759488,1.86912956038552
0.650706561119625,1.25152273430897
0.76772579167398,1.34092769736204
0.794580003151009,1.45847986397958
0.538192187220879,0.843704383076104
0.344587894317036,0.592971196500593
0.754452988391022,1.45824689402736
0.221566209672748,0.522152730026774
0.514448366833128,0.776162052747956
0.62179911538111,1.06548531646678
0.582299696087045,0.996732937925234
0.885988784900861,1.74889623193079
0.958236468470765,1.92846096015969
0.442166580093171,0.732656191068244
0.607220664437497,0.964963966429453
0.913765849505442,1.85583859117177
0.594926660226158,0.915685523154358
0.813904427836605,1.48456648568058
0.844837950004655,1.61008710362073
0.545512951698859,0.897502384533736
0.619408993804552,1.08186396196249
0.259190543675418,0.543687500288232
0.658547665764833,1.15310791637504
0.515974876711133,0.853262138569238
0.912375111557718,1.81873710135883
0.916344272865143,1.81538474427721
0.238496509026036,0.514794789814262
0.531057098662042,0.806328903162674
0.931622311906713,1.86028254125158
0.522672456932567,0.860868877397378
0.993901851118497,2.10926968539051
0.436624805180647,0.679296708209983
0.821184527045667,1.52766473481571
0.661109634051616,1.16500594749116
0.295394189793334,0.477970898094265
0.0876663690841134,0.392759832256436
0.187112307728786,0.421623578267998
0.239165336470662,0.406474399426985
0.178020238027917,0.37823859627911
0.0272982823789577,0.366419441883045
0.107826248327189,0.41629846584828
0.0477160932718385,0.371549238906359
0.0511338087036897,0.315406952733176
0.0511783333733577,0.405977982423639
0.058807071325745,0.429196774643382
0.142818723406093,0.482531650125283
0.0497953323879257,0.377740213667265
0.23338435228606,0.459507799537017
0.10006178873594,0.430366915193977
0.194411947482457,0.43368382807228
0.14496145404175,0.415657364401487
0.0947830076770778,0.420315876775381
0.106139149100585,0.326183351981414
0.0866352743872606,0.454605314486219
0.311749066371354,0.471822042907535
0.0421144734332871,0.341254421226077
0.164222346695244,0.407522353466604
