x1,x2,y
0.679574306905071,0.458807605532374,1
0.574171623016787,0.380970189059605,1
0.444810886608814,0.452414335427999,1
0.228765985103681,0.623375438909687,1
0.454953598536064,0.592562306482607,1
0.335392265271112,0.434096842740707,1
0.544806443874168,0.436191408632412,1
0.421824305514723,0.65194056166892,1
0.682133109626422,0.652765671560897,1
0.331197966975718,0.172296120399747,1
0.449121890798733,0.593038536418713,1
0.636266893072178,0.397834378945564,1
0.491462853500369,0.653790487746611,1
0.677806082497261,0.551824306860484,1
0.668981020650352,0.520172596220007,1
0.266734028824947,0.419328761016637,1
0.706431842738032,0.604658162502878,1
0.265583051492266,0.436068163922088,1
0.529924683519604,0.417760679227189,1
0.631758999839313,0.422513707272016,1
0.267493737520414,0.470338380183251,1
0.687037006806134,0.517665408327088,1
0.60759246377628,0.630854777819875,1
0.567706086005879,0.696004374276849,1
0.859929608115894,0.177329205524795,0
0.788833814574794,0.672891692106096,0
0.168881530020796,0.370311645032052,0
0.19702323302488,0.158759719300438,0
0.587824155850254,0.149411226692335,0
0.606467007010461,0.31559699229691,0
0.274381179955965,0.978639400088526,0
0.0196708492094981,0.458226494704479,0
0.353176359717351,0.289410092537017,0
0.999564359430021,0.171489820429818,0
0.296173476286313,0.0222432101248965,0
0.765267603455702,0.990523620038537,0
0.603573090677882,0.0752026955947293,0
0.327787258814921,0.835161749662441,0
0.637459045572886,0.0880594663732031,0
0.129302925956111,0.361388812475553,0
0.854034468463638,0.521511684414703,0
0.84213413337345,0.825849879917619,0
0.990333906836032,0.639877196233662,0
0.976660234842757,0.745978406512168,0
0.636920500377622,0.0557143618612151,0
0.918151649608347,0.350876461412234,0
0.345137073353462,0.147381043130244,0
0.26604867645821,0.631586061619029,0
0.0864117015555556,0.367442453451195,0
0.782806740041266,0.0583197078939153,0
0.485152817557171,0.899682654952483,0
0.376197270758542,0.0612020013207579,0
0.287027494649881,0.918586706239072,0
0.814609314694353,0.0230544516924091,0
0.216699844792811,0.595010356323333,0
0.481527634654906,0.108437810609321,0
0.969302169498663,0.315632917599582,0
0.53172138777176,0.0508367698876358,0
0.0133922766025142,0.451504555275433,0
0.102164090192953,0.38561423699633,0
0.730398109988495,0.00927209714859356,0
0.890917195887732,0.509777038595535,0
0.149292687489322,0.508878157711065,0
0.294143417987108,0.729133726902834,0
0.0361263002437196,0.763163340633345,0
0.0804292746262761,0.988165934098962,0
0.968985768951935,0.20359173473138,0
0.897621890947978,0.969310299479081,0
0.215704326618325,0.550092392391568,0
0.502548476449469,0.892343175547357,0
0.124704564513967,0.640759146605041,0
0.221557665719445,0.687472092307858,0
0.179741673255219,0.410832716343381,0
0.191283527850771,0.257473035835416,0
0.191976977135975,0.710348865813738,0
0.198704590182148,0.763287669403147,0
0.99310297378949,0.776684065711072,0
0.673330361337089,0.981213854617073,0
0.330571754058158,0.0256387135133328,0
0.674773036816517,0.877365811205174,0
0.92999797776807,0.918569219726403,0
0.515064361279395,0.914223436691902,0
0.0752071454539928,0.405726290031209,0
0.594856639204014,0.935547909669368,0
0.406845028701632,0.0931473351517447,0
0.256371735248888,0.789857867075995,0
0.698322577261516,0.7483015441095,0
0.0836494570056207,0.116938576156711,0
0.0771847307110134,0.370371224996807,0
0.757859335633861,0.116200915591885,0
0.153463057313796,0.350130719761425,0
0.808078921776302,0.598487186058651,0
