x1,x2,y
0.664804492921012,0.687515986472143,1
0.335473687078559,0.572573612245067,1
0.318759396820683,0.664603364032043,1
0.998064732643806,0.00980668468857495,1
0.737008366611324,0.810379780740654,1
0.5413030276733,0.775512719422352,1
0.422842564723847,0.977604443196954,1
0.470445927451572,0.374508793640187,1
0.530484552742208,0.465421784420228,1
0.665693757899894,0.440982408095609,1
0.292118300354163,0.02046819870382,1
0.567488617062331,0.593410618879558,1
0.572360550785605,0.70760010681469,1
0.647148440893343,0.341490250239843,1
0.80508290827511,0.108845176691583,1
0.426432320115358,0.369704749607344,1
0.601400658768323,0.468388819819497,1
0.338107781642167,0.57215913039267,1
0.589885783190786,0.585242013719511,1
0.524564162140975,0.532714911984613,1
0.486112156643584,0.316302879860766,1
0.505638904639352,0.351634961250999,1
0.0743021611470274,0.439567214548386,0
0.39405857836551,0.758711736536916,0
0.467411838223884,0.137249764118926,0
0.542350982102729,0.161348971147718,0
0.8185087464836,0.194058239084696,0
0.707128317890283,0.865754359804911,0
0.0912621170707336,0.909469366031452,0
0.9382880334455,0.51237508399057,0
0.6480708693378,0.189324822830653,0
0.953992929753844,0.479906396698163,0
0.441748197396169,0.205342311042055,0
0.482480963916742,0.212154785735605,0
0.060565447462986,0.819080768534486,0
0.355160334312897,0.855109282701793,0
0.224463176086761,0.787802216032428,0
0.284620556647247,0.119796011187041,0
0.612945832131871,0.930466921036349,0
0.175770972937239,0.324248514754813,0
0.089023872785747,0.258313050148223,0
0.04206820579342,0.01977565512982,0
0.101373594767122,0.953106715322056,0
0.615612588643847,0.0407533077712885,0
0.169641152103264,0.218091470290949,0
0.260097916359127,0.385120163851008,0
0.57732380301567,0.177820640698923,0
0.0382594582802893,0.766044374446405,0
0.34667848858362,0.929414762616816,0
0.0973973032540629,0.988126547070279,0
0.23678132902681,0.757343837878361,0
0.509515038928723,0.215421311191945,0
0.929684685044775,0.598868030402282,0
0.243167507109776,0.574926493957139,0
0.279899510219646,0.337678559747375,0
0.435702268702771,0.246409013050799,0
0.641274672300217,0.236997678520623,0
0.623142020135718,0.156276423556859,0
0.151527261897701,0.826203101699335,0
0.634632457808886,0.0721629271619781,0
0.378627090891184,0.0905773300167999,0
0.829201754103043,0.213399330719094,0
0.431876118496003,0.0176517237060013,0
0.160983307827722,0.135679660893828,0
0.885852316341294,0.0672860252984269,0
0.393964553900978,0.213069846952832,0
0.13059998170035,0.399921596702152,0
0.945836533301434,0.622359937812369,0
0.0104923048105521,0.138515955833027,0
0.784892068610011,0.682430548911183,0
0.110247262804884,0.465257799003859,0
0.0643769139723745,0.380171417435711,0
0.896113790988975,0.938267797668589,0
0.720000899732113,0.982262879601802,0
0.256931576531814,0.00475524878350797,0
0.879998006802051,0.0550342421303663,0
0.352377288673249,0.766117518658805,0
0.635900432074396,0.903734262987848,0
0.28788027646387,0.298439905186389,0
0.421420682883552,0.956383103484466,0
0.233333213829125,0.18802006551438,0
0.056359316248614,0.390884426138776,0
0.347758656995259,0.232148182220826,0
0.466260776140849,0.896676091894822,0
0.846309801957714,0.439233688376487,0
0.799071685783133,0.876156960090695,0
0.121093285326424,0.887832984276038,0
0.299437814065925,0.989603034681456,0
0.138539710612288,0.461049828893063,0
