x1,x2,y
0.398272595553786,0.447390163525655,1
0.382101292899857,0.474147989169763,1
0.556627252864012,0.281963140835037,1
0.666562120740564,0.446475311856007,1
0.429527056137811,0.338115161442252,1
0.476617060357992,0.430899442374194,1
0.439680569544286,0.572202394982894,1
0.417100687239832,0.273600099735707,1
0.741268914072434,0.435565945895187,1
0.613639273966495,0.70811654893128,1
0.458185833626513,0.257797584989014,1
0.354336009060189,0.381468257578774,1
0.675872587447927,0.34079314132258,1
0.462410885124659,0.371098005851311,1
0.353174063075881,0.51652909420269,1
0.121578926277151,0.0752144279308684,0
0.976365609083495,0.0780749256154871,0
0.427898210672614,0.858084808503317,0
0.437465669790965,0.127852765902808,0
0.91137973354728,0.497081371721384,0
0.0189751670784201,0.624746024433871,0
0.606231675299924,0.131441887994968,0
0.784593947597125,0.12477320391907,0
0.279409270863705,0.356081224212461,0
0.862555782712323,0.182871284979801,0
0.91724805343768,0.852995350422801,0
0.818774659102212,0.562407006771493,0
0.661300246446068,0.804279850704726,0
0.907570389056378,0.516250859255088,0
0.87835992960183,0.356413093095838,0
0.638716975990085,0.831523589711414,0
0.171374973455153,0.6776347726945,0
0.741422629329107,0.123906423861117,0
0.662646896980073,0.0751872435562253,0
0.399074892233626,0.977225136932556,0
0.197470232936307,0.837820214609532,0
0.469467085539115,0.844621810524083,0
0.550453908066477,0.088417060248748,0
0.0419859332228014,0.724744302092467,0
0.0893187621092977,0.523207206988338,0
0.959395217224674,0.483253115547473,0
0.225202169374191,0.0257319980420787,0
0.140727001307871,0.267488461112365,0
0.15400502744783,0.263833519194198,0
0.564367070125587,0.0290672616237156,0
0.972250909997267,0.594516654775719,0
0.869880762356278,0.718797561581618,0
0.153827089422302,0.718708897809828,0
0.313180354103996,0.987841849209667,0
0.146026854936977,0.0115048768983711,0
0.757741496319762,0.168023033145826,0
0.830790922432575,0.522115397510173,0
0.811438795556984,0.967297084148646,0
0.276966539806205,0.223009211115078,0
0.039530951082488,0.857037141852564,0
0.207912399064709,0.108208643788569,0
0.898449040902056,0.546394907658172,0
0.161693332326456,0.90989485425404,0
0.10967500606071,0.841553564109632,0
0.247246503013767,0.443535434754349,0
0.710379126812508,0.944797240171953,0
0.218609689371013,0.619497663164277,0
0.116116992717663,0.689231906407155,0
0.145346224375696,0.0361220305953743,0
0.15466515447696,0.186572389298385,0
0.934072197849896,0.791038556392788,0
0.714331410692228,0.640619484540364,0
0.48750405595056,0.87196206109224,0
0.49498112057102,0.244010986873885,0
0.164129571134285,0.519200893826411,0
0.91579280929444,0.796113478390553,0
0.485524361247907,0.205586829784134,0
0.128967986502204,0.917327856606491,0
0.21119877705872,0.648945483215594,0
0.29247146811917,0.788633943902624,0
0.779361797859595,0.985561109606904,0
0.739604903263787,0.166762921105494,0
0.182934791866194,0.0177354910493528,0
0.83486662890523,0.768766885049998,0
0.458269008183046,0.927294483840137,0
0.224925745383336,0.296201545883064,0
0.770169516918328,0.413562608609704,0
0.139648921387107,0.956723946126515,0
0.182556214361711,0.326114888920502,0
0.417378828589515,0.922927486208699,0
0.0161527032107826,0.581395529481301,0
0.910315046510806,0.259178368495395,0
0.251700049383426,0.81710225568018,0
0.026253185247189,0.735210609964659,0
