x,y
0.714557010547517,2.98639252636879
0.797841296437123,3.19460324109281
0.401101280190563,2.20275320047641
0.599719933513422,2.69929983378355
0.631575317416142,2.77893829354036
0.114547165629709,1.48636791407427
0.0182129154066615,1.24553228851665
0.954062177778251,3.58515544444563
0.362988862843713,2.10747215710928
0.570426869006095,2.62606717251524
0.036876704561001,1.2921917614025
0.324164836352768,2.01041209088192
0.534502314186889,2.53625578546722
0.751502449042863,3.07875612260716
0.00436616735736195,1.2109154183934
0.604745114969437,2.71186278742359
0.861894898983601,3.354737247459
0.789125390718284,3.17281347679571
0.645809801130467,2.81452450282617
0.240144526232101,1.80036131558025
0.486423898249131,2.41605974562283
0.280945134014331,1.90236283503583
0.472418301027463,2.38104575256866
0.948194928908811,3.57048732227203
0.950146438996376,3.57536609749094
0.427549421986355,2.26887355496589
0.59368568919305,2.68421422298263
0.83485088862239,3.28712722155597
0.753227145296162,3.0830678632404
0.397373446914076,2.19343361728519
0.467749723451096,2.36937430862774
0.555098584180278,2.5877464604507
0.723310693503968,3.00827673375992
0.156717850899658,1.59179462724915
0.0179319749669786,1.24482993741745
0.341952634668887,2.05488158667222
0.256664146788728,1.84166036697182
0.725486541039071,3.01371635259768
0.0540320654651299,1.33508016366282
0.779768692692634,3.14942173173158
0.190945500596867,1.67736375149217
0.538788073015766,2.54697018253942
0.423550025291531,2.25887506322883
0.824598670855443,3.26149667713861
0.89591233427446,3.43978083568615
0.425479260937068,2.26369815234267
0.341394617846885,2.05348654461721
0.597925599011558,2.69481399752889
0.0596919255609121,1.34922981390228
0.557842823936531,2.59460705984133
0.309730454957918,1.9743261373948
0.967104887574494,3.61776221893624
0.145214128375619,1.56303532093905
0.739674737090093,3.04918684272523
0.922424309850868,3.50606077462717
0.395031760165017,2.18757940041254
0.0634789085311251,1.35869727132781
0.278998385313432,1.89749596328358
0.273090813436122,1.88272703359031
0.130821993635419,1.52705498408855
0.42403450208904,2.2600862552226
0.843025581838109,3.30756395459527
0.775605021871442,3.13901255467861
0.0563832903543409,1.34095822588585
0.178788869724976,1.64697217431244
0.808747704983106,3.22186926245776
0.949450334044849,3.57362583511212
0.321879984029513,2.00469996007378
0.798807042557191,3.19701760639298
0.79335592537809,3.18338981344522
0.159897240884554,1.59974310221139
0.025220252119573,1.26305063029893
0.351156611624712,2.07789152906178
0.125347681401925,1.51336920350481
0.61692361003576,2.7423090250894
0.523300602810132,2.50825150702533
0.833616516475387,3.28404129118847
0.893855181938901,3.43463795484725
0.814366532403215,3.23591633100804
0.636596638074423,2.79149159518606
0.796058027444434,3.19014506861109
0.862224372505315,3.35556093126329
0.885270400385033,3.41317600096258
0.841017852463302,3.30254463115826
0.0182691090825336,1.24567277270633
0.664131279878379,2.86032819969595
0.869353629587848,3.37338407396962
0.296722160324791,1.94180540081198
0.0030797147206402,1.2076992868016
0.971812649151223,3.62953162287806
