x,y
0.0164973130526474,1.24124328263162
0.843623424341727,3.30905856085432
0.439656338393528,2.29914084598382
0.824902405880812,3.26225601470203
0.184958723925501,1.66239680981375
0.789146280283642,3.17286570070911
0.264310540288831,1.86077635072208
0.498715293825937,2.44678823456484
0.743433086082075,3.05858271520519
0.72196105109619,3.00490262774048
0.450584827666443,2.32646206916611
0.129967141491346,1.52491785372836
0.558892251252612,2.59723062813153
0.13044031808639,1.52610079521597
0.592642820250542,2.68160705062636
0.795792127864339,3.18948031966085
0.743111021697107,3.05777755424277
0.262631768948693,1.85657942237173
0.76821894560392,3.1205473640098
0.312006975203756,1.98001743800939
0.888248269394156,3.42062067348539
0.935614418674081,3.5390360466852
0.344870656889337,2.06217664222334
0.00440759537946787,1.21101898844867
0.841126048397797,3.30281512099449
0.733575923709933,3.03393980927483
0.0264196614857855,1.26604915371446
0.685814662690188,2.91453665672547
0.220532789929087,1.75133197482272
0.865132114321521,3.3628302858038
0.919017472266693,3.49754368066673
0.433278717302381,2.28319679325595
0.102898180067026,1.45724545016757
0.704186535768298,2.96046633942074
0.4527641304083,2.33191032602075
0.854973707746236,3.33743426936559
0.419370389273097,2.24842597318274
0.760423038043279,3.1010575951082
0.689714244888031,2.92428561222008
0.598728015832011,2.69682003958003
0.611196982958911,2.72799245739728
0.846432095787689,3.31608023946922
0.084337186107569,1.41084296526892
0.528638311907946,2.52159577976987
0.861902778438247,3.35475694609562
0.570919956812132,2.62729989203033
0.593215597604036,2.68303899401009
0.66881989160032,2.8720497290008
0.00528606586404427,1.21321516466011
0.0322468928211587,1.2806172320529
0.778508803238398,3.14627200809599
0.309762334129662,1.97440583532416
0.389582665352888,2.17395666338222
0.975292904756634,3.63823226189159
0.597825599647046,2.69456399911761
0.294141506447523,1.93535376611881
0.653567769869029,2.83391942467257
0.551700495906035,2.57925123976509
0.774875556479616,3.13718889119904
0.829252022239031,3.27313005559758
0.817203762855941,3.24300940713985
0.488099503558175,2.42024875889544
0.538564657111915,2.54641164277979
0.878852399009677,3.39713099752419
0.734054400461751,3.03513600115438
0.516943071278251,2.49235767819563
0.880717406459487,3.40179351614872
0.544460419353312,2.56115104838328
0.486124799347541,2.41531199836885
0.060516941854971,1.35129235463743
0.833140797835375,3.28285199458844
0.387246967939309,2.16811741984827
0.534260147965634,2.53565036991409
0.409905353751921,2.2247633843798
0.798883804026471,3.19720951006618
0.762935188488539,3.10733797122135
0.414062206826202,2.2351555170655
0.325897416717325,2.01474354179331
0.523349751496385,2.50837437874096
0.0883065411300895,1.42076635282522
0.796368353439667,3.19092088359917
0.0685385447314654,1.37134636182866
0.852364182869142,3.33091045717285
0.0625747740560094,1.35643693514002
0.420949909566413,2.25237477391603
0.0435869083942785,1.3089672709857
0.528844771687335,2.52211192921834
0.609003945537379,2.72250986384345
0.84865564333678,3.32163910834195
0.107686114547628,1.46921528636907
