r,A,r_scaled,A_scaled
278,242820,0.556,0.97128
257,207544,0.514,0.830176
320,321696,0.64,1.286784
491,757396,0.982,3.029584
326,333868,0.652,1.335472
393,485200,0.786,1.9408
307,296092,0.614,1.184368
272,232440,0.544,0.92976
242,184028,0.484,0.736112
284,253404,0.568,1.013616
268,225640,0.536,0.90256
294,271520,0.588,1.08608
396,492672,0.792,1.970688
224,157648,0.448,0.630592
299,280908,0.598,1.123632
436,597264,0.872,2.389056
233,170580,0.466,0.68232
413,535856,0.826,2.143424
381,456092,0.762,1.824368
350,384852,0.7,1.539408
477,714868,0.954,2.859472
389,475452,0.778,1.901808
205,132020,0.41,0.52808
265,220620,0.53,0.88248
392,482756,0.784,1.931024
235,173512,0.47,0.694048
219,150692,0.438,0.602768
229,164744,0.458,0.658976
313,307788,0.626,1.231152
204,130768,0.408,0.523072
374,439408,0.748,1.757632
281,248060,0.562,0.99224
361,409404,0.722,1.637616
244,187068,0.488,0.748272
370,430112,0.74,1.720448
401,505216,0.802,2.020864
347,378340,0.694,1.51336
426,570148,0.852,2.280592
376,444160,0.752,1.77664
418,548920,0.836,2.19568
256,205892,0.512,0.823568
236,175004,0.472,0.700016
410,528112,0.82,2.112448
343,369636,0.686,1.478544
383,460852,0.766,1.843408
68,14536,0.136,0.058144
67,14108,0.134,0.056432
94,27768,0.188,0.111072
73,16752,0.146,0.067008
107,35976,0.214,0.143904
183,105204,0.366,0.420816
155,75496,0.31,0.301984
62,12096,0.124,0.048384
164,84504,0.328,0.338016
72,16292,0.144,0.065168
132,54756,0.264,0.219024
92,26612,0.184,0.106448
181,102920,0.362,0.41168
134,56428,0.268,0.225712
113,40128,0.226,0.160512
146,66964,0.292,0.267856
158,78456,0.316,0.313824
69,14964,0.138,0.059856
87,23784,0.174,0.095136
91,26008,0.182,0.104032
50,7860,0.1,0.03144
103,33332,0.206,0.133328
