x,y
0.43984283154823,2.29960707887058
0.971876011682617,3.62969002920654
0.754705322792151,3.08676330698038
0.0157246943636447,1.23931173590911
0.902783262032449,3.45695815508112
0.921444043946194,3.50361010986548
0.898954112966989,3.44738528241747
0.154127645843722,1.5853191146093
0.546674397562945,2.56668599390736
0.319096030816015,1.99774007704004
0.842768360321768,3.30692090080442
0.111706504650277,1.47926626162569
0.89272788674232,3.4318197168558
0.65674541828071,2.84186354570178
0.335903582319572,2.03975895579893
0.467247539883129,2.36811884970782
0.403865433951777,2.20966358487944
0.281965707560054,1.90491426890013
0.599545195046601,2.6988629876165
0.195855688860573,1.68963922215143
0.326164432953188,2.01541108238297
0.962167385482307,3.60541846370577
0.405134727901376,2.21283681975344
0.515513480881002,2.48878370220251
0.072769269846738,1.38192317461685
0.485931717551282,2.4148292938782
0.33970478053191,2.04926195132977
0.233261958338908,1.78315489584727
0.483728818820663,2.40932204705166
0.267562717323919,1.8689067933098
0.602132744901875,2.70533186225469
0.121208630093005,1.50302157523251
0.873179842193229,3.38294960548307
0.19714292473958,1.69285731184895
0.282568666749899,1.90642166687475
0.516603927368579,2.49150981842145
0.0523223639709513,1.33080590992738
0.460626251278737,2.35156562819684
0.675317754352148,2.88829438588037
0.0588451237691776,1.34711280942294
0.212914793385619,1.73228698346405
0.931077386686149,3.52769346671537
0.543798147488291,2.55949536872073
0.33757616129591,2.04394040323977
0.181775936475851,1.65443984118963
0.47584410546154,2.38961026365385
0.133843309308329,1.53460827327082
0.654567241507847,2.83641810376962
0.22999948460143,1.77499871150358
0.515816399136473,2.48954099784118
0.732574988032028,3.03143747008007
0.639388026036037,2.79847006509009
0.534727396692488,2.53681849173122
0.345247423902735,2.06311855975684
0.129312104605749,1.52328026151437
0.0667926203770529,1.36698155094263
0.301379720355095,1.95344930088774
0.425868894637501,2.26467223659375
0.330207035564914,2.02551758891228
0.544319136787355,2.56079784196839
0.0666502085824731,1.36662552145618
0.200695801619764,1.70173950404941
0.498623443533957,2.44655860883489
0.770714909197164,3.12678727299291
0.390052102687793,2.17513025671948
0.518832911047541,2.49708227761885
0.570385617003956,2.62596404250989
0.552526011854655,2.58131502963664
0.355794999448487,2.08948749862122
0.223637092962692,1.75909273240673
0.172466340089434,1.63116585022358
0.377272599552419,2.14318149888105
0.976841127023493,3.64210281755873
0.795711561476677,3.18927890369169
0.296261230621609,1.94065307655402
0.470295138876091,2.37573784719023
0.689557819482664,2.92389454870666
0.58350410432718,2.65876026081795
0.446501483883011,2.31625370970753
0.820040107155237,3.25010026788809
0.654440316210706,2.83610079052677
0.0786756836244258,1.39668920906106
0.518999786357861,2.49749946589465
0.121253302377301,1.50313325594325
0.650629558903458,2.82657389725865
0.622610781166056,2.75652695291514
0.780177339809098,3.15044334952275
0.894287225275434,3.43571806318859
0.105894655038554,1.46473663759638
0.114183764492247,1.48545941123062
