x,y
0.346979100418733,2.06744775104683
0.958236468470765,3.59559117117691
0.888654965389825,3.42163741347456
0.632087944835465,2.78021986208866
0.245904131906994,1.81476032976748
0.946635979668533,3.56658994917133
0.73822483361616,3.0455620840404
0.566893885641775,2.61723471410444
0.290527233989223,1.92631808497306
0.239228968619941,1.79807242154985
0.300698304688883,1.95174576172221
0.748247031470876,3.07061757867719
0.577184375644282,2.6429609391107
0.507064454493608,2.46766113623402
0.395131738574771,2.18782934643693
0.114423236862953,1.48605809215738
0.0691723050871735,1.37293076271793
0.845828889331701,3.31457222332925
0.333870061828694,2.03467515457174
0.91669020006279,3.49172550015698
0.452185078268957,2.33046269567239
0.346230026961411,2.06557506740353
0.558863929267444,2.59715982316861
0.55525695744681,2.58814239361703
0.775805069960563,3.13951267490141
0.157223011440236,1.59305752860059
0.28593975551703,1.91484938879258
0.0626222542778692,1.35655563569467
0.271310601044125,1.87827650261031
0.480135470386658,2.40033867596664
0.587573771638597,2.66893442909649
0.560570919215945,2.60142729803986
0.199762246198841,1.6994056154971
0.0735054891898788,1.3837637229747
0.538466359739409,2.54616589934852
0.23970925725983,1.79927314314957
0.906389139083395,3.46597284770849
0.182239435232356,1.65559858808089
0.716704819219515,2.99176204804879
0.943147682092687,3.55786920523172
0.752511250671237,3.08127812667809
0.0578128914617993,1.3445322286545
0.995551218742296,3.68887804685574
0.873939393960843,3.38484848490211
0.430006505190398,2.27501626297599
0.734032231259175,3.03508057814794
0.33548013974702,2.03870034936755
0.927874498501362,3.5196862462534
0.0508179767293939,1.32704494182348
0.242582147122632,1.80645536780658
0.947923215547541,3.56980803886885
0.746370472361506,3.06592618090377
0.912375111557718,3.48093777889429
0.435186382585758,2.28796595646439
0.36097211826638,2.10243029566595
0.0159039557985514,1.23975988949638
0.998507868032208,3.69626967008052
0.728324851360323,3.02081212840081
0.45370304838461,2.33425762096153
0.589775996091671,2.67443999022918
0.421717395736704,2.25429348934176
0.442392169238251,2.30598042309563
0.296529752806076,1.94132438201519
0.560673401952103,2.60168350488026
0.0241224309541855,1.26030607738546
0.796178976444611,3.19044744111153
0.516211969086999,2.4905299227175
0.902913800861181,3.45728450215295
0.635658450255011,2.78914612563753
0.494877589165642,2.4371939729141
0.274331968405439,1.8858299210136
0.508509677605941,2.47127419401485
0.841527482886579,3.30381870721645
0.276014472020797,1.89003618005199
0.0764977923019313,1.39124448075483
0.821537462911353,3.25384365727838
0.90547096818009,3.46367742045022
0.513866360538577,2.48466590134644
0.738506763120418,3.04626690780104
0.715879594309199,2.989698985773
0.430615055575322,2.2765376389383
0.981401253017318,3.6535031325433
0.946143610377863,3.56535902594466
0.953787687213061,3.58446921803265
0.0320283682234717,1.28007092055868
0.851723900927102,3.32930975231776
0.231779118176447,1.77944779544112
0.390607363726295,2.17651840931574
0.650771066383818,2.82692766595954
0.723445494530464,3.00861373632616
