x,y
0.207587077844696,1.72566191575288
0.875938849000232,3.39243697823139
0.48852801764781,2.42083003488408
0.17411163783358,1.61699734079046
0.784475720852835,3.1707139640072
0.910977384965391,3.47023473591089
0.693819948795168,2.91889260488511
0.291084526707923,1.91655805167116
0.443663317451097,2.31921367144176
0.89689739788738,3.42956066263819
0.606457853040871,2.70770007670284
0.0489827990760015,1.32017055645593
0.015684432823064,1.23506971206752
0.0138761103217844,1.24007291686725
0.507097349272621,2.4873680326796
0.120966561194959,1.51170320224562
0.102083909372838,1.46371496875943
0.132630161537151,1.51983306411646
0.792797928113862,3.17748981698299
0.860225025965006,3.33967820266247
0.330987882488867,2.00932292661132
0.00121627096143378,1.21215623920418
0.921714932621324,3.50335288104292
0.756555756440645,3.08950424736343
0.879721043109764,3.40010512613231
0.0241931714230185,1.27095083956651
0.416141586571998,2.23598155039641
0.716577156314895,3.00740445804661
0.965788891523047,3.59843498204296
0.333701514328691,2.03478761594034
0.825908000499899,3.2701358208806
0.198955813515445,1.7012094382342
0.916455259973395,3.50284354538324
0.376258940611155,2.14624992906873
0.107965590948223,1.4790695904191
0.903898735485924,3.47180814496791
0.3643708635887,2.11214175500075
0.106017458301977,1.47221971807639
0.1827443159105,1.66972109545475
0.574204114998786,2.64304958917808
0.704062265206157,2.95806044836904
0.507782584292713,2.47919184983205
0.240893826000809,1.80377909199045
0.798473602066968,3.18070557108647
0.649395529017502,2.82075364668423
0.936582022317025,3.53925705114811
0.266242302612514,1.85698739191377
0.193816685673695,1.69150593462936
0.252308579744915,1.83557252759373
0.620113220820256,2.7656681428131
0.297087662991643,1.92904963744294
0.787412112945417,3.16954646644161
0.509925334486144,2.465668323499
0.153412661586615,1.59016842489139
0.392860623259498,2.18427591909854
0.0154844424759431,1.22779789401581
0.632452771362128,2.77954404902623
0.892523058174422,3.43743806348994
0.273389626887343,1.86539976736782
0.330339820743697,2.01473441519529
0.262286093673802,1.85266516915181
0.180301404642082,1.66093277374792
0.833265969452106,3.2742350662566
0.658105061230299,2.84490631222953
0.764618642052924,3.12013208109892
0.9092358881185,3.47919863460548
0.587579833617238,2.65616299033452
0.50510536949388,2.45873391136468
0.225956744619625,1.76221108001294
0.719656435642231,2.99151882793825
0.879649034645245,3.39738356133801
0.662844920839576,2.87063678430423
0.288445855625181,1.91653341257318
0.830402730885149,3.25903513974931
0.367254100910972,2.1181827150463
0.400445222109764,2.19993381881618
0.580340966852541,2.64766176831334
0.563757465017847,2.62123302096093
0.546917607796806,2.56522848736273
0.299661152670002,1.95828797381292
0.217236162730137,1.74066915886042
0.204776281586278,1.72437087674363
0.505939779573092,2.47282437197064
0.873190704674083,3.39224897749361
0.599048698134277,2.70113443289471
0.0923810503875749,1.42919770897794
0.10009849495259,1.44642951177733
0.10628666966515,1.45752742918559
0.497997044351882,2.42399707905203
0.811493804590541,3.23038922292199
