r,A,r_scaled,A_scaled
300,282792,0.6,1.131168
213,142556,0.426,0.570224
336,354680,0.672,1.41872
281,248060,0.562,0.99224
306,294168,0.612,1.176672
200,125676,0.4,0.502704
216,146604,0.432,0.586416
400,502652,0.8,2.010608
404,512784,0.808,2.051136
347,378340,0.694,1.51336
472,699928,0.944,2.799712
381,456092,0.762,1.824368
405,515320,0.81,2.06128
362,411632,0.724,1.646528
390,477880,0.78,1.91152
462,670556,0.924,2.682224
418,548920,0.836,2.19568
424,564824,0.848,2.259296
367,423152,0.734,1.692608
379,451224,0.758,1.804896
276,239348,0.552,0.957392
208,135948,0.416,0.543792
487,745120,0.974,2.98048
332,346292,0.664,1.385168
431,583644,0.862,2.334576
460,664796,0.92,2.659184
218,149344,0.436,0.597376
349,382660,0.698,1.53064
442,613756,0.884,2.455024
231,167652,0.462,0.670608
411,530740,0.822,2.12296
255,204296,0.51,0.817184
427,572848,0.854,2.291392
207,134624,0.414,0.538496
215,145232,0.43,0.580928
412,533260,0.824,2.13304
397,495204,0.794,1.980816
238,177968,0.476,0.711872
374,439408,0.748,1.757632
407,520408,0.814,2.081632
325,331864,0.65,1.327456
351,387064,0.702,1.548256
429,578212,0.858,2.312848
387,470552,0.774,1.882208
467,685144,0.934,2.740576
127,50696,0.254,0.202784
75,17692,0.15,0.070768
92,26612,0.184,0.106448
73,16752,0.146,0.067008
188,111044,0.376,0.444176
166,86556,0.332,0.346224
135,57268,0.27,0.229072
164,84504,0.328,0.338016
90,25448,0.18,0.101792
126,49884,0.252,0.199536
141,62456,0.282,0.249824
157,77452,0.314,0.309808
170,90824,0.34,0.363296
158,78456,0.316,0.313824
197,121900,0.394,0.4876
51,8184,0.102,0.032736
94,27768,0.188,0.111072
156,76472,0.312,0.305888
56,9856,0.112,0.039424
175,96224,0.35,0.384896
82,21128,0.164,0.084512
99,30792,0.198,0.123168
