r,A_true,A_nn,A_equation,abs_diff_nn_eq
365,418576,418556.734347603,418556.734347603,0
302,286520,286541.560246585,286541.560246585,0
481,726896,726865.463925134,726865.463925134,0
308,298032,298039.990488839,298039.990488839,0
386,468124,468103.658760329,468103.658760329,0
284,253404,253403.461286124,253403.461286124,0
482,729924,729890.870570842,729890.870570842,0
311,303848,303874.030095359,303874.030095359,0
371,432440,432430.250180879,432430.250180879,0
449,633372,633370.031135665,633370.031135665,0
468,688028,688106.957395441,688106.957395441,0
447,627768,627740.198623611,627740.198623611,0
317,315768,315711.758279187,315711.758279187,0
344,371756,371780.743124404,371780.743124404,0
252,199496,199517.921527893,199517.921527893,0
425,567412,567470.830927604,567470.830927604,0
357,400384,400410.577768571,400410.577768571,0
341,365284,365324.657291663,365324.657291663,0
430,580872,580901.374448268,580901.374448268,0
312,305844,305831.276554628,305831.276554628,0
228,163340,163326.14109326,163326.14109326,0
328,337960,338001.74805208,338001.74805208,0
289,262376,262404.281680675,262404.281680675,0
209,137208,137241.041010902,137241.041010902,0
273,234148,234154.586396975,234154.586396975,0
258,209128,209131.363205842,209131.363205842,0
280,246288,246315.904284342,246315.904284342,0
246,190120,190130.67847766,190130.67847766,0
244,187068,187051.86382263,187051.86382263,0
322,325784,325749.322384105,325749.322384105,0
277,241056,241066.211132756,241066.211132756,0
366,420836,420853.278748446,420853.278748446,0
440,608228,608233.708630674,608233.708630674,0
201,126928,126936.436859375,126936.436859375,0
350,384852,384862.563760672,384862.563760672,0
360,407188,407168.261771601,407168.261771601,0
466,682216,682238.359665241,682238.359665241,0
259,210764,210755.595018751,210755.595018751,0
338,358916,358925.121115852,358925.121115852,0
486,742064,742055.330105816,742055.330105816,0
285,255208,255191.058774606,255191.058774606,0
298,279004,279001.60598937,279001.60598937,0
319,319704,319707.934035511,319707.934035511,0
304,290356,290349.237146479,290349.237146479,0
229,164744,164761.874049738,164761.874049738,0
239,179412,179464.784851307,179464.784851307,0
136,58128,58118.6460242497,58118.6460242497,0
163,83492,83481.1671569575,83481.1671569575,0
104,33992,33990.7924011609,33990.7924011609,0
146,66964,66978.0922764776,66978.0922764776,0
177,98452,98435.409767101,98435.409767101,0
190,113424,113424.210500923,113424.210500923,0
147,67896,67898.5950253793,67898.5950253793,0
52,8492,8505.7470117734,8505.7470117734,0
95,28372,28364.101536714,28364.101536714,0
58,10580,10579.2344325076,10579.2344325076,0
100,31428,31427.2079537078,31427.2079537078,0
76,18168,18156.8884610089,18156.8884610089,0
138,59848,59840.2689129805,59840.2689129805,0
128,51468,51483.4862779003,51483.4862779003,0
87,23784,23789.8626206701,23789.8626206701,0
98,30172,30183.1155012672,30183.1155012672,0
161,81440,81445.3795075094,81445.3795075094,0
77,18624,18637.5605449064,18637.5605449064,0
78,19116,19124.5159240182,19124.5159240182,0
101,32052,32058.6791227495,32058.6791227495,0
69,14964,14968.1161397283,14968.1161397283,0
79,19616,19617.7545983444,19617.7545983444,0
180,101780,101800.114354383,101800.114354383,0
