x,y
0.758184920418162,1.70193500243613
0.61889361060173,1.07100487863861
0.959546586945442,2.76492511595919
0.532378430726183,0.722106591794715
0.626664748707164,1.10395627905962
0.85609971259539,2.19654434828609
0.832742425069559,2.07472551992794
0.523868861386491,0.689568176726571
0.809922322076709,1.95802665227095
0.725878401997443,1.54799640286616
0.754507385545646,1.68418014697291
0.891147194379543,2.38383610008049
0.599041669908465,0.988034533893486
0.586508068994856,0.936543876483647
0.705663726062357,1.45401043651
0.951507258206376,2.71906622463228
0.941568428157628,2.66276507302354
0.701264131675132,1.43379323873567
0.957995614017358,2.75605573327432
0.638276608026715,1.15368837441907
0.907674187751335,2.4740306300691
0.584900355238887,0.929989069087197
0.708672602990955,1.46788599259238
0.896687613752059,2.41393850927209
0.855143178652573,2.19150845117012
0.958646251800771,2.75977517710282
0.630908950060098,1.1220648522752
0.565765014647397,0.852845635928827
0.723166489379092,1.53528323106258
0.721147308461902,1.52583853179691
0.851066327584473,2.17009005806258
0.530723151532339,0.715752267157826
0.645455126485534,1.1847297944025
0.99541825894053,2.97301391092163
0.988004349632191,2.92954223321097
0.527709752566977,0.704215311349927
0.492644559821414,0.572903896839718
0.699330722773136,1.42493569575138
0.800783829205103,1.91193617426371
0.510214957646194,0.638024903082289
0.545478246894422,0.77281970957866
0.47940741501721,0.524740355587478
0.548168472269628,0.783327791183363
0.986511648626305,2.92081898526532
0.60483695175724,1.01207645170004
0.907816436564464,2.47481215633922
0.539756898088268,0.750577867006912
0.345810457293787,0.081802405162905
0.0766809899717015,-0.572042571751759
0.442174053491174,0.393400446114556
0.25083324278278,-0.185332041318996
0.29641763972883,-0.0620740226934519
0.339465951239442,0.0627206173711398
0.280949308202113,-0.10492450738249
0.0280299275312712,-0.656226619660795
0.293498790493933,-0.0702404262120173
0.445436927231698,0.404666314359104
0.217222392194542,-0.270358162832604
0.106858464007666,-0.514591095062331
0.0545078749090935,-0.611701749096728
0.0768207372523941,-0.571785757643006
0.300430271448768,-0.0507862272207313
0.265161721624975,-0.147573792609272
0.265594286036489,-0.146419856439756
0.0552599625919293,-0.610391996487651
0.111516746278627,-0.505365714240801
0.333336598395061,0.04445413081769
0.36438626719843,0.138689574587816
0.234125568174816,-0.22821912805678
0.443820414805701,0.399079055524822
0.239353222418275,-0.21493224319216
0.457778513179057,0.447702337451129
0.151851515822043,-0.42149318398054
0.226299658988742,-0.247885133068361
0.280964442659619,-0.104883096324706
0.154235686713008,-0.416311446407655
0.232136301338736,-0.233243570713593
0.104350613944396,-0.519518167696147
0.126138554013399,-0.475788112401001
0.0736265671782319,-0.577634232164861
0.290169581440356,-0.0795091786542679
0.261503933585018,-0.157298623605511
0.0878129033780717,-0.551316211733582
0.153720470216926,-0.417433332154442
0.131954436251872,-0.463762004479782
0.0213985014806495,-0.666894876874668
0.150830560899726,-0.423704470827493
0.117000723312144,-0.494382742669542
0.255661965001217,-0.172708363731951
0.430344079821531,0.352947379214664
0.109946165750709,-0.508486800774714
0.332979464592868,0.0433949093385193
