x1,x2,y
-0.912755200598741,0.703657883081426,1.67916620622417
0.0323705314809319,-0.763991581166159,0.66830871557508
-0.679679065793603,-0.944581983585182,1.51434082119246
0.543203602332251,0.984799718477204,1.35945558807298
-0.609788368274359,-0.81551229572646,1.21544265389235
0.555053940766982,0.710908286138861,1.00482281334996
0.570239809141606,0.384372693199838,0.740919365730969
0.635821224020711,0.688012304570532,1.10423796258212
-0.961288572271023,-0.301173734153236,1.47386292944756
0.0593977230877605,0.917334569579612,0.877788686397063
-0.560208638925203,0.67863334514137,0.97641840857457
-0.484823384082328,0.474025454127242,0.685329932807383
0.0754837948249112,0.929608465139572,0.89874466303284
0.457960417241771,0.802936555725958,0.988411756905186
-0.277648217639722,-0.644773799760628,0.632801694872275
-0.916886327749531,0.298559088864624,1.36419472305317
-0.228789745470877,0.822849056600989,0.809712627881727
-0.608161199655459,0.917245618960469,1.35388967859802
-0.763342389726705,-0.714453687758396,1.36585434270104
-0.731366468468386,-0.0789202959644237,0.900348715051984
0.842363665738312,0.463965328160657,1.29466056955109
0.460566765377562,-0.943259551163418,1.18754913367027
0.400009796675299,0.3740235070577,0.519925055732472
-0.919432327113781,0.884987252710847,1.92552449535298
-0.786642222565898,-0.876956698427422,1.61969022295382
-0.292454434229273,-0.777609608032559,0.794929836934113
0.47626370632847,-0.712460344523406,0.900955047370179
0.243747117577003,0.612117072386722,0.576986302771059
-0.674295977537658,0.963131602836368,1.53317557242623
0.418087424439419,-0.811091477894732,0.953531731227472
-0.0195701620632643,0.658153275800009,0.547030476173163
0.467462843967352,0.588934990385983,0.761553501957808
0.493552760916554,-0.542359636883419,0.75199580672711
0.381813520277764,0.929414954934928,1.08056576031232
-0.842519260869603,-0.550352972722777,1.36510103208498
0.374848106584907,-0.633475026876421,0.703696921654242
0.52955108952222,-0.828252073297394,1.11335286087557
0.939257611492303,-0.903456430837259,1.99985313690705
-0.175652552943515,-0.73400301008206,0.671118300209866
-0.148304104408391,-0.901843521698305,0.879249729703049
0.536759219847973,-0.737308360513909,1.00944249290631
0.06543918934904,0.780129223959581,0.69244825861408
-0.466521950190199,-0.804903292937625,1.00123099779751
0.717254704664114,0.973576634178672,1.62707177486659
0.256492808114967,0.913492824841986,0.953100441629344
0.930846562576874,-0.438514321781003,1.48025376830518
-0.609244135026468,0.862775730836566,1.27803751025985
0.348793064872172,-0.804285232817887,0.875653371316939
0.681605150774869,0.737486757215805,1.23907062968663
-0.946455814850729,-0.269920983011798,1.42279806196023
-0.86271186445966,0.221421061652443,1.20677511863794
0.773977211571288,0.471725420780352,1.15677283932949
0.59067392888976,0.65611037316551,0.997949054771392
0.0851324336068391,-0.726393208711591,0.631539465557227
0.951385823987138,0.719820530954665,1.79118875933588
0.561311286669835,-0.612907602271488,0.910116051843577
0.288041297946144,0.710688873059437,0.711921065551644
-0.766267271603582,-0.74886164336878,1.41195019971723
0.167623211242083,-0.813926661300439,0.766508091211784
0.33474371830688,-0.583176648981486,0.617745367163511
-0.681984902211458,-0.371718134438488,0.915173926074027
-0.330142391533657,0.814026014792745,0.871802880501318
-0.789204893535564,0.774794426641797,1.48994279601878
-0.100175191229291,-0.735820613678461,0.64619117003049
0.0297107841026554,0.625784317788568,0.514432359811675
-0.227772474860667,0.637717708776574,0.592791491265193
-0.392214606233041,-0.766643135699743,0.870175344557729
-0.836179919464597,0.845183162877887,1.68042357808038
0.0729536260817916,-0.5297626170934,0.431437645401745
0.171861188100586,0.268955438988728,0.296266770897244
0.0518708923141802,-0.0869114394704399,0.209540644958969
0.192490097690602,-0.468784198848896,0.42397506909394
-0.0772061790699168,-0.461196903819776,0.377911099586907
-0.418205895190223,-0.0224054451204861,0.42776662518025
-0.125399830343854,0.492190754735931,0.414244043923368
-0.084977358153545,0.417695671048805,0.348963235708712
-0.275224355643254,0.125817748310891,0.311137064353036
-0.470782449222534,-0.0796195217778997,0.493198363443272
0.134376567385335,-0.134388802170003,0.237922460539896
-0.130937631768611,0.312622975237958,0.30047456215443
0.212869855208727,0.00235528173034782,0.258912085715183
0.0152887324873772,-0.00456390110988347,0.200320532298064
-0.146036556524242,0.119842174053119,0.239214395939318
0.173326796467103,-0.490805241042192,0.4317666595932
-0.141007022532172,0.266358115368689,0.282605191022613
-0.279258866458786,0.123094793000768,0.313503031295722
-0.0789707857551848,0.301077756705264,0.280625552969768
0.317468519936068,-0.102754064417795,0.339468857699018
-0.433609481637184,-0.0336932842776614,0.4453305272597
-0.0702603203571682,0.357160294129122,0.30846824696362
-0.393685045369754,-0.261461418709467,0.456173948210975
0.271250715139904,0.429616988370948,0.443306640960621
