r,A_true,A_nn,A_equation,abs_diff_nn_eq
212,141192,141237.918276963,141237.918276963,0
208,135948,135963.588208952,135963.588208952,0
426,570148,570201.152783095,570201.152783095,0
483,732920,732829.03486808,732829.03486808,0
227,161892,161908.854668657,161908.854668657,0
242,184028,183989.66569842,183989.66569842,0
204,130768,130789.389796432,130789.389796432,0
274,235912,235816.167833013,235816.167833013,0
214,143868,143912.639437885,143912.639437885,0
221,153456,153471.384582611,153471.384582611,0
402,507728,507720.640639914,507720.640639914,0
379,451224,451234.944900055,451234.944900055,0
484,735968,735857.19172469,735857.19172469,0
346,376148,376022.113810612,376022.113810612,0
338,358916,358825.875869083,358825.875869083,0
383,460852,460819.151973231,460819.151973231,0
364,416284,416193.884620274,416193.884620274,0
478,717824,717777.166021769,717777.166021769,0
457,656172,656194.427753478,656194.427753478,0
495,769848,769555.271416891,769555.271416891,0
288,260600,260515.837859695,260515.837859695,0
464,676408,676426.528284701,676426.528284701,0
218,149344,149337.208814445,149337.208814445,0
480,723804,723780.101070355,723780.101070355,0
337,356792,356704.814349229,356704.814349229,0
445,622156,622205.377776385,622205.377776385,0
494,766700,766462.536299292,766462.536299292,0
284,253404,253332.791120113,253332.791120113,0
272,232440,232388.399510454,232388.399510454,0
351,387064,386975.369216927,386975.369216927,0
312,305844,305733.589155514,305733.589155514,0
223,156264,156258.817017939,156258.817017939,0
325,331864,331745.446853246,331745.446853246,0
328,337960,337899.907649977,337899.907649977,0
322,325784,325647.893915392,325647.893915392,0
268,225640,225608.376323564,225608.376323564,0
420,554148,554243.809234721,554243.809234721,0
441,611000,611071.873454734,611071.873454734,0
488,748172,748028.84520367,748028.84520367,0
262,215684,215627.044875522,215627.044875522,0
394,487692,487695.76130189,487695.76130189,0
375,441788,441751.708283769,441751.708283769,0
339,361072,360953.263474946,360953.263474946,0
452,641896,641925.34236961,641925.34236961,0
369,427740,427716.298918451,427716.298918451,0
423,562164,562194.466600036,562194.466600036,0
81,20636,20573.9685151225,20573.9685151225,0
77,18624,18584.6888285149,18584.6888285149,0
168,88700,88725.1869356663,88725.1869356663,0
144,65168,65185.4634712622,65185.4634712622,0
79,19616,19566.6973806297,19566.6973806297,0
183,105204,105266.969614897,105266.969614897,0
58,10580,10517.6366833213,10517.6366833213,0
101,32052,32033.9945681691,32033.9945681691,0
176,97328,97372.3801518643,97372.3801518643,0
119,44512,44499.7740244817,44499.7740244817,0
62,12096,12025.9458618299,12025.9458618299,0
59,10960,10885.1999047226,10885.1999047226,0
91,26008,25988.9154473841,25988.9154473841,0
191,114620,114664.56110363,114664.56110363,0
122,46792,46775.1915686076,46775.1915686076,0
126,49884,49896.896168205,49896.896168205,0
115,41564,41553.7361846221,41553.7361846221,0
132,54756,54767.5390257014,54767.5390257014,0
171,91860,91920.9838592042,91920.9838592042,0
145,66076,66094.3261330074,66094.3261330074,0
150,70688,70732.5282570718,70732.5282570718,0
57,10216,10156.4187214642,10156.4187214642,0
60,11304,11259.1068532637,11259.1068532637,0
