r,A,r_scaled,A_scaled
315,311756,0.63,1.247024
372,434780,0.744,1.73912
314,309784,0.628,1.239136
462,670556,0.924,2.682224
328,337960,0.656,1.35184
200,125676,0.4,0.502704
424,564824,0.848,2.259296
236,175004,0.472,0.700016
322,325784,0.644,1.303136
259,210764,0.518,0.843056
459,661916,0.918,2.647664
312,305844,0.624,1.223376
385,465696,0.77,1.862784
349,382660,0.698,1.53064
423,562164,0.846,2.248656
342,367480,0.684,1.46992
371,432440,0.742,1.72976
276,239348,0.552,0.957392
487,745120,0.974,2.98048
202,128196,0.404,0.512784
485,738956,0.97,2.955824
482,729924,0.964,2.919696
426,570148,0.852,2.280592
402,507728,0.804,2.030912
400,502652,0.8,2.010608
350,384852,0.7,1.539408
244,187068,0.488,0.748272
323,327760,0.646,1.31104
300,282792,0.6,1.131168
380,453668,0.76,1.814672
347,378340,0.694,1.51336
366,420836,0.732,1.683344
210,138536,0.42,0.554144
454,647572,0.908,2.590288
294,271520,0.588,1.08608
467,685144,0.934,2.740576
374,439408,0.748,1.757632
329,340076,0.658,1.360304
343,369636,0.686,1.478544
333,348372,0.666,1.393488
208,135948,0.416,0.543792
451,638988,0.902,2.555952
359,404936,0.718,1.619744
301,284644,0.602,1.138576
209,137208,0.418,0.548832
306,294168,0.612,1.176672
155,75496,0.31,0.301984
198,123160,0.396,0.49264
102,32688,0.204,0.130752
142,63344,0.284,0.253376
113,40128,0.226,0.160512
122,46792,0.244,0.187168
103,33332,0.206,0.133328
150,70688,0.3,0.282752
121,46008,0.242,0.184032
180,101780,0.36,0.40712
161,81440,0.322,0.32576
182,104076,0.364,0.416304
183,105204,0.366,0.420816
116,42272,0.232,0.169088
158,78456,0.316,0.313824
153,73568,0.306,0.294272
69,14964,0.138,0.059856
187,109888,0.374,0.439552
118,43748,0.236,0.174992
189,112248,0.378,0.448992
82,21128,0.164,0.084512
185,107556,0.37,0.430224
91,26008,0.182,0.104032
