r,A_true,A_nn,A_equation,abs_diff_nn_eq
315,311756,311839.892399086,311839.892399086,0
372,434780,434785.478382772,434785.478382772,0
314,309784,309864.099160943,309864.099160943,0
462,670556,670503.163442067,670503.163442067,0
328,337960,338093.261019809,338093.261019809,0
200,125676,125637.952881253,125637.952881253,0
424,564824,564720.524383772,564720.524383772,0
236,175004,175008.323948825,175008.323948825,0
322,325784,325845.228123014,325845.228123014,0
259,210764,210814.904057698,210814.904057698,0
459,661916,661816.875816265,661816.875816265,0
312,305844,305931.239456259,305931.239456259,0
385,465696,465673.489535493,465673.489535493,0
349,382660,382731.817525757,382731.817525757,0
423,562164,562060.80184806,562060.80184806,0
342,367480,367546.189545566,367546.189545566,0
371,432440,432453.390818039,432453.390818039,0
276,239348,239411.036214605,239411.036214605,0
487,745120,745135.12216812,745135.12216812,0
202,128196,128166.553747851,128166.553747851,0
485,738956,739016.62742822,739016.62742822,0
482,729924,729887.205562951,729887.205562951,0
426,570148,570058.989549698,570058.989549698,0
402,507728,507668.204443325,507668.204443325,0
400,502652,502633.198210787,502633.198210787,0
350,384852,384926.194650163,384926.194650163,0
244,187068,187086.374110031,187086.374110031,0
323,327760,327870.959894104,327870.959894104,0
300,282792,282858.467899863,282858.467899863,0
380,453668,453667.955564048,453667.955564048,0
347,378340,378361.817219518,378361.817219518,0
366,420836,420886.958461201,420886.958461201,0
210,138536,138533.218846206,138533.218846206,0
454,647572,647467.709790491,647467.709790491,0
294,271520,271659.24822496,271659.24822496,0
467,685144,685108.440261482,685108.440261482,0
374,439408,439468.462192259,439468.462192259,0
329,340076,340156.45081467,340156.45081467,0
343,369636,369696.81730944,369696.81730944,0
333,348372,348471.648763321,348471.648763321,0
208,135948,135903.725068955,135903.725068955,0
451,638988,638934.921061384,638934.921061384,0
359,404936,404957.0075166,404957.0075166,0
301,284644,284746.860640949,284746.860640949,0
209,137208,137215.320536353,137215.320536353,0
306,294168,294282.479203609,294282.479203609,0
155,75496,75425.7324600781,75425.7324600781,0
198,123160,123134.589677801,123134.589677801,0
102,32688,32718.3454354783,32718.3454354783,0
142,63344,63305.1386210588,63305.1386210588,0
113,40128,40121.3355852235,40121.3355852235,0
122,46792,46746.9687612427,46746.9687612427,0
103,33332,33359.7792010009,33359.7792010009,0
150,70688,70637.3486033637,70637.3486033637,0
121,46008,45985.4964752314,45985.4964752314,0
180,101780,101740.890826616,101740.890826616,0
161,81440,81380.6913158259,81380.6913158259,0
182,104076,104016.880615482,104016.880615482,0
183,105204,105164.356828772,105164.356828772,0
116,42272,42272.9849432934,42272.9849432934,0
158,78456,78374.7277549966,78374.7277549966,0
153,73568,73491.3870162833,73491.3870162833,0
69,14964,15083.1594965555,15083.1594965555,0
187,109888,109817.457662255,109817.457662255,0
118,43748,43739.0219416811,43739.0219416811,0
189,112248,112181.917639915,112181.917639915,0
82,21128,21213.0933932738,21213.0933932738,0
185,107556,107478.269175092,107478.269175092,0
91,26008,26078.7470717904,26078.7470717904,0
