x,y
0.955987432951102,1.95365035233274
0.890535862599749,1.74819200837967
0.935197916783019,1.88681174404401
0.38018478796826,0.6457188041042
0.578292560101623,0.968517884617112
0.639205963182825,1.09459324772642
0.619056721971862,1.05149308253153
0.321547632721042,0.575767896184461
0.67858796598324,1.18281876688136
0.518145867864669,0.856407738654893
0.817021102093636,1.53478991815271
0.472409152180147,0.779389692008061
0.315194847209004,0.568891245902083
0.703551955848724,1.24147510278356
0.548165014734569,0.910824301744215
0.895496755789731,1.76325454737089
0.721172439270267,1.28415246817715
0.455093385397966,0.752086982036068
0.55050675317203,0.915198064989618
0.964559701254852,1.98163820938424
0.674474953987857,1.17335798804677
0.659016534061645,1.13831474668326
0.360526071563608,0.620964382071049
0.953630210810169,1.94599798424874
0.731827656147921,1.31047192111503
0.778620457639275,1.43062468899247
0.555332953368934,0.924270971465687
0.662842377397624,1.14691202936603
0.478146857339026,0.788661509211418
0.640461979732132,1.09732563072008
0.316366981862284,0.570149714261506
0.349135643965162,0.607222686407846
0.938295857020792,1.89667849601405
0.391048764992062,0.659962532223089
0.569946124483806,0.952225594183987
0.361873080656805,0.622618615056879
0.705047473639738,1.24505629814582
0.754735072494827,1.36836255041141
0.486610724351653,0.802542994991869
0.327634125634858,0.58248500447688
0.92391707837764,1.85115870512039
0.764066120499776,1.39245496204248
0.721823326648131,1.28574915531874
0.429830739940438,0.714082590496165
0.45058051191763,0.745138756123922
0.755472855528571,1.37025670024884
0.623328295360938,1.06051487845587
0.327335137094993,0.582152096360896
0.737685840454738,1.3251066786526
0.721646545790903,1.2853153529883
0.665819740698589,1.15363707607669
0.571531931204503,0.955302872256794
0.652293992998215,1.12332867061264
0.893964118740505,1.75859213751233
0.96722541328856,1.99039250018908
0.956398853546194,1.95498790400961
0.327201860643552,0.582003797934624
0.410266248700333,0.686141271198494
0.285350772219408,0.538422607450561
0.521977425795969,0.863182736168997
0.804210359605127,1.49948231424355
0.494181658371436,0.815166369500263
0.939700107062096,1.90116169506127
0.697067919046184,1.22603626239774
0.287962379999441,0.540967964901403
0.281816067770969,0.535014503291616
0.703331097356664,1.24094687526518
0.323350440395693,0.577744362416951
0.365111130925413,0.626620434473578
0.13744239934601,0.43211370233458
0.147823386894457,0.437147981312012
0.149860158632444,0.43817871414708
0.113035726413613,0.42172102825795
0.109137152372458,0.420248560647547
0.103158520582672,0.418090856626969
0.211284370725641,0.475889845031981
0.205254576730195,0.471620050156775
0.118715525194404,0.423958739067712
0.235386045293597,0.494191203542231
0.0318943979367122,0.401729329453567
0.228418476985962,0.488697501068597
0.226330191933704,0.48708310482727
0.200734546967193,0.468500409188411
0.110343369706694,0.420698620704988
0.0344135537903819,0.402013297563622
0.0965177044721868,0.415836634370187
0.184770040765763,0.458037945539789
0.0314878919308483,0.401685528475023
0.0854544304709204,0.412414181468086
0.0240454343259546,0.400982910950271
