x,y,t
0.546019595370637,0.736584210180018,1
0.392386557717056,0.704419618334817,1
0.729878477160762,0.544755317524427,1
0.336024089407187,0.393727784694046,1
0.289935735189326,0.414320191095732,1
0.347416296763074,0.400167165510434,1
0.43428470680224,0.640194170940758,1
0.478045122920557,0.517992661110122,1
0.567634958106854,0.27109785297471,1
0.593603672270479,0.318856772649501,1
0.568990745846643,0.572390215272266,1
0.680572680048911,0.557378221097113,1
0.693445300074967,0.450162931555027,1
0.33405197753294,0.419740205360456,1
0.542754690881239,0.492383601838901,1
0.737164419953322,0.501909806161146,1
0.459674537395907,0.545311664019391,1
0.453790181527748,0.335226731065301,1
0.333652740499774,0.323367979993749,1
0.412580127088623,0.392952379487898,1
0.481491855569879,0.713968074281685,1
0.434382130594171,0.313654689729984,1
0.568018855325886,0.278242701328473,1
0.720992272589818,0.485161429962684,1
0.48300094599044,0.445179697333453,1
0.60655003208972,0.382892960395148,1
0.558904906995085,0.257250433907495,1
0.541161794467439,0.401698150859074,1
0.34310432539466,0.551713728602842,1
0.497289923716937,0.701533089718564,1
0.580004735654222,0.59610613416699,1
0.317739822118422,0.355495387388158,1
0.405223160239506,0.624492455099007,1
0.58050942960219,0.513313130714611,1
0.631011244669096,0.43768247935813,1
0.348965117870348,0.420947647849539,1
0.384803814992683,0.466782844377115,1
0.644354575613679,0.615833414539617,1
0.446306777860181,0.500341134844507,1
0.462493782147064,0.468655339660428,1
0.370229165707822,0.330651501813276,1
0.448004752606156,0.715754262504985,1
0.44795790335534,0.486460426583169,1
0.584503523346271,0.637179774528919,1
0.396271757500373,0.678515937960947,1
0.479174746889237,0.467164956716432,1
0.560473209973645,0.312537117541086,1
0.526187876018783,0.603678266333266,1
0.602273345274047,0.28689260514774,1
0.391000364623498,0.610264272713225,1
0.670684013362361,0.36689020058461,1
0.435386949887214,0.36942250345341,1
0.465082770895717,0.460453431802082,1
0.312832127936572,0.478019596300097,1
0.251457173494369,0.525413309002953,1
0.471402937300225,0.499759444268308,1
0.3291130458606,0.536082286171653,1
0.464469670068691,0.723391604480982,1
0.679468304700902,0.409599334657937,1
0.367857815403425,0.755768768841293,0
0.979010029686154,0.44648077406291,0
0.308218680465696,0.915311565583251,0
0.064485203039127,0.0711217481042825,0
0.209824903500185,0.738499282737495,0
0.619170835995661,0.83476675666625,0
0.954652976689233,0.350303668691918,0
0.163796200958917,0.587642582872716,0
0.666288821336948,0.00727284746583218,0
0.733427665537888,0.383259476806624,0
0.825890886050598,0.197935590147011,0
0.980632247859907,0.535825503773906,0
0.212108365358835,0.680562635269278,0
0.919178079310422,0.683747479544835,0
0.369814306204121,0.853397909949253,0
0.138552987081256,0.529856600114078,0
0.907506509175294,0.785117603738381,0
0.819056276613407,0.651599155111052,0
0.388021737517799,0.839392617270068,0
0.456167243167836,0.247392796560839,0
0.0404239744136222,0.320475453660113,0
0.865031867690865,0.0695714718054847,0
0.345652929668153,0.211964272061346,0
0.185055852953836,0.63224839122605,0
0.264558592003099,0.123100623080088,0
0.179850136944954,0.936319105763137,0
0.328973845266259,0.230920429449026,0
0.965155434778498,0.693027137635754,0
0.881412202902796,0.69754877113623,0
0.861100613540551,0.358865063804605,0
0.888786470465728,0.0509038218534104,0
0.969110054880898,0.514320906025507,0
0.518053251559871,0.0386869698011721,0
0.370428456166027,0.0308403726810777,0
0.0317779327890733,0.991843657564299,0
0.374001462186687,0.927616417839945,0
0.508437108950893,0.995937312951282,0
0.662342130049291,0.87497434573014,0
0.87499987980118,0.742848985243053,0
0.661183331469625,0.11875884473266,0
0.708580699613588,0.355987444220105,0
0.0385668859996679,0.319428868740531,0
0.687655853893448,0.873354172275101,0
0.138049395819218,0.689599942737073,0
0.880314550772456,0.274982265324789,0
0.994533025657075,0.445098700209101,0
0.803079100234005,0.353215308558762,0
0.139550112718507,0.441292799749082,0
0.0330645106886814,0.0853964994127846,0
0.253840791645386,0.676699483616603,0
0.79324990873842,0.288602236792726,0
0.82289787187376,0.389021960268273,0
0.816539326597256,0.0589144593379062,0
0.690623111878812,0.179255568040188,0
0.16234350025763,0.284260942267376,0
0.179061366794194,0.0409195469882896,0
0.918733192569918,0.986404293210434,0
0.791270831502634,0.151443925291041,0
0.782741418472836,0.877509771323535,0
0.129967575487666,0.925803929532787,0
0.87933421920954,0.187173945450771,0
0.186234851454494,0.66098815000662,0
0.825538304553152,0.549522359180042,0
0.530486743212904,0.17455909455873,0
0.876315442321969,0.76108731364882,0
0.858844398920817,0.816254227802276,0
0.677403464297486,0.281353583224748,0
0.442190423348076,0.094902278433974,0
0.9043428455034,0.77261771716765,0
0.335280875365846,0.0401016972214457,0
0.141617972469711,0.254328675686535,0
0.429911493523936,0.226979447634415,0
0.890367635474712,0.128791463155668,0
0.835779196971925,0.648290789522366,0
0.0345444190476762,0.721180121750189,0
0.602729424649258,0.0198218426759456,0
0.453188269610139,0.146033022620731,0
0.947589164575371,0.0345216775473774,0
0.552000100515783,0.867104934000925,0
0.864464980952658,0.57323337140178,0
0.363285547291527,0.798423309250932,0
0.0671275491207501,0.353554707650819,0
0.729945691176665,0.397565258386342,0
0.152955582436619,0.20771443480985,0
0.820666499352393,0.708110622925735,0
0.185446068265217,0.126136716048297,0
0.785472437173814,0.312264812324319,0
0.148338315611863,0.694093450295782,0
0.556729284840044,0.0647498099434887,0
0.98299141972465,0.353786337819782,0
0.840936771519918,0.714232614130821,0
0.36972680658555,0.721750969403307,0
0.309316158904376,0.174779786344049,0
0.711001930623782,0.27345734521442,0
0.211768990946826,0.935271890338171,0
0.228010584706446,0.0457250103567378,0
0.398039845935088,0.787269876705143,0
0.948335846861981,0.239478473197426,0
0.273969761223518,0.37738352798735,0
0.870916593759748,0.0999137755017326,0
0.872368379436605,0.180389242796409,0
0.612000552756712,0.0695400340806414,0
0.820130505980985,0.493985736041323,0
0.327488689835877,0.214969861421254,0
0.0558501654564637,0.435806787310078,0
0.0470418865080187,0.0712968493212465,0
0.864981571149538,0.743608785673794,0
0.239529596287538,0.620931654526355,0
0.161796033923419,0.072411283884389,0
0.893559870726224,0.685370326361326,0
0.673725197871088,0.318772646746958,0
0.612015416199349,0.122577350643732,0
0.141160223233122,0.413576152833913,0
0.971869942719056,0.894518945782687,0
0.0896795154966784,0.182556149634792,0
0.0524918833060618,0.382491924512429,0
0.50295873196002,0.877528936079484,0
0.874608703830563,0.212975520739786,0
0.919006010945424,0.890054663592044,0
0.869256411152546,0.649062430322665,0
0.904365360226652,0.183532041582992,0
0.785882335522157,0.0510495086438253,0
0.146870106061394,0.699695005873076,0
0.0979182492466263,0.267195129425821,0
0.804220419751583,0.0246744449365299,0
0.984838158350828,0.300280071003493,0
0.462838120042737,0.822596275630685,0
0.0664102007012862,0.719860419500554,0
0.781875406756008,0.178494864692211,0
0.855381648920189,0.115927772650462,0
0.0849730438017161,0.184790682599317,0
0.928143277730859,0.559290051720706,0
0.402783463896617,0.215478308133538,0
0.271240605167691,0.306766774182565,0
0.200681461580415,0.6811736154748,0
0.295135611805662,0.805758208877294,0
0.104877466850391,0.974672168947138,0
0.773044744400794,0.497918100328147,0
0.370874642101524,0.262532571452918,0
0.981946533537445,0.29775752513565,0
0.716794159131494,0.745302165739845,0
0.122885009331109,0.582404119233789,0
0.818294475701775,0.686893538426093,0
0.790306343599365,0.0723165292629583,0
