x,y,t
0.318294838684748,0.498603898798397,1
0.572217176003483,0.544050502844178,1
0.618255480946161,0.675808741560117,1
0.503404757242373,0.405514470956062,1
0.632048151284479,0.48729299171236,1
0.472433668315613,0.691376337172173,1
0.47803538082076,0.569492153157244,1
0.551650341391401,0.707346998484501,1
0.566328218004819,0.544574036050855,1
0.692960107090399,0.420394860869457,1
0.48066788096012,0.460531383035952,1
0.691699497723812,0.607681432090551,1
0.311651467025118,0.643715681342276,1
0.618028401219299,0.714825937857305,1
0.630187908480963,0.43269677247512,1
0.551054714504189,0.640421835538196,1
0.296677371159511,0.521023411546379,1
0.617269498117859,0.353289787356411,1
0.270947837396966,0.589597370750083,1
0.435057510358774,0.459039802876785,1
0.537904592481397,0.446189839600674,1
0.411628890508613,0.60848248033248,1
0.73700623853924,0.496719971530475,1
0.579454796658575,0.344229318827497,1
0.619651682963433,0.436194866167472,1
0.344444488801269,0.311634252924302,1
0.491561658443679,0.653727815325245,1
0.560941543691299,0.319417305905101,1
0.457432798322957,0.325621361064548,1
0.566550952180545,0.724346540739921,1
0.581192135150168,0.602072601952624,1
0.488779916189974,0.359936402346909,1
0.542760448783059,0.37403861404119,1
0.518546320739457,0.310194068267101,1
0.456494008869163,0.491808529240921,1
0.352939349297872,0.364209838846796,1
0.715897042171982,0.560377912391153,1
0.479994807615874,0.619159300634246,1
0.530813378063409,0.703174946225795,1
0.725258325098668,0.472294706605512,1
0.444445517586752,0.418427184418974,1
0.345009595316374,0.62851220258908,1
0.651924433024565,0.543254732407282,1
0.463840634778068,0.496140809029406,1
0.402676969488467,0.475595443265324,1
0.391648767232731,0.293501335332869,1
0.547322828111855,0.375019808940133,1
0.327923534125054,0.463053487922556,1
0.633320020806659,0.525504129717827,1
0.655685815334174,0.541212511035247,1
0.324340662138695,0.627574365412618,1
0.387952676223569,0.339949870640389,1
0.448404471133093,0.525592495932054,1
0.512422274571109,0.711268286551939,1
0.253981423682525,0.536017845634379,1
0.564488841949258,0.717749471179093,1
0.293220939251231,0.442791547832448,1
0.463912293065298,0.645597834906354,1
0.116787865812326,0.0771432053656984,0
0.400308692548568,0.986727519885976,0
0.185614198998368,0.620625892477402,0
0.799910908937413,0.566508088059029,0
0.757246319557189,0.551772702742262,0
0.345987404392095,0.256617062844623,0
0.86973178334056,0.84655311882801,0
0.943458358265207,0.208212909851322,0
0.775553482945801,0.12784763804071,0
0.0156562714910397,0.784590511016823,0
0.887449664477003,0.590213994304749,0
0.841245864444061,0.410823174477938,0
0.73825279424817,0.711178953624879,0
0.870746883503509,0.395565470864794,0
0.115994983872396,0.346822264300111,0
0.10824971557979,0.370691731744768,0
0.466370670342059,0.1649313448765,0
0.510501279267716,0.924716159666291,0
0.84925606886356,0.722376238891099,0
0.781831179178241,0.707851494992083,0
0.68771577658491,0.733314041855426,0
0.405091840031134,0.892896048209116,0
0.101333493414025,0.0384800299249962,0
0.855388215210004,0.548557460563517,0
0.899363161017822,0.0623076507180499,0
0.50475238147413,0.103747546255471,0
0.525098941533407,0.201471369341701,0
0.836562629247346,0.272895726036697,0
0.184318439189493,0.9374907426245,0
0.994224927385442,0.902783477633625,0
0.115317551938499,0.98297655861032,0
0.90124652623257,0.454321124802493,0
0.987836704118101,0.0534121641206612,0
0.755466867590075,0.658497606710763,0
0.226192982507028,0.842175080367445,0
0.777058331657694,0.00386134116158883,0
0.00837019179406119,0.264760335564967,0
0.394519553237837,0.108552578887228,0
0.277334394062559,0.257019930638848,0
0.993878747333716,0.916402191816085,0
0.600517743081096,0.767558710075709,0
0.242592945342228,0.422317669923565,0
0.225450501882215,0.00314412592125317,0
0.249392267432712,0.649544672411654,0
0.146128201459594,0.156851227933937,0
0.754699737650668,0.804775546679634,0
0.185923196461947,0.19763527586946,0
0.789635409968735,0.611232917574808,0
0.579897855212864,0.0268269884524993,0
0.721081849523392,0.896360574707557,0
0.854475611753052,0.0429305010675129,0
0.77970934090191,0.657147914011566,0
0.110888374555338,0.999512115958851,0
0.158123900721839,0.291305669253369,0
0.195664223374643,0.942082946627439,0
0.218524231677188,0.58553792936054,0
0.3290663973098,0.257117636155858,0
0.924710113985795,0.970708497320632,0
0.779259634101419,0.789539868379729,0
0.468468938241,0.16404250038976,0
0.206066764987105,0.0964112510422297,0
0.637995600531807,0.221617449643844,0
0.785781638131375,0.774055013793546,0
0.0766750295072212,0.878598335142526,0
0.333374176329642,0.98618515859646,0
0.925927509519238,0.214995704225728,0
0.251348078367928,0.611411814862588,0
0.0836086338775273,0.714254869480736,0
0.0655257604390037,0.376091516286177,0
0.000329309608940645,0.567870150584667,0
0.0846752445607797,0.811610810836596,0
0.351910138666588,0.0615981701117,0
0.592906845078295,0.056439497068729,0
0.140984939942595,0.677772671765542,0
0.969767238465029,0.20919412803333,0
0.849409169912994,0.377649000556045,0
0.929625491113228,0.248457391396378,0
0.955052250975302,0.335342652320556,0
0.967399259082693,0.896437590427901,0
0.819931753361566,0.932129777470664,0
0.356365838254041,0.886083151160778,0
0.758971856794773,0.857558360722642,0
0.0829605409330505,0.603018399143134,0
0.831032279800173,0.966772196333284,0
0.839781741071391,0.130330720511419,0
0.946662545644987,0.866848450557724,0
0.351847701869834,0.190378411761661,0
0.944833611578137,0.923497891949256,0
0.751139804604994,0.875901365129231,0
0.486517465434278,0.988196815358567,0
0.913255260285575,0.542913547038526,0
0.352698481340287,0.228530188663178,0
0.163700691034878,0.89810115373605,0
0.513285910484048,0.0108704241043285,0
0.821749580009724,0.522999789809342,0
0.166651590804873,0.814877977042868,0
0.321151712127566,0.754708691851566,0
0.266478514888547,0.106122729417925,0
0.0522471945976127,0.422472326747362,0
0.101460069930861,0.798999870102387,0
0.00195769406946269,0.556692688519458,0
0.915192006582018,0.326527550502926,0
0.198478510230071,0.420960942944959,0
0.774481289915033,0.567861330959881,0
0.376215273689579,0.136562103934848,0
0.105089918759228,0.647194020751488,0
0.0540108932433701,0.0359967053104177,0
0.934750466577127,0.0591536294944368,0
0.809341967017083,0.569920596932024,0
0.123044778650182,0.271640014029872,0
0.341185227661014,0.806077720972746,0
0.380107056992178,0.909715667790601,0
0.0738428575330613,0.426543658797882,0
0.963368023728657,0.65051125299675,0
0.200698589068231,0.793597035945205,0
0.910424246876698,0.772295169891927,0
0.0232952912446555,0.403029389867107,0
0.00155974645240221,0.164209236001693,0
0.768616091352243,0.241577953678359,0
0.23504549648382,0.236642823664771,0
0.907050962516596,0.559145954697926,0
0.227723188804334,0.398526997956693,0
0.915962886491773,0.497930968412166,0
0.965519403557069,0.809037180528528,0
0.24774819717172,0.228390651395726,0
0.856767730255037,0.296019738212237,0
0.178971391720218,0.589210076531959,0
0.619910528706345,0.0840375260841276,0
0.0816079466983713,0.604231039343509,0
0.998699830844393,0.601233403478392,0
0.866766893242843,0.499689758522292,0
0.942013487192808,0.207415348015453,0
0.136719401989467,0.178556589958517,0
0.217388763193688,0.855080168161113,0
0.613539596839594,0.0650928938133143,0
0.816086043518077,0.871505639455982,0
0.185707919851741,0.277550872078888,0
0.994156956669948,0.843115461917182,0
0.852475010721234,0.0426368238602936,0
0.930664436859388,0.176942235872588,0
0.686345072317098,0.210546193742448,0
0.875644029525874,0.783712169054762,0
0.240743522644389,0.607286045144911,0
0.540737538384617,0.155285534521232,0
0.0351786059491237,0.487373196281201,0
0.685973280428896,0.712365488387814,0
0.75638551207091,0.749005942022896,0
0.967645145006313,0.247903805341527,0
0.113947763626439,0.933175621988799,0
0.457222433508012,0.0969261555452487,0
0.108313364027214,0.725925329945015,0
0.480519724302236,0.988771114958809,0
0.163044536562192,0.0927794641315841,0
0.620671690730691,0.0507781845753911,0
0.555770920382706,0.930340086077498,0
0.728950807232852,0.9696539668225,0
0.735163257799653,0.158618308677626,0
0.89431262383904,0.930955888671314,0
0.0921588363555068,0.251194097684321,0
0.0854231091613989,0.689825998940424,0
0.973928956768442,0.236121550312322,0
0.0962381321453667,0.0736025050625217,0
0.262487877282541,0.258851848197566,0
0.619423894500092,0.151389301359369,0
0.394207094513908,0.962762614694779,0
0.233965572078696,0.652039375459794,0
0.172614576841059,0.757209928127569,0
0.820757791782151,0.232763765022514,0
0.460389239462274,0.934839608583059,0
0.843104040642783,0.103254480801176,0
0.0255191004953902,0.549470605584546,0
0.0255580968342526,0.781157511650192,0
0.511918619979135,0.0790999075766187,0
0.385023582906008,0.0824511172633856,0
0.545976499349799,0.836097683681221,0
0.156295590641115,0.78765971436522,0
0.706200177644473,0.178249376908992,0
0.910415470558412,0.708682986772006,0
0.720135521013353,0.251771177748112,0
0.782164242482821,0.293326442266501,0
0.25367595034357,0.119088484495454,0
0.303685034300985,0.235277708729393,0
0.570011019972158,0.173916435415818,0
0.228684848746604,0.152402226418444,0
0.939126405836608,0.649155084346028,0
0.447781663130867,0.821535311090544,0
0.0531763690771425,0.0408903900724325,0
0.788212878530944,0.242071124837767,0
0.269038632171712,0.826341414277601,0
0.510641518752389,0.800927529950127,0
0.120258358363182,0.792235149439534,0
0.843585293667198,0.541050857184944,0
0.907704130237784,0.27696718521275,0
0.71716873381155,0.201923791878821,0
0.189074766910204,0.785149163932143,0
0.990248245182563,0.458456531380516,0
0.957805782071224,0.931015725215439,0
0.823993515606967,0.815785716667672,0
0.814741950861524,0.444154573345629,0
0.630155011373644,0.0125146722479326,0
0.699474874743947,0.84906952960839,0
0.91425578012795,0.917964576239681,0
0.761713762190991,0.293127887553129,0
0.260522861154993,0.219964637523501,0
0.809476770837548,0.711599194310419,0
0.0392567548152324,0.275684319099264,0
0.55949936367548,0.817346287806214,0
0.205555299392694,0.346096906972163,0
0.388674384629668,0.0333626116781321,0
0.326358505676667,0.261260519391513,0
0.705350883633527,0.961308549140258,0
0.86815693782091,0.283382491806234,0
0.338472607703168,0.763430910074818,0
0.585484422550297,0.249588568345452,0
0.87860636919672,0.283468817027038,0
0.040013381764299,0.858299919338105,0
0.80838624798152,0.0783593082234074,0
0.318545982389965,0.164897903411136,0
0.870172179243608,0.0835774657705694,0
0.0863297912694187,0.630060439291438,0
0.160256692282975,0.142402708131076,0
0.0529185584992722,0.0531813912341285,0
0.202358729300256,0.447342633012376,0
0.893759905776829,0.702144709742695,0
0.123958150448258,0.908726881681349,0
0.674304195993722,0.929463106174703,0
0.0153936548230209,0.299820121982982,0
0.845110738577838,0.304091782450719,0
0.0397855257800713,0.675266221945764,0
0.716556072103119,0.642390522008012,0
0.295260284699155,0.825409369461895,0
0.756798069345205,0.362389941868554,0
0.965803752637377,0.0997724039944692,0
0.0495402873724421,0.54375393993396,0
0.861536276462272,0.29775953958638,0
0.149502345896094,0.271120434753187,0
0.877302107809718,0.524858200235692,0
0.401221717894646,0.147578014595238,0
0.146982814719427,0.493484571805915,0
0.9698092322656,0.719176642465953,0
0.080412262622459,0.443516293281464,0
