x1,x2,y
-0.663421779714255,0.368711432148102,0.884006445481622
0.625212838698743,-0.710984980552916,1.10363633665373
-0.621502387161135,0.238638283330313,0.764388823167336
0.958583899754371,0.511186234425374,1.59123771882974
-0.78290711240047,0.208139505799925,1.03759926521902
0.617552163832612,-0.20800954811648,0.734530687247599
0.432103369120556,0.440616407171179,0.594933003386468
0.713477091730329,-0.0410300907869964,0.868057500458996
0.356617512813125,0.53068100639185,0.584765806627533
0.0108629013462285,-0.879717333186286,0.825826654067273
0.410138997905952,-0.346967732229721,0.51504078661007
0.691447797087695,-0.548096071718305,1.07543374819896
-0.881386903059383,-0.234547656604344,1.24540366681233
0.524788714724029,-0.256555251430979,0.603539103897096
0.839098509326157,-0.782747416655881,1.61501288238261
0.384775967982028,0.752266423661386,0.854224294370059
-0.707041459021644,-0.248868079506265,0.900912675201902
-0.0538697294210408,0.701047558198239,0.604317427219192
-0.440927930847242,0.741280633835718,0.894107005540891
0.22432804071546,0.79254454737182,0.772487594591893
-0.817872327667602,-0.0294141383047282,1.07760370809602
0.48097989870281,0.962252279725974,1.24541594049706
-0.442643329241613,-0.721394985784495,0.887725778974579
0.203765237333144,-0.894976488265664,0.911172823181698
-0.0379043123861329,0.615232030681908,0.508155116789199
-0.292470650417949,0.735070834744289,0.750326749775802
0.00388908805506727,0.991993675004688,0.986740776590083
-0.0880986699313385,-0.831960894089174,0.776201736236754
-0.586156642803064,0.407124580539355,0.781450491387491
0.842039604597743,0.627550258127763,1.43662823022795
0.451529212040607,-0.465979904619036,0.637113946707935
0.940258800024287,-0.247154030598306,1.38801811013364
0.0388565403590242,0.73945775802222,0.642785252700513
0.600569248944786,0.00847922871284146,0.661348468057684
-0.217320371054728,0.739200507169217,0.683508084651565
0.967238968222979,0.746687914126873,1.89085618700202
0.607213071364543,-0.74134031019236,1.10226645992214
0.241104374286302,0.773561185120401,0.750392994485366
-0.623544252302285,-0.693178244723556,1.08580978298185
0.715555843764709,-0.584213929057221,1.15303578000305
-0.178848366802022,0.676369719987907,0.608876261020476
0.95210581550007,-0.726678045339267,1.79917765896722
-0.191190833780538,0.802613877599413,0.744384734788905
-0.67750633586082,-0.836491515783822,1.35591533383038
0.484703389687791,-0.219885320039413,0.522207786515366
0.316565572897236,-0.449409809638471,0.517782063988564
-0.169609278985117,0.872034411817805,0.852927835373865
-0.637942892330672,0.767922124717348,1.1896820766309
0.655854604046724,-0.253770829762225,0.795150542322225
-0.578685329099505,-0.713258231856515,1.03808980201868
0.645749263300444,-0.221605717773366,0.795579239394987
-0.49538284051017,-0.382660376551869,0.646306535411994
0.712249317072448,-0.719495731275294,1.27430745787555
-0.176549174439418,0.789874294674897,0.740964579490226
-0.204307462649563,0.988746419543748,1.05373000012345
-0.507255035223092,0.0671344870082728,0.527319291911331
0.572849494206183,0.20997273512649,0.659763760081544
0.961887421068683,0.137511123501468,1.42370646403063
-0.444184952156704,-0.659065676694301,0.806669972593175
-0.883744426948831,0.156326238604414,1.26042610940588
0.847597896050475,-0.783776161160216,1.64635072224309
-0.667889076130413,-0.0534033724355527,0.783694876528419
0.887765067577253,-0.602817164549053,1.5184643660095
-0.0105733652648392,-0.863460804272192,0.789737240259538
0.0679725832622371,0.831312034200557,0.743668397272058
0.623697635542461,0.437625149934378,0.878398201270913
-0.544986469459248,0.551049601077591,0.837551336082653
0.264845553443229,0.759885942451603,0.747592047506831
0.276215967385199,-0.593418667834913,0.572428118875771
0.529237284105847,-0.014335358056396,0.569150954115376
0.0881290496737366,0.220063951434597,0.257736149796452
0.401809699554839,0.0955683156361655,0.412463598568727
0.17478038704711,-0.443929942065817,0.405003923899007
0.32297113226865,0.254537829782133,0.38363912416073
0.130517197367976,-0.15029510350446,0.240534085941925
-0.10719641908407,-0.170974534550204,0.23883194923089
-0.416274957087019,-0.237367231043692,0.482892842374554
0.310019905357631,-0.192387712743314,0.365062243321584
0.0471883877400254,-0.542712099637237,0.44543123250581
0.0627277284221388,0.278484587221632,0.278316631676767
0.163442484644913,0.212915706081742,0.262549401940668
0.175092645536686,0.443358182647898,0.407247205678529
0.0335740954771517,0.527248666401603,0.431973148112516
-0.441450887099584,0.19981831554315,0.482949047842659
0.268282489510385,-0.0177317126736658,0.296827259859364
-0.0229439647043794,-0.54109729432552,0.436306579002488
0.0566824781972368,0.541464911560279,0.443810941337832
-0.0632176599759691,0.172087239647325,0.226666015193847
-0.402671978530787,-0.233542965368155,0.46086021118152
0.352408598806899,0.29094680086288,0.415435973995971
-0.333340535561247,0.0148666012170104,0.347567350197952
-0.173985567490563,0.516965090072232,0.47578863662569
