x1,x2,y
0.151274449728092,-0.932758369451742,0.925842277861736
0.597120989857763,0.217081366673616,0.698051779957264
-0.946497450557769,-0.297938236639806,1.44380362538137
0.0891532521178728,-0.999932415783374,1.00706524970218
0.99260762426658,0.340304399533339,1.56921786390971
0.682154105828215,-0.231117636538631,0.840906035695056
0.733608475762237,-0.709553866511934,1.29648322954004
0.529381128740209,-0.945016333807733,1.29275809220739
-0.850132487644503,-0.965538661910938,1.87130559370899
0.200941303372821,0.665219699808033,0.609358228742353
-0.824278396472464,-0.776330025762473,1.58777435580667
0.945974100355978,-0.0744280764248353,1.37915366848154
0.808520541437213,-0.949448636709456,1.77879203338871
0.437378619535537,-0.688309937570388,0.819748337582136
-0.993552191179969,0.882816125584215,2.10902908171729
0.417101605523891,-0.610537219611247,0.743505558780017
-0.157514839972143,0.937670885556224,0.926388254327395
-0.63719466125462,-0.931608389099878,1.42154995861783
-0.81523789922485,-0.70916691967713,1.46953481977999
-0.808026752345276,0.824668005958511,1.59663626373737
-0.771742284191652,0.492443199964447,1.17628377223599
-0.114236570482252,-0.733029158661621,0.661223330525
-0.767949567068345,-0.343494835003975,1.07252404153138
0.836896237841293,0.395206422263387,1.24547508099085
-0.316549827026459,-0.909092880743133,0.987256247346922
0.181777706920066,-0.612774099974322,0.553761821487963
0.826042547740993,0.652610132308961,1.43314046224222
-0.653204808781485,-0.16678705027643,0.783506784536708
0.652235124098246,0.49437102372496,0.973203952251082
-0.795002631747631,0.356972939035377,1.12827262688268
-0.827676419088466,0.244628580866674,1.15076891884413
0.794527117998585,0.114396438521518,1.04831706843934
-0.470476974486595,0.294766805737636,0.571089016301855
-0.794105879866567,-0.984783387735851,1.79611443976694
-0.200989813171788,-0.619310057544759,0.563648229653052
-0.608245101574923,-0.263268381945448,0.745486729532653
0.27270979493517,-0.902665966145073,0.975837272025666
-0.91149339634529,0.951913382835646,2.00012681677569
0.67078328117299,0.423446983761828,0.935459131425608
0.865965334636143,-0.979697585096442,1.94939707786071
0.683081670516674,0.266451286741743,0.852550162003293
-0.237889872509004,0.883426118587808,0.889130507895769
0.0347664025774068,-0.658168624927368,0.576497733933537
-0.686957680474481,0.369483562824076,0.921082912440408
0.812380358489407,0.0634123185013478,1.05891138109022
-0.427804452100678,0.500069966306943,0.640482297528403
0.698212150343793,-0.424758320406432,0.98432572038349
-0.973167850623451,-0.348237166809029,1.52239850741415
0.507157590942065,-0.231285374253655,0.577234041120718
0.326018600410791,0.782860064777946,0.835139237698721
0.578090766248335,0.548214987641301,0.878924131276657
-0.485196753165311,-0.412235230865067,0.627580666870735
-0.362089480907698,-0.847612626779644,0.949437315444604
0.777856942162782,0.212553558504467,1.01257588315077
-0.805340561925126,-0.363177693152417,1.15510741459755
0.629089963449673,-0.778568862834279,1.17880457792698
0.618439274662379,0.98190139885149,1.47034673406331
-0.878059242795249,-0.497482023899202,1.38661390762755
-0.85683687210867,0.729794262782575,1.59013699825836
0.522748987899511,-0.492301061513043,0.732564822122508
-0.890537532926787,-0.478146537895383,1.42076680126553
0.41766672461185,-0.822448439813428,0.975299088455244
0.987722847604995,-0.566061408056906,1.72134813043974
-0.0244151898773458,0.811455758200705,0.720569766714721
0.961384313163061,-0.839595176204851,1.95213925248817
0.215262397758319,0.978893288401371,1.02195473377166
0.265145148739752,-0.62924939097336,0.612590053795236
-0.83938253849716,0.57224291170586,1.39682913422362
-0.871263509556308,-0.601497682557207,1.4888256144669
-0.119107110946955,0.0642638453581668,0.233782242324658
0.326811248123092,0.00784680759899636,0.321553040066728
0.101747797383809,0.42427425804747,0.345077316351049
0.147598333259857,-0.518212347998383,0.44470060545824
0.148408229997572,0.265637866810727,0.288760094168409
0.000663401093642824,-0.214145275398225,0.222501293853645
0.169992807866071,0.401974885446008,0.371563618191311
-0.141270376342009,0.273872405883797,0.297848234179123
0.106147385717438,0.540148897813702,0.428345460544053
0.319645377490504,0.19376769158699,0.348959452526572
0.416181965459223,0.193989109803917,0.446797654567508
-0.308980109779621,0.0966883530359195,0.320293211664148
0.372160598343313,0.160832686890304,0.384827333208496
0.254240886892304,-0.367864113938,0.401692103182302
0.173569446976096,-0.159435767288988,0.256108170980903
0.0686668851732588,0.433363883492241,0.366803699835839
0.118017817436726,-0.576406934101324,0.460374942711076
-0.212785074120753,-0.150875933072938,0.277766763754464
0.0637416052928854,0.435339990740335,0.382074999627562
-0.270272995005489,-0.246388976111258,0.341915557773855
