r,A_true,A_nn,A_equation,abs_diff_nn_eq
376,444160,444164.646996756,444164.646996756,0
358,402684,402657.061940535,402657.061940535,0
255,204296,204295.919580205,204295.919580205,0
457,656172,656141.734984823,656141.734984823,0
444,619336,619343.495220706,619343.495220706,0
321,323708,323729.18884279,323729.18884279,0
388,472952,472967.367235586,472967.367235586,0
409,525556,525549.296624471,525549.296624471,0
226,160480,160472.932602517,160472.932602517,0
350,384852,384862.71121707,384862.71121707,0
436,597264,597226.223135042,597226.223135042,0
392,482756,482769.340091732,482769.340091732,0
371,432440,432430.55449108,432430.55449108,0
402,507728,507714.104347438,507714.104347438,0
281,248060,248078.065004326,248078.065004326,0
412,533260,533287.200196487,533287.200196487,0
205,132020,132037.786345792,132037.786345792,0
398,497660,497660.798853955,497660.798853955,0
418,548920,548932.656870721,548932.656870721,0
279,244580,244559.408081607,244559.408081607,0
476,711828,711833.905760755,711833.905760755,0
268,225640,225656.052095891,225656.052095891,0
483,732920,732923.855691303,732923.855691303,0
498,779152,779153.352671494,779153.352671494,0
263,217288,217314.950194266,217314.950194266,0
485,738956,739006.105514861,739006.105514861,0
482,729924,729892.155753424,729892.155753424,0
307,296092,296107.731999444,296107.731999444,0
497,775996,776027.402994614,776027.402994614,0
425,567412,567471.580532298,567471.580532298,0
276,239348,239328.547567029,239328.547567029,0
252,199496,199517.457812834,199517.457812834,0
486,742064,742056.65540054,742056.65540054,0
346,376148,376116.335437739,376116.335437739,0
422,559488,559488.627638879,559488.627638879,0
330,342140,342136.162869765,342136.162869765,0
451,638988,639025.982382167,639025.982382167,0
256,205892,205901.306801196,205901.306801196,0
342,367480,367470.492713343,367470.492713343,0
363,413996,413982.738910538,413982.738910538,0
282,249836,249846.818439586,249846.818439586,0
480,723804,723847.605825468,723847.605825468,0
232,169104,169106.208695046,169106.208695046,0
481,726896,726866.739131479,726866.739131479,0
333,348372,348384.920565558,348384.920565558,0
293,269724,269717.805079049,269717.805079049,0
198,123160,123175.169221693,123175.169221693,0
186,108720,108698.409311077,108698.409311077,0
128,51468,51482.5344212888,51482.5344212888,0
196,120692,120699.542743923,120699.542743923,0
153,73568,73552.6816374519,73552.6816374519,0
176,97328,97325.6074715737,97325.6074715737,0
139,60728,60709.5838695267,60709.5838695267,0
76,18168,18155.8267103909,18155.8267103909,0
116,42272,42283.7598947514,42283.7598947514,0
155,75496,75487.9429449475,75487.9429449475,0
149,69748,69757.5588136619,69757.5588136619,0
133,55576,55582.3980678501,55582.3980678501,0
90,25448,25457.0398250333,25457.0398250333,0
118,43748,43754.0558231734,43754.0558231734,0
115,41564,41558.0369044406,41558.0369044406,0
113,40128,40125.4408716192,40125.4408716192,0
58,10580,10578.1476946777,10578.1476946777,0
78,19116,19123.4573641387,19123.4573641387,0
52,8492,8504.65343664673,8504.65343664673,0
142,63344,63358.0015354663,63358.0015354663,0
109,37340,37335.6485971775,37335.6485971775,0
74,17200,17213.3293203768,17213.3293203768,0
168,88700,88679.7647471779,88679.7647471779,0
